counterstrike-source.test,16384,8,0.529817
counterstrike-source.test,4096,1,0.788859
counterstrike-source.test,262144,16,3.702993
counterstrike-source.test,8192,8,0.285302
counterstrike-source.test,65536,1,7.344176
counterstrike-source.test,1472463,16,15.406741
counterstrike-source.test,16384,1,2.27306
counterstrike-source.test,262144,32,2.015484
counterstrike-source.test,262144,1,30.371525
counterstrike-source.test,32768,1,3.673869
counterstrike-source.test,65536,8,1.980703
counterstrike-source.test,1048576,16,14.113976
counterstrike-source.test,32768,16,0.644706
counterstrike-source.test,524288,8,10.413288
counterstrike-source.test,8192,16,0.160915
counterstrike-source.test,2048,16,0.050077
counterstrike-source.test,262144,8,4.887992
counterstrike-source.test,4096,8,0.146667
counterstrike-source.test,65536,32,0.498947
counterstrike-source.test,131072,32,1.218104
counterstrike-source.test,2048,8,0.082203
counterstrike-source.test,131072,16,2.1273
counterstrike-source.test,1472463,32,18.219326
counterstrike-source.test,16384,16,0.322318
counterstrike-source.test,65536,16,0.941043
ntp.test,4096,8,0.117403
ntp.test,2048,32,0.031987
ntp.test,262144,8,3.74364
ntp.test,1048576,32,13.841036
ntp.test,65536,32,0.606922
ntp.test,4096,32,0.049867
ntp.test,2048,8,0.062159
ntp.test,524288,8,7.664748
ntp.test,131072,32,1.02618
ntp.test,1048576,16,12.554347
ntp.test,8192,32,0.076337
ntp.test,1374296,8,17.443736
ntp.test,65536,16,0.997475
ntp.test,4096,1,0.425614
ntp.test,524288,32,4.126581
ntp.test,131072,16,1.963732
ntp.test,1374296,16,15.211255
ntp.test,16384,8,0.376585
ntp.test,524288,1,46.079633
ntp.test,32768,1,3.698593
ntp.test,131072,8,2.316221
ntp.test,32768,16,0.578916
ntp.test,524288,16,6.311431
ntp.test,16384,16,0.339779
ntp.test,262144,32,1.709299
ntp.test,131072,1,11.130211
ntp.test,16384,1,1.692327
ntp.test,2048,16,0.039111
ntp.test,262144,1,22.939908
ntp.test,1048576,8,15.745542
ntp.test,262144,16,3.044039
ntp.test,4096,16,0.069212
ntp.test,65536,8,1.26846
ntp.test,1374296,32,14.334605
ntp.test,8192,1,1.148193
ntp.test,1374296,1,121.183829
ntp.test,16384,32,0.186476
ntp.test,32768,32,0.380426
ntp.test,65536,1,6.780136
ntp.test,1048576,1,92.885476
ntp.test,2048,1,0.234458
ntp.test,8192,8,0.218604
ntp.test,32768,8,0.672433
ntp.test,8192,16,0.184451
battlefield2.test,65536,8,1.042104
battlefield2.test,524288,8,5.609175
battlefield2.test,4096,16,0.076197
battlefield2.test,1048576,32,12.845027
battlefield2.test,2048,8,0.045677
battlefield2.test,16384,32,0.138077
battlefield2.test,8192,16,0.134235
battlefield2.test,1476796,8,14.704346
battlefield2.test,65536,32,0.29955
battlefield2.test,2048,1,0.294661
battlefield2.test,524288,32,4.674557
battlefield2.test,262144,32,1.318118
battlefield2.test,4096,1,0.311633
battlefield2.test,8192,1,0.635627
battlefield2.test,4096,32,0.031568
battlefield2.test,32768,16,0.469055
battlefield2.test,524288,16,4.80104
battlefield2.test,262144,8,3.483132
battlefield2.test,2048,32,0.029194
battlefield2.test,32768,1,2.485796
battlefield2.test,1476796,16,13.722654
battlefield2.test,262144,1,15.677447
battlefield2.test,524288,1,31.907758
battlefield2.test,262144,16,2.507726
battlefield2.test,1048576,16,11.504909
battlefield2.test,1476796,1,88.426938
battlefield2.test,1476796,32,16.134838
battlefield2.test,131072,1,9.899954
battlefield2.test,16384,1,1.249813
battlefield2.test,2048,16,0.042743
battlefield2.test,131072,8,1.801629
battlefield2.test,65536,16,0.853462
battlefield2.test,16384,8,0.285093
battlefield2.test,16384,16,0.163987
battlefield2.test,32768,8,0.467099
battlefield2.test,8192,8,0.151136
battlefield2.test,8192,32,0.055384
battlefield2.test,131072,32,0.820916
battlefield2.test,65536,1,4.940443
battlefield2.test,32768,32,0.195346
battlefield2.test,1048576,1,62.776414
battlefield2.test,4096,8,0.083461
battlefield2.test,131072,16,1.240873
battlefield2.test,1048576,8,10.467904
yahoo.test,4096,1,0.406547
yahoo.test,2048,16,0.038972
yahoo.test,32768,1,3.508903
yahoo.test,2097152,16,18.391554
yahoo.test,2048,32,0.032825
yahoo.test,65536,16,0.912199
yahoo.test,2097152,8,28.816434
yahoo.test,524288,1,43.387034
yahoo.test,8192,16,0.11915
yahoo.test,32768,16,0.578287
yahoo.test,16384,1,1.746524
yahoo.test,262144,16,1.893052
yahoo.test,16384,8,0.364991
yahoo.test,2097152,32,23.526715
yahoo.test,262144,8,4.251108
yahoo.test,1048576,8,14.462205
yahoo.test,1048576,32,11.856002
yahoo.test,262144,32,1.661457
yahoo.test,524288,16,4.948266
yahoo.test,2627405,16,31.295457
yahoo.test,32768,8,0.722369
yahoo.test,2627405,8,38.193555
yahoo.test,524288,32,4.2326
yahoo.test,32768,32,0.345226
yahoo.test,16384,16,0.326858
yahoo.test,4096,16,0.099455
yahoo.test,524288,8,7.246537
yahoo.test,16384,32,0.171461
yahoo.test,65536,32,0.618097
yahoo.test,4096,8,0.111956
yahoo.test,131072,16,1.731789
yahoo.test,262144,1,22.580503
yahoo.test,2627405,1,220.161213
yahoo.test,4096,32,0.046724
yahoo.test,131072,8,1.99495
yahoo.test,65536,8,1.282777
yahoo.test,2627405,32,30.31174
yahoo.test,1048576,16,11.615259
yahoo.test,65536,1,6.968987
yahoo.test,8192,1,0.86764
yahoo.test,2097152,1,176.291505
yahoo.test,8192,8,0.204985
yahoo.test,8192,32,0.071308
yahoo.test,1048576,1,87.82078
yahoo.test,131072,1,10.673727
yahoo.test,131072,32,1.04839
yahoo.test,2048,1,0.382661
yahoo.test,2048,8,0.06167
h323.test,2048,16,0.059085
h323.test,524288,32,4.036556
h323.test,2241832,16,24.460705
h323.test,32768,1,3.696358
h323.test,16384,32,0.203657
h323.test,131072,1,12.120353
h323.test,262144,8,4.014765
h323.test,8192,8,0.236204
h323.test,524288,16,5.299219
h323.test,65536,32,0.68703
h323.test,4096,32,0.059365
h323.test,2097152,8,28.235146
h323.test,32768,8,0.623614
h323.test,1048576,1,99.594095
h323.test,4096,16,0.102457
h323.test,524288,8,8.600973
h323.test,524288,1,49.893464
h323.test,65536,8,1.445159
h323.test,2097152,32,22.247151
h323.test,131072,16,1.64267
h323.test,131072,8,2.753709
h323.test,2241832,1,214.151927
h323.test,65536,16,1.010256
h323.test,2097152,16,21.67068
h323.test,1048576,32,12.921015
h323.test,2241832,8,36.675344
h323.test,2241832,32,22.820898
h323.test,32768,16,0.636745
h323.test,4096,8,0.120058
h323.test,16384,1,1.862601
h323.test,65536,1,6.425133
h323.test,262144,16,3.139443
h323.test,2097152,1,199.844421
h323.test,8192,16,0.133467
h323.test,16384,16,0.363385
h323.test,1048576,16,12.73796
h323.test,8192,32,0.078432
h323.test,2048,32,0.033035
h323.test,2048,1,0.251849
h323.test,262144,32,2.232691
h323.test,1048576,8,16.565061
h323.test,8192,1,0.923164
h323.test,16384,8,0.372744
h323.test,131072,32,1.028066
h323.test,32768,32,0.363665
h323.test,262144,1,24.990312
h323.test,2048,8,0.066001
h323.test,4096,1,0.521296
tsp.test,2048,8,0.055384
tsp.test,4096,16,0.059435
tsp.test,131072,8,1.969947
tsp.test,16384,1,2.0701
tsp.test,1162511,1,88.04993
tsp.test,1048576,16,8.118228
tsp.test,65536,1,6.348027
tsp.test,16384,8,0.33021
tsp.test,1048576,1,79.428983
tsp.test,65536,32,0.55943
tsp.test,4096,8,0.100991
tsp.test,524288,8,6.757578
tsp.test,524288,32,4.380036
tsp.test,262144,8,3.962524
tsp.test,1048576,32,8.8355
tsp.test,32768,16,0.544205
tsp.test,1162511,16,12.470118
tsp.test,16384,16,0.208407
tsp.test,16384,32,0.167131
tsp.test,2048,32,0.028216
tsp.test,8192,8,0.177607
tsp.test,2048,16,0.035968
tsp.test,1162511,32,13.89167
tsp.test,131072,1,9.512961
tsp.test,8192,32,0.085974
tsp.test,262144,16,2.687638
tsp.test,524288,16,5.942249
tsp.test,131072,16,1.415477
tsp.test,65536,8,1.363654
tsp.test,4096,1,0.362408
tsp.test,8192,16,0.161264
tsp.test,65536,16,0.721253
tsp.test,1048576,8,13.657841
tsp.test,131072,32,0.970098
tsp.test,1162511,8,14.668097
tsp.test,2048,1,0.24689
tsp.test,4096,32,0.044768
tsp.test,262144,1,20.373234
tsp.test,32768,32,0.311702
tsp.test,32768,1,3.14496
tsp.test,262144,32,1.566962
tsp.test,8192,1,0.787742
tsp.test,524288,1,40.098759
tsp.test,32768,8,0.701697
hotline.test,1216433,8,18.206964
hotline.test,131072,1,11.594726
hotline.test,2048,32,0.03541
hotline.test,1048576,16,10.587053
hotline.test,4096,32,0.050774
hotline.test,32768,1,3.771996
hotline.test,16384,8,0.395721
hotline.test,4096,8,0.121733
hotline.test,2048,16,0.041835
hotline.test,131072,32,1.074231
hotline.test,262144,8,3.839183
hotline.test,131072,8,2.488521
hotline.test,262144,32,1.820836
hotline.test,1216433,1,94.325048
hotline.test,2048,1,0.419328
hotline.test,1048576,8,14.908143
hotline.test,65536,8,1.461712
hotline.test,16384,1,1.750157
hotline.test,524288,8,7.821892
hotline.test,262144,16,2.019814
hotline.test,16384,32,0.206731
hotline.test,65536,16,0.984694
hotline.test,8192,1,1.019336
hotline.test,4096,1,0.473176
hotline.test,2048,8,0.062718
hotline.test,524288,32,4.143064
hotline.test,65536,32,0.654484
hotline.test,8192,8,0.221537
hotline.test,32768,16,0.613697
hotline.test,8192,16,0.186896
hotline.test,4096,16,0.105182
hotline.test,524288,16,6.107983
hotline.test,1216433,32,16.729608
hotline.test,262144,1,23.691332
hotline.test,1216433,16,13.170418
hotline.test,16384,16,0.318966
hotline.test,32768,32,0.348788
hotline.test,131072,16,1.925109
hotline.test,65536,1,7.524228
hotline.test,1048576,1,89.193797
hotline.test,524288,1,47.656023
hotline.test,32768,8,0.625849
hotline.test,8192,32,0.0924
hotline.test,1048576,32,12.377438
rtp.test,524288,32,4.574964
rtp.test,8192,16,0.16308
rtp.test,2048,16,0.050705
rtp.test,524288,8,6.612867
rtp.test,65536,32,0.561246
rtp.test,2048,32,0.032266
rtp.test,16384,32,0.164407
rtp.test,2048,1,0.325671
rtp.test,65536,8,1.146587
rtp.test,1536723,16,12.776303
rtp.test,262144,8,3.217804
rtp.test,131072,8,1.987617
rtp.test,262144,1,19.872193
rtp.test,2048,8,0.053498
rtp.test,32768,16,0.541899
rtp.test,65536,1,4.854818
rtp.test,8192,8,0.177537
rtp.test,8192,1,1.085964
rtp.test,524288,16,6.256605
rtp.test,131072,32,0.994053
rtp.test,32768,8,0.543995
rtp.test,16384,8,0.323017
rtp.test,1536723,1,116.998651
rtp.test,524288,1,39.891961
rtp.test,1536723,32,18.355935
rtp.test,16384,1,1.582747
rtp.test,1048576,16,12.422556
rtp.test,8192,32,0.086534
rtp.test,16384,16,0.293195
rtp.test,65536,16,0.911012
rtp.test,4096,8,0.103086
rtp.test,1536723,8,16.626312
rtp.test,262144,16,2.603689
rtp.test,4096,32,0.030311
rtp.test,1048576,32,11.587533
rtp.test,1048576,8,13.802274
rtp.test,32768,32,0.296827
rtp.test,1048576,1,82.304779
rtp.test,131072,16,1.480917
rtp.test,262144,32,1.278098
rtp.test,131072,1,12.622862
rtp.test,4096,1,0.366947
rtp.test,32768,1,3.157741
rtp.test,4096,16,0.060762
dns.test,8192,32,0.077245
dns.test,1048576,16,11.237138
dns.test,32768,32,0.29969
dns.test,16384,16,0.259182
dns.test,4194304,16,41.066973
dns.test,8533671,1,338.133324
dns.test,524288,32,5.19739
dns.test,65536,8,1.009488
dns.test,4194304,1,206.570639
dns.test,131072,8,1.780118
dns.test,131072,32,0.896974
dns.test,65536,32,0.35207
dns.test,8533671,8,106.935687
dns.test,1048576,8,10.923759
dns.test,1048576,1,66.281756
dns.test,4194304,8,41.880067
dns.test,4096,16,0.073892
dns.test,32768,16,0.480928
dns.test,131072,1,10.449745
dns.test,4096,1,0.436998
dns.test,8192,8,0.161055
dns.test,262144,1,16.524623
dns.test,1048576,32,12.487648
dns.test,2097152,8,20.084092
dns.test,2097152,32,20.813515
dns.test,262144,8,3.263062
dns.test,65536,1,3.96853
dns.test,262144,32,1.39222
dns.test,8533671,32,72.498133
dns.test,524288,1,33.674677
dns.test,2048,32,0.022279
dns.test,32768,8,0.59002
dns.test,32768,1,2.621568
dns.test,16384,8,0.289144
dns.test,2048,1,0.296407
dns.test,524288,8,5.927722
dns.test,8192,1,0.667754
dns.test,16384,1,1.34808
dns.test,4194304,32,37.147821
dns.test,8192,16,0.08828
dns.test,16384,32,0.09275
dns.test,65536,16,0.852904
dns.test,262144,16,2.608088
dns.test,2048,8,0.046095
dns.test,2097152,1,134.66553
dns.test,2048,16,0.039041
dns.test,2097152,16,22.237303
dns.test,524288,16,5.248025
dns.test,4096,8,0.082762
dns.test,8533671,16,101.3805
dns.test,4096,32,0.040508
dns.test,131072,16,1.307781
ssl.test,65536,16,0.779361
ssl.test,524288,32,4.421103
ssl.test,2048,32,0.027518
ssl.test,16384,1,1.08331
ssl.test,131072,1,8.766706
ssl.test,131072,32,0.831952
ssl.test,32768,8,0.40969
ssl.test,32768,32,0.168458
ssl.test,1048576,32,12.584868
ssl.test,131072,8,1.396619
ssl.test,2048,8,0.038762
ssl.test,4096,8,0.073403
ssl.test,1048576,8,9.89241
ssl.test,524288,8,7.132277
ssl.test,4096,1,0.305486
ssl.test,1475251,8,17.535648
ssl.test,32768,1,2.205313
ssl.test,16384,16,0.234806
ssl.test,16384,32,0.125296
ssl.test,4096,16,0.069282
ssl.test,262144,16,2.058507
ssl.test,8192,16,0.121734
ssl.test,65536,32,0.441538
ssl.test,4096,32,0.028914
ssl.test,2048,1,0.140242
ssl.test,8192,1,0.711335
ssl.test,131072,16,1.04406
ssl.test,1475251,1,54.149112
ssl.test,1048576,16,11.660726
ssl.test,1475251,32,17.300841
ssl.test,262144,32,1.300028
ssl.test,8192,32,0.060133
ssl.test,262144,8,2.244215
ssl.test,16384,8,0.234458
ssl.test,524288,16,5.204374
ssl.test,65536,8,0.861354
ssl.test,2048,16,0.02647
ssl.test,524288,1,25.130974
ssl.test,65536,1,4.302232
ssl.test,262144,1,13.730547
ssl.test,8192,8,0.131093
ssl.test,1475251,16,11.766117
ssl.test,32768,16,0.421354
ssl.test,1048576,1,41.34124
aim.test,8192,32,0.074381
aim.test,2048,32,0.022977
aim.test,8192,16,0.100781
aim.test,65536,1,5.574673
aim.test,4096,16,0.053499
aim.test,65536,32,0.527722
aim.test,1048576,1,69.207623
aim.test,32768,1,2.720603
aim.test,524288,1,34.55363
aim.test,262144,16,2.442285
aim.test,8192,1,0.69157
aim.test,32768,16,0.486375
aim.test,1048576,16,11.87025
aim.test,32768,32,0.271334
aim.test,131072,16,1.637712
aim.test,16384,16,0.266794
aim.test,4096,1,0.346763
aim.test,4096,8,0.091493
aim.test,1344963,32,15.53071
aim.test,1344963,16,16.180444
aim.test,32768,8,0.538338
aim.test,262144,8,2.793448
aim.test,262144,32,1.459826
aim.test,262144,1,17.216891
aim.test,131072,1,10.88786
aim.test,65536,8,1.029882
aim.test,1344963,8,15.209369
aim.test,524288,8,5.746833
aim.test,4096,32,0.038273
aim.test,16384,1,1.36994
aim.test,2048,16,0.044489
aim.test,8192,8,0.154489
aim.test,2048,8,0.048959
aim.test,524288,16,6.084725
aim.test,2048,1,0.183613
aim.test,65536,16,0.618935
aim.test,16384,8,0.304928
aim.test,1048576,8,12.20039
aim.test,16384,32,0.161543
aim.test,131072,32,0.98658
aim.test,1344963,1,89.689182
aim.test,1048576,32,12.010771
aim.test,524288,32,4.495903
aim.test,131072,8,1.65608
