FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1048576,8,17.80782,5.21184,38.515596
halflife2-deathmatch.test,1048576,1,107.505593,5.21184,38.515596
halflife2-deathmatch.test,524288,32,3.928441,2.65728,19.418992
halflife2-deathmatch.test,524288,16,6.910111,2.65728,19.418992
halflife2-deathmatch.test,524288,8,8.809729,2.65728,19.418992
halflife2-deathmatch.test,524288,1,52.575794,2.65728,19.418992
halflife2-deathmatch.test,262144,32,1.926506,1.376576,8.600135
halflife2-deathmatch.test,262144,16,3.504923,1.376576,8.600135
halflife2-deathmatch.test,262144,8,4.183222,1.376576,8.600135
halflife2-deathmatch.test,262144,1,26.252068,1.376576,8.600135
halflife2-deathmatch.test,131072,32,1.185768,0.750656,6.77427
halflife2-deathmatch.test,131072,16,1.914074,0.750656,6.77427
halflife2-deathmatch.test,131072,8,2.753638,0.750656,6.77427
halflife2-deathmatch.test,131072,1,16.655227,0.750656,6.77427
halflife2-deathmatch.test,65536,32,0.628224,0.423648,2.574775
halflife2-deathmatch.test,65536,16,1.055374,0.423648,2.574775
halflife2-deathmatch.test,65536,8,1.371895,0.423648,2.574775
halflife2-deathmatch.test,65536,1,6.363463,0.423648,2.574775
halflife2-deathmatch.test,32768,32,0.307512,0.246208,1.603909
halflife2-deathmatch.test,32768,16,0.662027,0.246208,1.603909
halflife2-deathmatch.test,32768,8,0.67823,0.246208,1.603909
halflife2-deathmatch.test,32768,1,3.278916,0.246208,1.603909
halflife2-deathmatch.test,16384,32,0.175582,0.129888,0.978269
halflife2-deathmatch.test,16384,16,0.253455,0.129888,0.978269
halflife2-deathmatch.test,16384,8,0.413741,0.129888,0.978269
halflife2-deathmatch.test,16384,1,2.357428,0.129888,0.978269
halflife2-deathmatch.test,8192,32,0.084439,0.093984,0.653716
halflife2-deathmatch.test,8192,16,0.207639,0.093984,0.653716
halflife2-deathmatch.test,8192,8,0.244515,0.093984,0.653716
halflife2-deathmatch.test,8192,1,0.81484,0.093984,0.653716
halflife2-deathmatch.test,4096,32,4.142994,0.072,0.575773
halflife2-deathmatch.test,4096,16,0.11447,0.072,0.575773
halflife2-deathmatch.test,4096,8,0.22063,0.072,0.575773
halflife2-deathmatch.test,4096,1,0.483512,0.072,0.575773
halflife2-deathmatch.test,2048,32,0.036178,0.07008,0.414159
halflife2-deathmatch.test,2048,16,0.062298,0.07008,0.414159
halflife2-deathmatch.test,2048,8,0.071448,0.07008,0.414159
halflife2-deathmatch.test,2048,1,0.262394,0.07008,0.414159
hotline.test,1216433,32,16.729608,5.823616,44.829402
hotline.test,1216433,16,13.170418,5.823616,44.829402
hotline.test,1216433,8,18.206964,5.823616,44.829402
hotline.test,1216433,1,94.325048,5.823616,44.829402
hotline.test,1048576,32,12.377438,4.91552,47.39321
hotline.test,1048576,16,10.587053,4.91552,47.39321
hotline.test,1048576,8,14.908143,4.91552,47.39321
hotline.test,1048576,1,89.193797,4.91552,47.39321
hotline.test,524288,32,4.143064,2.566336,19.248928
hotline.test,524288,16,6.107983,2.566336,19.248928
hotline.test,524288,8,7.821892,2.566336,19.248928
hotline.test,524288,1,47.656023,2.566336,19.248928
hotline.test,262144,32,1.820836,1.332992,9.952614
hotline.test,262144,16,2.019814,1.332992,9.952614
hotline.test,262144,8,3.839183,1.332992,9.952614
hotline.test,262144,1,23.691332,1.332992,9.952614
hotline.test,131072,32,1.074231,0.733024,4.893719
hotline.test,131072,16,1.925109,0.733024,4.893719
hotline.test,131072,8,2.488521,0.733024,4.893719
hotline.test,131072,1,11.594726,0.733024,4.893719
hotline.test,65536,32,0.654484,0.421728,2.63414
hotline.test,65536,16,0.984694,0.421728,2.63414
hotline.test,65536,8,1.461712,0.421728,2.63414
hotline.test,65536,1,7.524228,0.421728,2.63414
hotline.test,32768,32,0.348788,0.24272,1.576321
hotline.test,32768,16,0.613697,0.24272,1.576321
hotline.test,32768,8,0.625849,0.24272,1.576321
hotline.test,32768,1,3.771996,0.24272,1.576321
hotline.test,16384,32,0.206731,0.12544,0.908986
hotline.test,16384,16,0.318966,0.12544,0.908986
hotline.test,16384,8,0.395721,0.12544,0.908986
hotline.test,16384,1,1.750157,0.12544,0.908986
hotline.test,8192,32,0.0924,0.090624,0.691221
hotline.test,8192,16,0.186896,0.090624,0.691221
hotline.test,8192,8,0.221537,0.090624,0.691221
hotline.test,8192,1,1.019336,0.090624,0.691221
hotline.test,4096,32,0.050774,0.069216,0.483303
hotline.test,4096,16,0.105182,0.069216,0.483303
hotline.test,4096,8,0.121733,0.069216,0.483303
hotline.test,4096,1,0.473176,0.069216,0.483303
hotline.test,2048,32,0.03541,0.068768,0.408782
hotline.test,2048,16,0.041835,0.068768,0.408782
hotline.test,2048,8,0.062718,0.068768,0.408782
hotline.test,2048,1,0.419328,0.068768,0.408782
ntp.test,1374296,32,14.334605,6.895424,60.100231
ntp.test,1374296,16,15.211255,6.895424,60.100231
ntp.test,1374296,8,17.443736,6.895424,60.100231
ntp.test,1374296,1,121.183829,6.895424,60.100231
ntp.test,1048576,32,13.841036,4.952544,38.400846
ntp.test,1048576,16,12.554347,4.952544,38.400846
ntp.test,1048576,8,15.745542,4.952544,38.400846
ntp.test,1048576,1,92.885476,4.952544,38.400846
ntp.test,524288,32,4.126581,2.553984,17.920963
ntp.test,524288,16,6.311431,2.553984,17.920963
ntp.test,524288,8,7.664748,2.553984,17.920963
ntp.test,524288,1,46.079633,2.553984,17.920963
ntp.test,262144,32,1.709299,1.344768,8.940891
ntp.test,262144,16,3.044039,1.344768,8.940891
ntp.test,262144,8,3.74364,1.344768,8.940891
ntp.test,262144,1,22.939908,1.344768,8.940891
ntp.test,131072,32,1.02618,0.748512,4.66457
ntp.test,131072,16,1.963732,0.748512,4.66457
ntp.test,131072,8,2.316221,0.748512,4.66457
ntp.test,131072,1,11.130211,0.748512,4.66457
ntp.test,65536,32,0.606922,0.436544,2.620172
ntp.test,65536,16,0.997475,0.436544,2.620172
ntp.test,65536,8,1.26846,0.436544,2.620172
ntp.test,65536,1,6.780136,0.436544,2.620172
ntp.test,32768,32,0.380426,0.247424,1.60789
ntp.test,32768,16,0.578916,0.247424,1.60789
ntp.test,32768,8,0.672433,0.247424,1.60789
ntp.test,32768,1,3.698593,0.247424,1.60789
ntp.test,16384,32,0.186476,0.124768,0.956129
ntp.test,16384,16,0.339779,0.124768,0.956129
ntp.test,16384,8,0.376585,0.124768,0.956129
ntp.test,16384,1,1.692327,0.124768,0.956129
ntp.test,8192,32,0.076337,0.08928,0.63458
ntp.test,8192,16,0.184451,0.08928,0.63458
ntp.test,8192,8,0.218604,0.08928,0.63458
ntp.test,8192,1,1.148193,0.08928,0.63458
ntp.test,4096,32,0.049867,0.067264,0.498528
ntp.test,4096,16,0.069212,0.067264,0.498528
ntp.test,4096,8,0.117403,0.067264,0.498528
ntp.test,4096,1,0.425614,0.067264,0.498528
ntp.test,2048,32,0.031987,0.066176,0.396351
ntp.test,2048,16,0.039111,0.066176,0.396351
ntp.test,2048,8,0.062159,0.066176,0.396351
ntp.test,2048,1,0.234458,0.066176,0.396351
rtp.test,1536723,32,18.355935,7.315552,52.122244
rtp.test,1536723,16,12.776303,7.315552,52.122244
rtp.test,1536723,8,16.626312,7.315552,52.122244
rtp.test,1536723,1,116.998651,7.315552,52.122244
rtp.test,1048576,32,11.587533,4.672416,40.580528
rtp.test,1048576,16,12.422556,4.672416,40.580528
rtp.test,1048576,8,13.802274,4.672416,40.580528
rtp.test,1048576,1,82.304779,4.672416,40.580528
rtp.test,524288,32,4.574964,2.424864,19.240128
rtp.test,524288,16,6.256605,2.424864,19.240128
rtp.test,524288,8,6.612867,2.424864,19.240128
rtp.test,524288,1,39.891961,2.424864,19.240128
rtp.test,262144,32,1.278098,1.304384,14.200789
rtp.test,262144,16,2.603689,1.304384,14.200789
rtp.test,262144,8,3.217804,1.304384,14.200789
rtp.test,262144,1,19.872193,1.304384,14.200789
rtp.test,131072,32,0.994053,0.73328,6.759603
rtp.test,131072,16,1.480917,0.73328,6.759603
rtp.test,131072,8,1.987617,0.73328,6.759603
rtp.test,131072,1,12.622862,0.73328,6.759603
rtp.test,65536,32,0.561246,0.422272,2.69553
rtp.test,65536,16,0.911012,0.422272,2.69553
rtp.test,65536,8,1.146587,0.422272,2.69553
rtp.test,65536,1,4.854818,0.422272,2.69553
rtp.test,32768,32,0.296827,0.248032,1.605445
rtp.test,32768,16,0.541899,0.248032,1.605445
rtp.test,32768,8,0.543995,0.248032,1.605445
rtp.test,32768,1,3.157741,0.248032,1.605445
rtp.test,16384,32,0.164407,0.122368,0.91604
rtp.test,16384,16,0.293195,0.122368,0.91604
rtp.test,16384,8,0.323017,0.122368,0.91604
rtp.test,16384,1,1.582747,0.122368,0.91604
rtp.test,8192,32,0.086534,0.086592,0.679069
rtp.test,8192,16,0.16308,0.086592,0.679069
rtp.test,8192,8,0.177537,0.086592,0.679069
rtp.test,8192,1,1.085964,0.086592,0.679069
rtp.test,4096,32,0.030311,0.062624,0.520458
rtp.test,4096,16,0.060762,0.062624,0.520458
rtp.test,4096,8,0.103086,0.062624,0.520458
rtp.test,4096,1,0.366947,0.062624,0.520458
rtp.test,2048,32,0.032266,0.061856,0.407735
rtp.test,2048,16,0.050705,0.061856,0.407735
rtp.test,2048,8,0.053498,0.061856,0.407735
rtp.test,2048,1,0.325671,0.061856,0.407735
ssl.test,1475251,32,17.300841,5.198784,51.178547
ssl.test,1475251,16,11.766117,5.198784,51.178547
ssl.test,1475251,8,17.535648,5.198784,51.178547
ssl.test,1475251,1,54.149112,5.198784,51.178547
ssl.test,1048576,32,12.584868,3.768288,37.066805
ssl.test,1048576,16,11.660726,3.768288,37.066805
ssl.test,1048576,8,9.89241,3.768288,37.066805
ssl.test,1048576,1,41.34124,3.768288,37.066805
ssl.test,524288,32,4.421103,2.291008,19.02369
ssl.test,524288,16,5.204374,2.291008,19.02369
ssl.test,524288,8,7.132277,2.291008,19.02369
ssl.test,524288,1,25.130974,2.291008,19.02369
ssl.test,262144,32,1.300028,1.330112,9.043907
ssl.test,262144,16,2.058507,1.330112,9.043907
ssl.test,262144,8,2.244215,1.330112,9.043907
ssl.test,262144,1,13.730547,1.330112,9.043907
ssl.test,131072,32,0.831952,0.716352,5.385124
ssl.test,131072,16,1.04406,0.716352,5.385124
ssl.test,131072,8,1.396619,0.716352,5.385124
ssl.test,131072,1,8.766706,0.716352,5.385124
ssl.test,65536,32,0.441538,0.402976,2.617796
ssl.test,65536,16,0.779361,0.402976,2.617796
ssl.test,65536,8,0.861354,0.402976,2.617796
ssl.test,65536,1,4.302232,0.402976,2.617796
ssl.test,32768,32,0.168458,0.223904,1.537838
ssl.test,32768,16,0.421354,0.223904,1.537838
ssl.test,32768,8,0.40969,0.223904,1.537838
ssl.test,32768,1,2.205313,0.223904,1.537838
ssl.test,16384,32,0.125296,0.120064,0.894669
ssl.test,16384,16,0.234806,0.120064,0.894669
ssl.test,16384,8,0.234458,0.120064,0.894669
ssl.test,16384,1,1.08331,0.120064,0.894669
ssl.test,8192,32,0.060133,0.081408,0.610205
ssl.test,8192,16,0.121734,0.081408,0.610205
ssl.test,8192,8,0.131093,0.081408,0.610205
ssl.test,8192,1,0.711335,0.081408,0.610205
ssl.test,4096,32,0.028914,0.062688,0.487214
ssl.test,4096,16,0.069282,0.062688,0.487214
ssl.test,4096,8,0.073403,0.062688,0.487214
ssl.test,4096,1,0.305486,0.062688,0.487214
ssl.test,2048,32,0.027518,0.06272,0.378331
ssl.test,2048,16,0.02647,0.06272,0.378331
ssl.test,2048,8,0.038762,0.06272,0.378331
ssl.test,2048,1,0.140242,0.06272,0.378331
tsp.test,1162511,32,13.89167,5.58128,50.313627
tsp.test,1162511,16,12.470118,5.58128,50.313627
tsp.test,1162511,8,14.668097,5.58128,50.313627
tsp.test,1162511,1,88.04993,5.58128,50.313627
tsp.test,1048576,32,8.8355,4.5696,37.919637
tsp.test,1048576,16,8.118228,4.5696,37.919637
tsp.test,1048576,8,13.657841,4.5696,37.919637
tsp.test,1048576,1,79.428983,4.5696,37.919637
tsp.test,524288,32,4.380036,2.324,19.010069
tsp.test,524288,16,5.942249,2.324,19.010069
tsp.test,524288,8,6.757578,2.324,19.010069
tsp.test,524288,1,40.098759,2.324,19.010069
tsp.test,262144,32,1.566962,1.243648,8.031136
tsp.test,262144,16,2.687638,1.243648,8.031136
tsp.test,262144,8,3.962524,1.243648,8.031136
tsp.test,262144,1,20.373234,1.243648,8.031136
tsp.test,131072,32,0.970098,0.76128,4.767377
tsp.test,131072,16,1.415477,0.76128,4.767377
tsp.test,131072,8,1.969947,0.76128,4.767377
tsp.test,131072,1,9.512961,0.76128,4.767377
tsp.test,65536,32,0.55943,0.478848,3.291348
tsp.test,65536,16,0.721253,0.478848,3.291348
tsp.test,65536,8,1.363654,0.478848,3.291348
tsp.test,65536,1,6.348027,0.478848,3.291348
tsp.test,32768,32,0.311702,0.30912,1.61634
tsp.test,32768,16,0.544205,0.30912,1.61634
tsp.test,32768,8,0.701697,0.30912,1.61634
tsp.test,32768,1,3.14496,0.30912,1.61634
tsp.test,16384,32,0.167131,0.118816,0.875532
tsp.test,16384,16,0.208407,0.118816,0.875532
tsp.test,16384,8,0.33021,0.118816,0.875532
tsp.test,16384,1,2.0701,0.118816,0.875532
tsp.test,8192,32,0.085974,0.082976,0.610484
tsp.test,8192,16,0.161264,0.082976,0.610484
tsp.test,8192,8,0.177607,0.082976,0.610484
tsp.test,8192,1,0.787742,0.082976,0.610484
tsp.test,4096,32,0.044768,0.060672,0.517176
tsp.test,4096,16,0.059435,0.060672,0.517176
tsp.test,4096,8,0.100991,0.060672,0.517176
tsp.test,4096,1,0.362408,0.060672,0.517176
tsp.test,2048,32,0.028216,0.05952,0.393766
tsp.test,2048,16,0.035968,0.05952,0.393766
tsp.test,2048,8,0.055384,0.05952,0.393766
tsp.test,2048,1,0.24689,0.05952,0.393766
yahoo.test,2627405,32,30.31174,15.524128,105.76458
yahoo.test,2627405,16,31.295457,15.524128,105.76458
yahoo.test,2627405,8,38.193555,15.524128,105.76458
yahoo.test,2627405,1,220.161213,15.524128,105.76458
yahoo.test,2097152,32,23.526715,12.427776,76.505072
yahoo.test,2097152,16,18.391554,12.427776,76.505072
yahoo.test,2097152,8,28.816434,12.427776,76.505072
yahoo.test,2097152,1,176.291505,12.427776,76.505072
yahoo.test,1048576,32,11.856002,6.316544,39.573412
yahoo.test,1048576,16,11.615259,6.316544,39.573412
yahoo.test,1048576,8,14.462205,6.316544,39.573412
yahoo.test,1048576,1,87.82078,6.316544,39.573412
yahoo.test,524288,32,4.2326,3.257984,20.057412
yahoo.test,524288,16,4.948266,3.257984,20.057412
yahoo.test,524288,8,7.246537,3.257984,20.057412
yahoo.test,524288,1,43.387034,3.257984,20.057412
yahoo.test,262144,32,1.661457,1.745088,10.451421
yahoo.test,262144,16,1.893052,1.745088,10.451421
