ntp.test,4096,32,0.044559
ntp.test,2048,8,0.051054
ntp.test,524288,8,5.819119
ntp.test,131072,32,0.68312
ntp.test,1048576,16,6.007272
ntp.test,8192,32,0.072635
ntp.test,1374296,8,15.539022
ntp.test,65536,16,0.848085
ntp.test,4096,1,0.591766
ntp.test,524288,32,2.560318
ntp.test,131072,16,1.135272
ntp.test,1374296,16,10.872287
ntp.test,16384,8,0.312889
ntp.test,524288,1,35.508157
ntp.test,32768,1,3.261385
ntp.test,131072,8,1.813363
ntp.test,32768,16,0.482395
ntp.test,524288,16,4.090543
ntp.test,16384,16,0.254363
ntp.test,262144,32,1.277749
ntp.test,131072,1,9.607249
ntp.test,16384,1,1.801839
ntp.test,2048,16,0.041137
ntp.test,262144,1,17.722196
ntp.test,1048576,8,11.637401
ntp.test,262144,16,2.381803
ntp.test,4096,16,0.074032
ntp.test,65536,8,1.120187
ntp.test,1374296,32,13.645342
ntp.test,8192,1,0.741507
ntp.test,1374296,1,93.634676
ntp.test,16384,32,0.140241
ntp.test,32768,32,0.144781
ntp.test,65536,1,5.83197
ntp.test,1048576,1,71.495497
ntp.test,2048,1,0.188712
ntp.test,8192,8,0.170204
ntp.test,32768,8,0.640027
ntp.test,8192,16,0.136959
battlefield2.test,65536,8,0.709449
battlefield2.test,524288,8,4.06093
battlefield2.test,4096,16,0.037854
battlefield2.test,1048576,32,2.735759
battlefield2.test,2048,8,0.03499
battlefield2.test,16384,32,0.07948
battlefield2.test,1018,1,0.026331
battlefield2.test,8192,16,0.091423
battlefield2.test,1476796,8,9.693224
battlefield2.test,65536,32,0.34334
battlefield2.test,2048,1,0.15428
battlefield2.test,524288,32,1.728156
battlefield2.test,1018,32,0.0132
battlefield2.test,262144,32,0.746395
battlefield2.test,4096,1,0.257087
battlefield2.test,8192,1,0.428897
battlefield2.test,4096,32,0.022419
battlefield2.test,1018,8,0.009987
battlefield2.test,32768,16,0.314985
battlefield2.test,524288,16,2.692946
battlefield2.test,262144,8,2.346113
battlefield2.test,1018,16,0.011105
battlefield2.test,2048,32,0.024375
battlefield2.test,32768,1,1.71328
battlefield2.test,1476796,16,7.578635
battlefield2.test,262144,1,11.097247
battlefield2.test,524288,1,20.993639
battlefield2.test,262144,16,1.186956
battlefield2.test,1048576,16,5.238876
battlefield2.test,1476796,1,62.658109
battlefield2.test,1476796,32,3.901412
battlefield2.test,131072,1,6.857871
battlefield2.test,16384,1,1.116136
battlefield2.test,2048,16,0.025632
battlefield2.test,131072,8,1.39194
battlefield2.test,65536,16,0.611532
battlefield2.test,16384,8,0.203309
battlefield2.test,16384,16,0.172857
battlefield2.test,32768,8,0.313588
battlefield2.test,8192,8,0.104622
battlefield2.test,8192,32,0.050076
battlefield2.test,131072,32,0.440141
battlefield2.test,65536,1,3.431031
battlefield2.test,32768,32,0.190807
battlefield2.test,1048576,1,41.971493
battlefield2.test,4096,8,0.058527
battlefield2.test,131072,16,0.935037
battlefield2.test,1048576,8,6.921916
yahoo.test,4096,1,0.345157
yahoo.test,2048,16,0.043092
yahoo.test,32768,1,2.840801
yahoo.test,2097152,16,15.148678
yahoo.test,2048,32,0.029613
yahoo.test,65536,16,0.762459
yahoo.test,2097152,8,22.589796
yahoo.test,524288,1,33.923874
yahoo.test,8192,16,0.100013
yahoo.test,32768,16,0.439442
yahoo.test,16384,1,1.384047
yahoo.test,262144,16,2.32998
yahoo.test,16384,8,0.305207
yahoo.test,2097152,32,8.037702
yahoo.test,262144,8,2.891506
yahoo.test,1048576,8,11.123157
yahoo.test,1048576,32,4.030899
yahoo.test,262144,32,1.045247
yahoo.test,524288,16,3.950302
yahoo.test,2627405,16,18.153956
yahoo.test,32768,8,0.48442
yahoo.test,2627405,8,28.863023
yahoo.test,524288,32,2.701327
yahoo.test,32768,32,0.231734
yahoo.test,16384,16,0.180331
yahoo.test,4096,16,0.054406
yahoo.test,524288,8,5.594299
yahoo.test,16384,32,0.130743
yahoo.test,65536,32,0.470591
yahoo.test,4096,8,0.09261
yahoo.test,131072,16,1.413101
yahoo.test,262144,1,16.890455
yahoo.test,2627405,1,171.826779
yahoo.test,4096,32,0.03087
yahoo.test,131072,8,1.740519
yahoo.test,65536,8,1.015146
yahoo.test,2627405,32,10.017707
yahoo.test,1048576,16,7.068373
yahoo.test,65536,1,5.155765
yahoo.test,8192,1,0.752472
yahoo.test,2097152,1,139.465537
yahoo.test,8192,8,0.165105
yahoo.test,8192,32,0.074451
yahoo.test,1048576,1,69.19904
yahoo.test,131072,1,11.112821
yahoo.test,131072,32,0.815609
yahoo.test,2048,1,0.349277
yahoo.test,2048,8,0.050705
h323.test,2048,16,0.048889
h323.test,524288,32,2.642032
h323.test,2241832,16,18.298528
h323.test,32768,1,3.290789
h323.test,16384,32,0.157562
h323.test,131072,1,12.886444
h323.test,262144,8,3.875641
h323.test,8192,8,0.193601
h323.test,524288,16,3.662416
h323.test,65536,32,0.525697
h323.test,4096,32,0.036038
h323.test,2097152,8,25.939949
h323.test,32768,8,0.759456
h323.test,1048576,1,79.150048
h323.test,4096,16,0.084019
h323.test,524288,8,6.522841
h323.test,524288,1,39.494288
h323.test,65536,8,1.121164
h323.test,2097152,32,9.595725
h323.test,131072,16,1.130732
h323.test,131072,8,2.522672
h323.test,2241832,1,169.44714
h323.test,65536,16,0.917367
h323.test,2097152,16,17.899593
h323.test,1048576,32,4.847555
h323.test,2241832,8,27.733408
h323.test,2241832,32,10.260546
h323.test,32768,16,0.38322
h323.test,4096,8,0.106369
h323.test,16384,1,1.828728
h323.test,65536,1,6.443292
h323.test,262144,16,2.812375
h323.test,2097152,1,158.47456
h323.test,8192,16,0.113283
h323.test,16384,16,0.27783
h323.test,1048576,16,6.877007
h323.test,8192,32,0.064185
h323.test,2048,32,0.025842
h323.test,2048,1,0.372674
h323.test,262144,32,1.461991
h323.test,1048576,8,13.07341
h323.test,8192,1,1.055304
h323.test,16384,8,0.342293
h323.test,131072,32,0.854859
h323.test,32768,32,0.28167
h323.test,262144,1,19.86123
h323.test,2048,8,0.058947
h323.test,4096,1,0.420236
tsp.test,2048,8,0.042184
tsp.test,4096,16,0.048051
tsp.test,131072,8,1.526175
tsp.test,16384,1,1.165933
tsp.test,1162511,1,64.110184
tsp.test,1048576,16,4.806977
tsp.test,65536,1,4.662265
tsp.test,16384,8,0.257994
tsp.test,1048576,1,57.869291
tsp.test,65536,32,0.317849
tsp.test,4096,8,0.084578
tsp.test,524288,8,4.707313
tsp.test,524288,32,1.869027
tsp.test,262144,8,2.658515
tsp.test,1048576,32,3.532301
tsp.test,32768,16,0.431969
tsp.test,1162511,16,5.642001
tsp.test,16384,16,0.217835
tsp.test,16384,32,0.102038
tsp.test,2048,32,0.030451
tsp.test,8192,8,0.134375
tsp.test,2048,16,0.038692
tsp.test,1162511,32,3.875991
tsp.test,131072,1,7.145338
tsp.test,8192,32,0.068165
tsp.test,262144,16,2.037694
tsp.test,524288,16,2.371466
tsp.test,131072,16,0.962625
tsp.test,65536,8,1.023945
tsp.test,4096,1,0.292706
tsp.test,8192,16,0.113073
tsp.test,65536,16,0.750935
tsp.test,1048576,8,9.465402
tsp.test,131072,32,0.469055
tsp.test,1162511,8,10.487251
tsp.test,2048,1,0.237879
tsp.test,4096,32,0.038901
tsp.test,262144,1,14.282365
tsp.test,32768,32,0.222376
tsp.test,32768,1,2.331866
tsp.test,262144,32,1.153432
tsp.test,8192,1,0.585341
tsp.test,524288,1,28.646725
tsp.test,32768,8,0.512147
hotline.test,1216433,8,14.000765
hotline.test,131072,1,11.859705
hotline.test,2048,32,0.03059
hotline.test,1048576,16,8.138414
hotline.test,4096,32,0.032755
hotline.test,32768,1,2.964629
hotline.test,16384,8,0.351931
hotline.test,4096,8,0.098616
hotline.test,2048,16,0.045885
hotline.test,131072,32,0.769163
hotline.test,262144,8,3.013938
hotline.test,131072,8,1.856525
hotline.test,262144,32,1.212936
hotline.test,1216433,1,84.706285
hotline.test,2048,1,0.354236
hotline.test,1048576,8,11.991426
hotline.test,65536,8,1.08792
hotline.test,16384,1,1.540563
hotline.test,524288,8,5.962295
hotline.test,262144,16,1.781376
hotline.test,16384,32,0.112515
hotline.test,65536,16,0.846827
hotline.test,8192,1,1.020663
hotline.test,4096,1,0.370858
hotline.test,2048,8,0.055035
hotline.test,524288,32,2.59908
hotline.test,65536,32,0.328883
hotline.test,8192,8,0.178235
hotline.test,32768,16,0.485678
hotline.test,8192,16,0.140451
hotline.test,4096,16,0.081295
hotline.test,524288,16,3.943666
hotline.test,1216433,32,5.948675
hotline.test,262144,1,18.144597
hotline.test,1216433,16,9.924259
hotline.test,16384,16,0.258762
hotline.test,32768,32,0.186546
hotline.test,131072,16,1.345146
hotline.test,65536,1,5.932542
hotline.test,1048576,1,72.981024
hotline.test,524288,1,36.609487
hotline.test,32768,8,0.654764
hotline.test,8192,32,0.075917
hotline.test,1048576,32,5.268001
rtp.test,524288,32,1.935306
rtp.test,8192,16,0.086603
rtp.test,2048,16,0.036178
rtp.test,524288,8,4.783719
rtp.test,65536,32,0.29941
rtp.test,2048,32,0.027657
rtp.test,16384,32,0.099454
rtp.test,2048,1,0.1496
rtp.test,65536,8,1.062009
rtp.test,1536723,16,10.28059
rtp.test,262144,8,3.08769
rtp.test,131072,8,1.562772
rtp.test,262144,1,19.20032
rtp.test,2048,8,0.043372
rtp.test,32768,16,0.404382
rtp.test,65536,1,4.733225
rtp.test,8192,8,0.143524
rtp.test,8192,1,0.593373
rtp.test,524288,16,3.768435
rtp.test,131072,32,0.749259
rtp.test,32768,8,0.516617
rtp.test,16384,8,0.256388
rtp.test,1536723,1,85.060172
rtp.test,524288,1,28.909258
rtp.test,1536723,32,5.279873
rtp.test,16384,1,1.182066
rtp.test,1048576,16,7.361428
rtp.test,8192,32,0.047981
rtp.test,16384,16,0.230477
rtp.test,65536,16,0.740668
rtp.test,4096,8,0.084299
rtp.test,1536723,8,13.969895
rtp.test,262144,16,1.557883
rtp.test,4096,32,0.030381
rtp.test,1048576,32,3.617996
rtp.test,1048576,8,9.487261
rtp.test,32768,32,0.228242
rtp.test,1048576,1,58.07714
rtp.test,131072,16,0.923793
rtp.test,262144,32,1.115019
rtp.test,131072,1,9.463096
rtp.test,4096,1,0.293264
rtp.test,32768,1,2.368253
rtp.test,4096,16,0.04854
dns.test,8192,32,0.047701
dns.test,1048576,16,6.280841
dns.test,32768,32,0.223353
dns.test,16384,16,0.134794
dns.test,4194304,16,16.743438
dns.test,8533671,1,422.713366
dns.test,524288,32,1.732696
dns.test,65536,8,0.984555
dns.test,4194304,1,206.484125
dns.test,131072,8,1.310994
dns.test,131072,32,0.434065
dns.test,65536,32,0.400541
dns.test,8533671,8,58.103539
dns.test,1048576,8,8.327894
dns.test,1048576,1,51.585098
dns.test,4194304,8,33.490298
dns.test,4096,16,0.056292
dns.test,32768,16,0.373163
dns.test,131072,1,8.565633
dns.test,4096,1,0.267493
dns.test,8192,8,0.134305
dns.test,262144,1,12.866749
dns.test,1048576,32,3.210471
dns.test,2097152,8,14.948583
dns.test,2097152,32,6.688855
dns.test,262144,8,2.352469
dns.test,65536,1,4.23309
dns.test,262144,32,1.179342
dns.test,8533671,32,25.13796
dns.test,524288,1,25.558475
dns.test,2048,32,0.019556
dns.test,32768,8,0.491265
dns.test,32768,1,2.084488
dns.test,16384,8,0.236553
dns.test,2048,1,0.235016
dns.test,524288,8,4.151445
dns.test,8192,1,0.532681
dns.test,16384,1,1.181508
dns.test,4194304,32,13.070406
dns.test,8192,16,0.07068
dns.test,16384,32,0.115937
dns.test,65536,16,0.492662
dns.test,262144,16,1.676404
dns.test,2048,8,0.03981
dns.test,2097152,1,104.054319
dns.test,2048,16,0.034501
dns.test,2097152,16,8.373709
dns.test,524288,16,3.017989
dns.test,4096,8,0.071448
dns.test,8533671,16,32.371927
dns.test,4096,32,0.038622
dns.test,131072,16,1.315673
ssl.test,65536,16,0.380287
ssl.test,524288,32,1.54629
ssl.test,2048,32,0.022629
ssl.test,16384,1,0.75764
ssl.test,131072,1,5.230845
ssl.test,131072,32,0.527373
ssl.test,32768,8,0.380845
ssl.test,32768,32,0.120756
ssl.test,1048576,32,2.371955
ssl.test,131072,8,1.164117
ssl.test,2048,8,0.028705
ssl.test,4096,8,0.052381
ssl.test,1048576,8,6.067615
ssl.test,524288,8,3.038172
ssl.test,4096,1,0.204217
ssl.test,1475251,8,8.587983
ssl.test,32768,1,1.484969
ssl.test,16384,16,0.152464
ssl.test,16384,32,0.084299
ssl.test,4096,16,0.046445
ssl.test,262144,16,1.144981
ssl.test,8192,16,0.086813
ssl.test,65536,32,0.311213
ssl.test,4096,32,0.031988
ssl.test,2048,1,0.174534
ssl.test,8192,1,0.371556
ssl.test,131072,16,0.969329
ssl.test,1475251,1,51.187212
ssl.test,1048576,16,4.22422
ssl.test,1475251,32,3.385634
ssl.test,262144,32,0.969749
ssl.test,8192,32,0.037645
ssl.test,262144,8,2.19351
ssl.test,16384,8,0.179213
ssl.test,524288,16,2.591676
ssl.test,65536,8,0.727399
ssl.test,2048,16,0.028705
ssl.test,524288,1,18.101086
ssl.test,65536,1,2.973709
ssl.test,262144,1,9.058994
ssl.test,8192,8,0.098476
ssl.test,1475251,16,4.254322
ssl.test,32768,16,0.281112
ssl.test,1048576,1,36.346185
aim.test,8192,32,0.041276
aim.test,2048,32,0.025841
aim.test,8192,16,0.100362
aim.test,65536,1,3.992277
aim.test,4096,16,0.057828
aim.test,65536,32,0.355912
aim.test,1048576,1,49.50543
aim.test,32768,1,2.048938
aim.test,524288,1,25.012665
aim.test,262144,16,1.49775
aim.test,8192,1,0.505862
aim.test,32768,16,0.349137
aim.test,1048576,16,5.988345
aim.test,32768,32,0.172369
aim.test,131072,16,0.970307
aim.test,16384,16,0.190667
aim.test,4096,1,0.443772
aim.test,4096,8,0.070889
aim.test,1344963,32,3.872987
aim.test,1344963,16,5.428007
aim.test,32768,8,0.40068
aim.test,262144,8,2.409599
aim.test,262144,32,0.887615
aim.test,262144,1,12.206748
aim.test,131072,1,7.979944
aim.test,65536,8,0.840053
aim.test,1344963,8,11.147253
aim.test,524288,8,4.09655
aim.test,4096,32,0.023118
aim.test,16384,1,1.02199
aim.test,2048,16,0.034152
aim.test,8192,8,0.124667
aim.test,2048,8,0.040089
aim.test,524288,16,2.511359
aim.test,2048,1,0.244376
aim.test,65536,16,0.756802
aim.test,16384,8,0.227683
aim.test,1048576,8,8.18849
aim.test,16384,32,0.089606
aim.test,131072,32,0.697436
aim.test,1344963,1,63.746868
aim.test,1048576,32,3.025322
aim.test,524288,32,1.765383
aim.test,131072,8,1.583585
