FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,32768,1,3.290789,0.16624,0.982599
h323.test,16384,32,0.157562,0.086144,0.728097
h323.test,16384,16,0.27783,0.086144,0.728097
h323.test,16384,8,0.342293,0.086144,0.728097
h323.test,16384,1,1.828728,0.086144,0.728097
h323.test,8192,32,0.064185,0.064,0.514313
h323.test,8192,16,0.113283,0.064,0.514313
h323.test,8192,8,0.193601,0.064,0.514313
h323.test,8192,1,1.055304,0.064,0.514313
h323.test,4096,32,0.036038,0.057248,0.473804
h323.test,4096,16,0.084019,0.057248,0.473804
h323.test,4096,8,0.106369,0.057248,0.473804
h323.test,4096,1,0.420236,0.057248,0.473804
h323.test,2048,32,0.025842,0.059392,0.20254
h323.test,2048,16,0.048889,0.059392,0.20254
h323.test,2048,8,0.058947,0.059392,0.20254
h323.test,2048,1,0.372674,0.059392,0.20254
halflife2-deathmatch.test,1088409,32,5.19306,2.818336,14.234873
halflife2-deathmatch.test,1088409,16,10.198527,2.818336,14.234873
halflife2-deathmatch.test,1088409,8,14.375604,2.818336,14.234873
halflife2-deathmatch.test,1088409,1,88.213163,2.818336,14.234873
halflife2-deathmatch.test,1048576,32,5.017898,2.718208,25.40189
halflife2-deathmatch.test,1048576,16,7.701625,2.718208,25.40189
halflife2-deathmatch.test,1048576,8,13.867297,2.718208,25.40189
halflife2-deathmatch.test,1048576,1,84.626525,2.718208,25.40189
halflife2-deathmatch.test,524288,32,2.487962,1.38352,8.702663
halflife2-deathmatch.test,524288,16,3.613387,1.38352,8.702663
halflife2-deathmatch.test,524288,8,6.876588,1.38352,8.702663
halflife2-deathmatch.test,524288,1,42.285081,1.38352,8.702663
halflife2-deathmatch.test,262144,32,1.616759,0.718976,5.824218
halflife2-deathmatch.test,262144,16,1.912748,0.718976,5.824218
halflife2-deathmatch.test,262144,8,3.480548,0.718976,5.824218
halflife2-deathmatch.test,262144,1,20.995873,0.718976,5.824218
halflife2-deathmatch.test,131072,32,0.958503,0.384864,2.22885
halflife2-deathmatch.test,131072,16,1.306454,0.384864,2.22885
halflife2-deathmatch.test,131072,8,1.890119,0.384864,2.22885
halflife2-deathmatch.test,131072,1,10.497448,0.384864,2.22885
halflife2-deathmatch.test,65536,32,0.555589,0.217472,1.369521
halflife2-deathmatch.test,65536,16,1.019895,0.217472,1.369521
halflife2-deathmatch.test,65536,8,1.261546,0.217472,1.369521
halflife2-deathmatch.test,65536,1,6.879801,0.217472,1.369521
halflife2-deathmatch.test,32768,32,0.301086,0.136352,0.873996
halflife2-deathmatch.test,32768,16,0.542179,0.136352,0.873996
halflife2-deathmatch.test,32768,8,0.711754,0.136352,0.873996
halflife2-deathmatch.test,32768,1,3.436199,0.136352,0.873996
halflife2-deathmatch.test,16384,32,0.152394,0.08,0.631158
halflife2-deathmatch.test,16384,16,0.221118,0.08,0.631158
halflife2-deathmatch.test,16384,8,0.353397,0.08,0.631158
halflife2-deathmatch.test,16384,1,1.713559,0.08,0.631158
halflife2-deathmatch.test,8192,32,0.09282,0.062048,0.470243
halflife2-deathmatch.test,8192,16,0.158331,0.062048,0.470243
halflife2-deathmatch.test,8192,8,0.202331,0.062048,0.470243
halflife2-deathmatch.test,8192,1,0.927843,0.062048,0.470243
halflife2-deathmatch.test,4096,32,0.034781,0.0552,0.393487
halflife2-deathmatch.test,4096,16,0.065023,0.0552,0.393487
halflife2-deathmatch.test,4096,8,0.111467,0.0552,0.393487
halflife2-deathmatch.test,4096,1,0.434553,0.0552,0.393487
halflife2-deathmatch.test,2048,32,0.030242,0.055872,0.20722
halflife2-deathmatch.test,2048,16,0.039181,0.055872,0.20722
halflife2-deathmatch.test,2048,8,0.060553,0.055872,0.20722
halflife2-deathmatch.test,2048,1,0.379938,0.055872,0.20722
hotline.test,1216433,32,5.948675,3.408256,38.839315
hotline.test,1216433,16,9.924259,3.408256,38.839315
hotline.test,1216433,8,14.000765,3.408256,38.839315
hotline.test,1216433,1,84.706285,3.408256,38.839315
hotline.test,1048576,32,5.268001,2.94336,19.341958
hotline.test,1048576,16,8.138414,2.94336,19.341958
hotline.test,1048576,8,11.991426,2.94336,19.341958
hotline.test,1048576,1,72.981024,2.94336,19.341958
hotline.test,524288,32,2.59908,1.49392,10.638737
hotline.test,524288,16,3.943666,1.49392,10.638737
hotline.test,524288,8,5.962295,1.49392,10.638737
hotline.test,524288,1,36.609487,1.49392,10.638737
hotline.test,262144,32,1.212936,0.771584,7.25911
hotline.test,262144,16,1.781376,0.771584,7.25911
hotline.test,262144,8,3.013938,0.771584,7.25911
hotline.test,262144,1,18.144597,0.771584,7.25911
hotline.test,131072,32,0.769163,0.410368,2.745816
hotline.test,131072,16,1.345146,0.410368,2.745816
hotline.test,131072,8,1.856525,0.410368,2.745816
hotline.test,131072,1,11.859705,0.410368,2.745816
hotline.test,65536,32,0.328883,0.229472,1.581839
hotline.test,65536,16,0.846827,0.229472,1.581839
hotline.test,65536,8,1.08792,0.229472,1.581839
hotline.test,65536,1,5.932542,0.229472,1.581839
hotline.test,32768,32,0.186546,0.137632,1.09651
hotline.test,32768,16,0.485678,0.137632,1.09651
hotline.test,32768,8,0.654764,0.137632,1.09651
hotline.test,32768,1,2.964629,0.137632,1.09651
hotline.test,16384,32,0.112515,0.082144,0.81016
hotline.test,16384,16,0.258762,0.082144,0.81016
hotline.test,16384,8,0.351931,0.082144,0.81016
hotline.test,16384,1,1.540563,0.082144,0.81016
hotline.test,8192,32,0.075917,0.06304,0.63849
hotline.test,8192,16,0.140451,0.06304,0.63849
hotline.test,8192,8,0.178235,0.06304,0.63849
hotline.test,8192,1,1.020663,0.06304,0.63849
hotline.test,4096,32,0.032755,0.05424,0.463608
hotline.test,4096,16,0.081295,0.05424,0.463608
hotline.test,4096,8,0.098616,0.05424,0.463608
hotline.test,4096,1,0.370858,0.05424,0.463608
hotline.test,2048,32,0.03059,0.059648,0.423658
hotline.test,2048,16,0.045885,0.059648,0.423658
hotline.test,2048,8,0.055035,0.059648,0.423658
hotline.test,2048,1,0.354236,0.059648,0.423658
ntp.test,1374296,32,13.645342,4.375872,19.532137
ntp.test,1374296,16,10.872287,4.375872,19.532137
ntp.test,1374296,8,15.539022,4.375872,19.532137
ntp.test,1374296,1,93.634676,4.375872,19.532137
ntp.test,1048576,32,4.156404,3.348384,15.040844
ntp.test,1048576,16,6.007272,3.348384,15.040844
ntp.test,1048576,8,11.637401,3.348384,15.040844
ntp.test,1048576,1,71.495497,3.348384,15.040844
ntp.test,524288,32,2.560318,1.69824,10.133993
ntp.test,524288,16,4.090543,1.69824,10.133993
ntp.test,524288,8,5.819119,1.69824,10.133993
ntp.test,524288,1,35.508157,1.69824,10.133993
ntp.test,262144,32,1.277749,0.870592,3.590339
ntp.test,262144,16,2.381803,0.870592,3.590339
ntp.test,262144,8,2.900864,0.870592,3.590339
ntp.test,262144,1,17.722196,0.870592,3.590339
ntp.test,131072,32,0.68312,0.449216,2.096082
ntp.test,131072,16,1.135272,0.449216,2.096082
ntp.test,131072,8,1.813363,0.449216,2.096082
ntp.test,131072,1,9.607249,0.449216,2.096082
ntp.test,65536,32,0.529189,0.238528,1.341934
ntp.test,65536,16,0.848085,0.238528,1.341934
ntp.test,65536,8,1.120187,0.238528,1.341934
ntp.test,65536,1,5.83197,0.238528,1.341934
ntp.test,32768,32,0.144781,0.14016,0.91192
ntp.test,32768,16,0.482395,0.14016,0.91192
ntp.test,32768,8,0.640027,0.14016,0.91192
ntp.test,32768,1,3.261385,0.14016,0.91192
ntp.test,16384,32,0.140241,0.072896,0.628853
ntp.test,16384,16,0.254363,0.072896,0.628853
ntp.test,16384,8,0.312889,0.072896,0.628853
ntp.test,16384,1,1.801839,0.072896,0.628853
ntp.test,8192,32,0.072635,0.05408,0.494757
ntp.test,8192,16,0.136959,0.05408,0.494757
ntp.test,8192,8,0.170204,0.05408,0.494757
ntp.test,8192,1,0.741507,0.05408,0.494757
ntp.test,4096,32,0.044559,0.049952,0.429944
ntp.test,4096,16,0.074032,0.049952,0.429944
ntp.test,4096,8,0.097499,0.049952,0.429944
ntp.test,4096,1,0.591766,0.049952,0.429944
ntp.test,2048,32,0.024096,0.052896,0.194998
ntp.test,2048,16,0.041137,0.052896,0.194998
ntp.test,2048,8,0.051054,0.052896,0.194998
ntp.test,2048,1,0.188712,0.052896,0.194998
rtp.test,1536723,32,5.279873,5.872416,20.168672
rtp.test,1536723,16,10.28059,5.872416,20.168672
rtp.test,1536723,8,13.969895,5.872416,20.168672
rtp.test,1536723,1,85.060172,5.872416,20.168672
rtp.test,1048576,32,3.617996,4.041248,17.793434
rtp.test,1048576,16,7.361428,4.041248,17.793434
rtp.test,1048576,8,9.487261,4.041248,17.793434
rtp.test,1048576,1,58.07714,4.041248,17.793434
rtp.test,524288,32,1.935306,2.069472,9.079038
rtp.test,524288,16,3.768435,2.069472,9.079038
rtp.test,524288,8,4.783719,2.069472,9.079038
rtp.test,524288,1,28.909258,2.069472,9.079038
rtp.test,262144,32,1.115019,1.07008,3.53272
rtp.test,262144,16,1.557883,1.07008,3.53272
rtp.test,262144,8,3.08769,1.07008,3.53272
rtp.test,262144,1,19.20032,1.07008,3.53272
rtp.test,131072,32,0.749259,0.55152,1.978258
rtp.test,131072,16,0.923793,0.55152,1.978258
rtp.test,131072,8,1.562772,0.55152,1.978258
rtp.test,131072,1,9.463096,0.55152,1.978258
rtp.test,65536,32,0.29941,0.28288,1.213984
rtp.test,65536,16,0.740668,0.28288,1.213984
rtp.test,65536,8,1.062009,0.28288,1.213984
rtp.test,65536,1,4.733225,0.28288,1.213984
rtp.test,32768,32,0.228242,0.1552,0.809811
rtp.test,32768,16,0.404382,0.1552,0.809811
rtp.test,32768,8,0.516617,0.1552,0.809811
rtp.test,32768,1,2.368253,0.1552,0.809811
rtp.test,16384,32,0.099454,0.07584,0.613418
rtp.test,16384,16,0.230477,0.07584,0.613418
rtp.test,16384,8,0.256388,0.07584,0.613418
rtp.test,16384,1,1.182066,0.07584,0.613418
rtp.test,8192,32,0.047981,0.050016,0.500763
rtp.test,8192,16,0.086603,0.050016,0.500763
rtp.test,8192,8,0.143524,0.050016,0.500763
rtp.test,8192,1,0.593373,0.050016,0.500763
rtp.test,4096,32,0.030381,0.050304,0.437906
rtp.test,4096,16,0.04854,0.050304,0.437906
rtp.test,4096,8,0.084299,0.050304,0.437906
rtp.test,4096,1,0.293264,0.050304,0.437906
rtp.test,2048,32,0.027657,0.04928,0.20701
rtp.test,2048,16,0.036178,0.04928,0.20701
rtp.test,2048,8,0.043372,0.04928,0.20701
rtp.test,2048,1,0.1496,0.04928,0.20701
ssl.test,1475251,32,3.385634,6.692544,17.286106
ssl.test,1475251,16,4.254322,6.692544,17.286106
ssl.test,1475251,8,8.587983,6.692544,17.286106
ssl.test,1475251,1,51.187212,6.692544,17.286106
ssl.test,1048576,32,2.371955,4.780576,12.335605
ssl.test,1048576,16,4.22422,4.780576,12.335605
ssl.test,1048576,8,6.067615,4.780576,12.335605
ssl.test,1048576,1,36.346185,4.780576,12.335605
ssl.test,524288,32,1.54629,2.421152,8.613265
ssl.test,524288,16,2.591676,2.421152,8.613265
ssl.test,524288,8,3.038172,2.421152,8.613265
ssl.test,524288,1,18.101086,2.421152,8.613265
ssl.test,262144,32,0.969749,1.224416,3.187703
ssl.test,262144,16,1.144981,1.224416,3.187703
ssl.test,262144,8,2.19351,1.224416,3.187703
ssl.test,262144,1,9.058994,1.224416,3.187703
ssl.test,131072,32,0.527373,0.617632,1.813642
ssl.test,131072,16,0.969329,0.617632,1.813642
ssl.test,131072,8,1.164117,0.617632,1.813642
ssl.test,131072,1,5.230845,0.617632,1.813642
ssl.test,65536,32,0.311213,0.31792,1.116206
ssl.test,65536,16,0.380287,0.31792,1.116206
ssl.test,65536,8,0.727399,0.31792,1.116206
ssl.test,65536,1,2.973709,0.31792,1.116206
ssl.test,32768,32,0.120756,0.163296,0.715176
ssl.test,32768,16,0.281112,0.163296,0.715176
ssl.test,32768,8,0.380845,0.163296,0.715176
ssl.test,32768,1,1.484969,0.163296,0.715176
ssl.test,16384,32,0.084299,0.079136,0.497201
ssl.test,16384,16,0.152464,0.079136,0.497201
ssl.test,16384,8,0.179213,0.079136,0.497201
ssl.test,16384,1,0.75764,0.079136,0.497201
ssl.test,8192,32,0.037645,0.04928,0.401728
ssl.test,8192,16,0.086813,0.04928,0.401728
ssl.test,8192,8,0.098476,0.04928,0.401728
ssl.test,8192,1,0.371556,0.04928,0.401728
ssl.test,4096,32,0.031988,0.045376,0.17216
ssl.test,4096,16,0.046445,0.045376,0.17216
ssl.test,4096,8,0.052381,0.045376,0.17216
ssl.test,4096,1,0.204217,0.045376,0.17216
ssl.test,2048,32,0.022629,0.04368,0.162172
ssl.test,2048,16,0.028705,0.04368,0.162172
ssl.test,2048,8,0.028705,0.04368,0.162172
ssl.test,2048,1,0.174534,0.04368,0.162172
tsp.test,1162511,32,3.875991,4.06592,24.810684
tsp.test,1162511,16,5.642001,4.06592,24.810684
tsp.test,1162511,8,10.487251,4.06592,24.810684
tsp.test,1162511,1,64.110184,4.06592,24.810684
tsp.test,1048576,32,3.532301,3.671616,20.36339
tsp.test,1048576,16,4.806977,3.671616,20.36339
tsp.test,1048576,8,9.465402,3.671616,20.36339
tsp.test,1048576,1,57.869291,3.671616,20.36339
tsp.test,524288,32,1.869027,1.874304,8.045664
tsp.test,524288,16,2.371466,1.874304,8.045664
tsp.test,524288,8,4.707313,1.874304,8.045664
tsp.test,524288,1,28.646725,1.874304,8.045664
tsp.test,262144,32,1.153432,0.971872,3.687628
tsp.test,262144,16,2.037694,0.971872,3.687628
tsp.test,262144,8,2.658515,0.971872,3.687628
tsp.test,262144,1,14.282365,0.971872,3.687628
tsp.test,131072,32,0.469055,0.503168,2.102367
tsp.test,131072,16,0.962625,0.503168,2.102367
tsp.test,131072,8,1.526175,0.503168,2.102367
tsp.test,131072,1,7.145338,0.503168,2.102367
tsp.test,65536,32,0.317849,0.262176,1.283686
tsp.test,65536,16,0.750935,0.262176,1.283686
tsp.test,65536,8,1.023945,0.262176,1.283686
tsp.test,65536,1,4.662265,0.262176,1.283686
tsp.test,32768,32,0.222376,0.146496,0.874415
tsp.test,32768,16,0.431969,0.146496,0.874415
tsp.test,32768,8,0.512147,0.146496,0.874415
tsp.test,32768,1,2.331866,0.146496,0.874415
tsp.test,16384,32,0.102038,0.070048,0.55503
tsp.test,16384,16,0.217835,0.070048,0.55503
tsp.test,16384,8,0.257994,0.070048,0.55503
tsp.test,16384,1,1.165933,0.070048,0.55503
tsp.test,8192,32,0.068165,0.050048,0.431551
tsp.test,8192,16,0.113073,0.050048,0.431551
tsp.test,8192,8,0.134375,0.050048,0.431551
tsp.test,8192,1,0.585341,0.050048,0.431551
tsp.test,4096,32,0.038901,0.04576,0.3967
tsp.test,4096,16,0.048051,0.04576,0.3967
tsp.test,4096,8,0.084578,0.04576,0.3967
tsp.test,4096,1,0.292706,0.04576,0.3967
tsp.test,2048,32,0.030451,0.045376,0.168527
tsp.test,2048,16,0.038692,0.045376,0.168527
tsp.test,2048,8,0.042184,0.045376,0.168527
tsp.test,2048,1,0.237879,0.045376,0.168527
yahoo.test,2627405,32,10.017707,15.725696,50.155165
yahoo.test,2627405,16,18.153956,15.725696,50.155165
yahoo.test,2627405,8,28.863023,15.725696,50.155165
yahoo.test,2627405,1,171.826779,15.725696,50.155165
yahoo.test,2097152,32,8.037702,12.586304,38.5376
yahoo.test,2097152,16,15.148678,12.586304,38.5376
yahoo.test,2097152,8,22.589796,12.586304,38.5376
yahoo.test,2097152,1,139.465537,12.586304,38.5376
yahoo.test,1048576,32,4.030899,6.392864,16.518828
yahoo.test,1048576,16,7.068373,6.392864,16.518828
yahoo.test,1048576,8,11.123157,6.392864,16.518828
yahoo.test,1048576,1,69.19904,6.392864,16.518828
yahoo.test,524288,32,2.701327,3.284928,10.398902
yahoo.test,524288,16,3.950302,3.284928,10.398902
yahoo.test,524288,8,5.594299,3.284928,10.398902
yahoo.test,524288,1,33.923874,3.284928,10.398902
