Fsm,No_of_testcases,No_of_threads,Time taken,fds,sf
counterstrike-source.test,262144,1,695.801764,78.784384,91.863414
counterstrike-source.test,131072,32,30.504712,43.029472,47.086745
counterstrike-source.test,131072,16,45.619306,43.029472,47.086745
counterstrike-source.test,131072,8,83.295896,43.029472,47.086745
counterstrike-source.test,131072,1,350.32658,43.029472,47.086745
counterstrike-source.test,65536,32,19.020616,25.116128,27.529397
counterstrike-source.test,65536,16,28.778861,25.116128,27.529397
counterstrike-source.test,65536,8,38.391137,25.116128,27.529397
counterstrike-source.test,65536,1,173.778334,25.116128,27.529397
counterstrike-source.test,32768,32,12.265902,16.206368,17.589426
counterstrike-source.test,32768,16,18.689707,16.206368,17.589426
counterstrike-source.test,32768,8,14.378675,16.206368,17.589426
counterstrike-source.test,32768,1,86.64123,16.206368,17.589426
counterstrike-source.test,16384,32,6.249691,7.26864,8.054743
counterstrike-source.test,16384,16,9.76921,7.26864,8.054743
counterstrike-source.test,16384,8,9.247844,7.26864,8.054743
counterstrike-source.test,16384,1,52.686282,7.26864,8.054743
counterstrike-source.test,8192,32,3.384655,5.034656,5.592762
counterstrike-source.test,8192,16,3.434592,5.034656,5.592762
counterstrike-source.test,8192,8,5.593042,5.034656,5.592762
counterstrike-source.test,8192,1,26.319324,5.034656,5.592762
counterstrike-source.test,4096,32,1.943338,4.3624,4.734481
counterstrike-source.test,4096,16,3.348617,4.3624,4.734481
counterstrike-source.test,4096,8,2.790025,4.3624,4.734481
counterstrike-source.test,4096,1,14.093582,4.3624,4.734481
counterstrike-source.test,256,32,0.125016,4.33216,4.472296
counterstrike-source.test,256,16,0.204636,4.33216,4.472296
counterstrike-source.test,256,8,0.255619,4.33216,4.472296
counterstrike-source.test,256,1,0.822592,4.33216,4.472296
dns.test,8533671,32,234.284209,862.075296,1119.345454
dns.test,8533671,16,424.487996,862.075296,1119.345454
dns.test,8533671,8,616.875376,862.075296,1119.345454
dns.test,8533671,1,2080.029607,862.075296,1119.345454
dns.test,4194304,32,191.603689,827.954752,963.097663
dns.test,4194304,16,232.951076,827.954752,963.097663
dns.test,4194304,8,385.396488,827.954752,963.097663
dns.test,4194304,1,1952.124378,827.954752,963.097663
dns.test,2097152,32,110.224939,482.106528,550.951976
dns.test,2097152,16,154.700872,482.106528,550.951976
dns.test,2097152,8,163.631776,482.106528,550.951976
dns.test,2097152,1,1125.826529,482.106528,550.951976
dns.test,1048576,32,45.62231,242.074848,276.631654
dns.test,1048576,16,79.719038,242.074848,276.631654
dns.test,1048576,8,135.716084,242.074848,276.631654
dns.test,1048576,1,562.920912,242.074848,276.631654
dns.test,524288,32,27.793049,122.126176,139.46189
dns.test,524288,16,43.771792,122.126176,139.46189
dns.test,524288,8,55.010396,122.126176,139.46189
dns.test,524288,1,285.751828,122.126176,139.46189
dns.test,262144,32,15.386348,63.085344,75.054399
dns.test,262144,16,16.583988,63.085344,75.054399
dns.test,262144,8,23.940945,63.085344,75.054399
dns.test,262144,1,140.537587,63.085344,75.054399
dns.test,131072,32,9.644124,33.38624,37.586355
dns.test,131072,16,12.950837,33.38624,37.586355
dns.test,131072,8,16.6539,33.38624,37.586355
dns.test,131072,1,91.604234,33.38624,37.586355
dns.test,65536,32,5.169872,19.33136,21.259383
dns.test,65536,16,5.255708,19.33136,21.259383
dns.test,65536,8,8.996065,19.33136,21.259383
dns.test,65536,1,46.04094,19.33136,21.259383
dns.test,32768,32,4.432696,11.022464,12.37688
dns.test,32768,16,4.766049,11.022464,12.37688
dns.test,32768,8,5.086901,11.022464,12.37688
dns.test,32768,1,23.096423,11.022464,12.37688
dns.test,16384,32,1.318677,5.610656,6.532409
dns.test,16384,16,2.575264,5.610656,6.532409
dns.test,16384,8,2.595866,5.610656,6.532409
dns.test,16384,1,11.475437,5.610656,6.532409
dns.test,8192,32,5.056939,3.98032,4.522861
dns.test,8192,16,0.800662,3.98032,4.522861
dns.test,8192,8,1.409191,3.98032,4.522861
dns.test,8192,1,5.885887,3.98032,4.522861
dns.test,4096,32,4.694462,2.750112,2.966166
dns.test,4096,16,0.703303,2.750112,2.966166
dns.test,4096,8,0.726351,2.750112,2.966166
dns.test,4096,1,4.201032,2.750112,2.966166
dns.test,256,32,4.469573,2.736768,3.129316
dns.test,256,16,0.050356,2.736768,3.129316
dns.test,256,8,0.060762,2.736768,3.129316
dns.test,256,1,0.19367,2.736768,3.129316
h323.test,2241832,32,121.254085,494.747296,567.954857
h323.test,2241832,16,153.511818,494.747296,567.954857
h323.test,2241832,8,304.758677,494.747296,567.954857
h323.test,2241832,1,1579.457075,494.747296,567.954857
h323.test,2097152,32,118.40204,450.180096,540.659428
h323.test,2097152,16,165.536765,450.180096,540.659428
h323.test,2097152,8,209.577515,450.180096,540.659428
h323.test,2097152,1,1478.019517,450.180096,540.659428
h323.test,1048576,32,59.857529,226.997792,261.135857
h323.test,1048576,16,78.214233,226.997792,261.135857
h323.test,1048576,8,161.087308,226.997792,261.135857
h323.test,1048576,1,744.982562,226.997792,261.135857
h323.test,524288,32,32.771765,114.641824,133.314792
h323.test,524288,16,60.188368,114.641824,133.314792
h323.test,524288,8,62.572545,114.641824,133.314792
h323.test,524288,1,370.925681,114.641824,133.314792
h323.test,262144,32,19.568033,59.224192,71.690205
h323.test,262144,16,27.646801,59.224192,71.690205
h323.test,262144,8,39.255424,59.224192,71.690205
h323.test,262144,1,187.233984,59.224192,71.690205
h323.test,131072,32,13.753803,31.791712,37.848888
h323.test,131072,16,15.722145,31.791712,37.848888
h323.test,131072,8,17.891839,31.791712,37.848888
h323.test,131072,1,91.41545,31.791712,37.848888
h323.test,65536,32,9.208663,18.592512,20.776569
h323.test,65536,16,9.309025,18.592512,20.776569
h323.test,65536,8,11.056108,18.592512,20.776569
h323.test,65536,1,45.90412,18.592512,20.776569
h323.test,32768,32,3.3695,11.985056,13.368558
h323.test,32768,16,5.943087,11.985056,13.368558
h323.test,32768,8,4.947357,11.985056,13.368558
h323.test,32768,1,22.757621,11.985056,13.368558
h323.test,16384,32,5.419346,5.64608,6.523329
h323.test,16384,16,3.378719,5.64608,6.523329
h323.test,16384,8,2.900445,5.64608,6.523329
h323.test,16384,1,17.923267,5.64608,6.523329
h323.test,8192,32,4.756621,3.992864,4.608207
h323.test,8192,16,0.975824,3.992864,4.608207
h323.test,8192,8,1.750925,3.992864,4.608207
h323.test,8192,1,6.965845,3.992864,4.608207
h323.test,4096,32,0.523392,3.4432,3.855736
h323.test,4096,16,0.977431,3.4432,3.855736
h323.test,4096,8,0.928612,3.4432,3.855736
h323.test,4096,1,2.839752,3.4432,3.855736
h323.test,256,32,0.041765,3.328736,3.478452
h323.test,256,16,0.07061,3.328736,3.478452
h323.test,256,8,0.065371,3.328736,3.478452
h323.test,256,1,0.233689,3.328736,3.478452
hotline.test,1216433,32,39.30152,120.802976,161.329728
hotline.test,1216433,16,36.862378,120.802976,161.329728
hotline.test,1216433,8,73.102469,120.802976,161.329728
hotline.test,1216433,1,256.707913,120.802976,161.329728
hotline.test,1048576,32,32.936451,109.882592,145.420968
hotline.test,1048576,16,37.37208,109.882592,145.420968
hotline.test,1048576,8,65.47774,109.882592,145.420968
hotline.test,1048576,1,248.434916,109.882592,145.420968
hotline.test,524288,32,15.705662,86.88944,105.591866
hotline.test,524288,16,27.778661,86.88944,105.591866
hotline.test,524288,8,36.504162,86.88944,105.591866
hotline.test,524288,1,188.39042,86.88944,105.591866
hotline.test,262144,32,10.200551,44.491808,52.765062
hotline.test,262144,16,13.725169,44.491808,52.765062
hotline.test,262144,8,18.370043,44.491808,52.765062
hotline.test,262144,1,93.850264,44.491808,52.765062
hotline.test,131072,32,6.129983,24.02528,28.195195
hotline.test,131072,16,10.018055,24.02528,28.195195
hotline.test,131072,8,10.622324,24.02528,28.195195
hotline.test,131072,1,52.121055,24.02528,28.195195
hotline.test,65536,32,3.363983,14.094048,16.225562
hotline.test,65536,16,5.951328,14.094048,16.225562
hotline.test,65536,8,6.390422,14.094048,16.225562
hotline.test,65536,1,29.974756,14.094048,16.225562
hotline.test,32768,32,1.746455,8.426048,9.794214
hotline.test,32768,16,3.410427,8.426048,9.794214
hotline.test,32768,8,3.6423,8.426048,9.794214
hotline.test,32768,1,15.114873,8.426048,9.794214
hotline.test,16384,32,5.068393,4.438912,5.212127
hotline.test,16384,16,1.719845,4.438912,5.212127
hotline.test,16384,8,1.860227,4.438912,5.212127
hotline.test,16384,1,7.537497,4.438912,5.212127
hotline.test,8192,32,0.444052,3.253056,3.797977
hotline.test,8192,16,0.867012,3.253056,3.797977
hotline.test,8192,8,0.937552,3.253056,3.797977
hotline.test,8192,1,5.517892,3.253056,3.797977
hotline.test,4096,32,4.602201,3.08272,3.489139
hotline.test,4096,16,0.460325,3.08272,3.489139
hotline.test,4096,8,0.488471,3.08272,3.489139
hotline.test,4096,1,3.268928,3.08272,3.489139
hotline.test,256,32,4.093685,2.976608,3.195595
hotline.test,256,16,0.034851,2.976608,3.195595
hotline.test,256,8,0.035829,2.976608,3.195595
hotline.test,256,1,0.23327,2.976608,3.195595
ntp.test,1374296,32,44.567144,214.909856,260.123712
ntp.test,1374296,16,85.478369,214.909856,260.123712
ntp.test,1374296,8,108.498454,214.909856,260.123712
ntp.test,1374296,1,567.645241,214.909856,260.123712
ntp.test,1048576,32,33.123766,159.859264,200.206678
ntp.test,1048576,16,44.861875,159.859264,200.206678
ntp.test,1048576,8,101.442584,159.859264,200.206678
ntp.test,1048576,1,433.601097,159.859264,200.206678
ntp.test,524288,32,21.512278,80.893856,109.430976
ntp.test,524288,16,28.339418,80.893856,109.430976
ntp.test,524288,8,35.487619,80.893856,109.430976
ntp.test,524288,1,217.038812,80.893856,109.430976
ntp.test,262144,32,12.298447,41.674912,53.117481
ntp.test,262144,16,18.286651,41.674912,53.117481
ntp.test,262144,8,19.338255,41.674912,53.117481
ntp.test,262144,1,108.871058,41.674912,53.117481
ntp.test,131072,32,8.366166,22.547808,29.525186
ntp.test,131072,16,7.645262,22.547808,29.525186
ntp.test,131072,8,12.200739,22.547808,29.525186
ntp.test,131072,1,69.376497,22.547808,29.525186
ntp.test,65536,32,3.572599,13.18768,15.397032
ntp.test,65536,16,3.839323,13.18768,15.397032
ntp.test,65536,8,5.720851,13.18768,15.397032
ntp.test,65536,1,32.231471,13.18768,15.397032
ntp.test,32768,32,1.910513,8.61408,9.951356
ntp.test,32768,16,3.870543,8.61408,9.951356
ntp.test,32768,8,3.385354,8.61408,9.951356
ntp.test,32768,1,16.128552,8.61408,9.951356
ntp.test,16384,32,4.838404,4.085984,4.97257
ntp.test,16384,16,1.895706,4.085984,4.97257
ntp.test,16384,8,1.900525,4.085984,4.97257
ntp.test,16384,1,8.083028,4.085984,4.97257
ntp.test,8192,32,0.496503,2.925056,3.47964
ntp.test,8192,16,1.098256,2.925056,3.47964
ntp.test,8192,8,0.957665,2.925056,3.47964
ntp.test,8192,1,4.045844,2.925056,3.47964
ntp.test,4096,32,0.278248,2.592672,2.95981
ntp.test,4096,16,0.558662,2.592672,2.95981
ntp.test,4096,8,0.561106,2.592672,2.95981
ntp.test,4096,1,2.03497,2.592672,2.95981
ntp.test,256,32,4.450576,2.5888,2.738483
ntp.test,256,16,0.044838,2.5888,2.738483
ntp.test,256,8,0.045257,2.5888,2.738483
ntp.test,256,1,0.139752,2.5888,2.738483
rtp.test,1536723,32,50.665629,222.626944,271.9559
rtp.test,1536723,16,54.399631,222.626944,271.9559
rtp.test,1536723,8,149.710695,222.626944,271.9559
rtp.test,1536723,1,648.285209,222.626944,271.9559
rtp.test,1048576,32,33.583043,149.586176,185.71151
rtp.test,1048576,16,37.905529,149.586176,185.71151
rtp.test,1048576,8,106.718267,149.586176,185.71151
rtp.test,1048576,1,441.171771,149.586176,185.71151
rtp.test,524288,32,22.304559,75.74816,93.158203
rtp.test,524288,16,35.264126,75.74816,93.158203
rtp.test,524288,8,37.038937,75.74816,93.158203
rtp.test,524288,1,219.922986,75.74816,93.158203
rtp.test,262144,32,10.951416,39.156192,48.104962
rtp.test,262144,16,17.501006,39.156192,48.104962
rtp.test,262144,8,18.202004,39.156192,48.104962
rtp.test,262144,1,110.165499,39.156192,48.104962
rtp.test,131072,32,7.269446,21.201376,25.174693
rtp.test,131072,16,7.728164,21.201376,25.174693
rtp.test,131072,8,13.898166,21.201376,25.174693
rtp.test,131072,1,56.914062,21.201376,25.174693
rtp.test,65536,32,3.913424,12.459424,14.697291
rtp.test,65536,16,6.507057,12.459424,14.697291
rtp.test,65536,8,7.978964,12.459424,14.697291
rtp.test,65536,1,35.325028,12.459424,14.697291
rtp.test,32768,32,5.998332,8.032224,9.359659
rtp.test,32768,16,2.269777,8.032224,9.359659
rtp.test,32768,8,3.685323,8.032224,9.359659
rtp.test,32768,1,17.928505,8.032224,9.359659
rtp.test,16384,32,5.193409,3.659872,4.575452
rtp.test,16384,16,1.145329,3.659872,4.575452
rtp.test,16384,8,2.098036,3.659872,4.575452
rtp.test,16384,1,8.870001,3.659872,4.575452
rtp.test,8192,32,4.504702,2.607936,3.16235
rtp.test,8192,16,1.035329,2.607936,3.16235
rtp.test,8192,8,1.137787,2.607936,3.16235
rtp.test,8192,1,6.831539,2.607936,3.16235
rtp.test,4096,32,4.267102,2.125792,2.591536
rtp.test,4096,16,0.314915,2.125792,2.591536
rtp.test,4096,8,0.562293,2.125792,2.591536
rtp.test,4096,1,2.063675,2.125792,2.591536
rtp.test,256,32,4.436188,2.117312,2.283116
rtp.test,256,16,0.039461,2.117312,2.283116
rtp.test,256,8,0.041207,2.117312,2.283116
rtp.test,256,1,0.112375,2.117312,2.283116
ssl.test,1475251,32,67.448318,36.26288,84.894079
ssl.test,1475251,16,97.398979,36.26288,84.894079
ssl.test,1475251,8,148.875049,36.26288,84.894079
ssl.test,1475251,1,192.884372,36.26288,84.894079
ssl.test,1048576,32,45.02377,33.62384,68.887749
ssl.test,1048576,16,77.557516,33.62384,68.887749
ssl.test,1048576,8,106.96935,33.62384,68.887749
ssl.test,1048576,1,226.142654,33.62384,68.887749
ssl.test,524288,32,32.129016,33.538176,51.843576
ssl.test,524288,16,34.80925,33.538176,51.843576
ssl.test,524288,8,86.877437,33.538176,51.843576
ssl.test,524288,1,166.234975,33.538176,51.843576
ssl.test,262144,32,25.057709,33.575904,46.508389
ssl.test,262144,16,24.534249,33.575904,46.508389
ssl.test,262144,8,45.211992,33.575904,46.508389
ssl.test,262144,1,158.058639,33.575904,46.508389
ssl.test,131072,32,15.863434,23.942688,27.42268
ssl.test,131072,16,17.084891,23.942688,27.42268
ssl.test,131072,8,19.043454,23.942688,27.42268
ssl.test,131072,1,109.773344,23.942688,27.42268
ssl.test,65536,32,8.063962,13.37488,15.677168
ssl.test,65536,16,11.523418,13.37488,15.677168
ssl.test,65536,8,12.040105,13.37488,15.677168
ssl.test,65536,1,67.970522,13.37488,15.677168
ssl.test,32768,32,6.219798,7.564704,8.91058
ssl.test,32768,16,6.587583,7.564704,8.91058
ssl.test,32768,8,5.208286,7.564704,8.91058
ssl.test,32768,1,33.950969,7.564704,8.91058
ssl.test,16384,32,1.841719,3.666304,4.563928
ssl.test,16384,16,2.06137,3.666304,4.563928
ssl.test,16384,8,3.281081,3.666304,4.563928
ssl.test,16384,1,17.286873,3.666304,4.563928
ssl.test,8192,32,4.640475,2.669024,3.252236
ssl.test,8192,16,2.106208,2.669024,3.252236
ssl.test,8192,8,1.76168,2.669024,3.252236
ssl.test,8192,1,12.067133,2.669024,3.252236
ssl.test,4096,32,0.5155,1.852288,2.24198
ssl.test,4096,16,0.62983,1.852288,2.24198
ssl.test,4096,8,1.079469,1.852288,2.24198
ssl.test,4096,1,5.508464,1.852288,2.24198
ssl.test,256,32,0.047702,1.809568,2.017999
ssl.test,256,16,0.06628,1.809568,2.017999
ssl.test,256,8,0.077454,1.809568,2.017999
ssl.test,256,1,0.55922,1.809568,2.017999
tsp.test,1162511,32,37.360977,154.574784,222.007481
tsp.test,1162511,16,81.487144,154.574784,222.007481
tsp.test,1162511,8,112.602272,154.574784,222.007481
tsp.test,1162511,1,468.90687,154.574784,222.007481
tsp.test,1048576,32,34.296753,132.86048,170.939774
tsp.test,1048576,16,65.259207,132.86048,170.939774
tsp.test,1048576,8,71.11164,132.86048,170.939774
tsp.test,1048576,1,423.992402,132.86048,170.939774
tsp.test,524288,32,19.50343,67.373952,85.458468
tsp.test,524288,16,29.32984,67.373952,85.458468
tsp.test,524288,8,36.043558,67.373952,85.458468
tsp.test,524288,1,212.06269,67.373952,85.458468
tsp.test,262144,32,15.845904,34.99744,43.331791
tsp.test,262144,16,11.533335,34.99744,43.331791
tsp.test,262144,8,24.730922,34.99744,43.331791
tsp.test,262144,1,139.38276,34.99744,43.331791
tsp.test,131072,32,7.661047,18.805856,22.481888
tsp.test,131072,16,10.809498,18.805856,22.481888
tsp.test,131072,8,12.466556,18.805856,22.481888
tsp.test,131072,1,67.796407,18.805856,22.481888
tsp.test,65536,32,3.756212,11.09088,13.130609
tsp.test,65536,16,6.67293,11.09088,13.130609
tsp.test,65536,8,7.083528,11.09088,13.130609
tsp.test,65536,1,34.238925,11.09088,13.130609
tsp.test,32768,32,2.017091,7.053248,8.454585
tsp.test,32768,16,3.546967,7.053248,8.454585
tsp.test,32768,8,3.719127,7.053248,8.454585
tsp.test,32768,1,16.938433,7.053248,8.454585
tsp.test,16384,32,1.019825,3.258144,4.060721
tsp.test,16384,16,1.877548,3.258144,4.060721
tsp.test,16384,8,2.149161,3.258144,4.060721
tsp.test,16384,1,13.810445,3.258144,4.060721
tsp.test,8192,32,0.524718,2.327168,2.939276
tsp.test,8192,16,0.592884,2.327168,2.939276
tsp.test,8192,8,1.089037,2.327168,2.939276
tsp.test,8192,1,5.317727,2.327168,2.939276
tsp.test,4096,32,3.872428,1.938848,2.366857
tsp.test,4096,16,0.555519,1.938848,2.366857
tsp.test,4096,8,0.545462,1.938848,2.366857
tsp.test,4096,1,2.109351,1.938848,2.366857
tsp.test,256,32,4.102835,1.90624,2.077992
tsp.test,256,16,0.043372,1.90624,2.077992
tsp.test,256,8,0.039112,1.90624,2.077992
tsp.test,256,1,0.29508,1.90624,2.077992
yahoo.test,2627405,32,141.508242,523.232224,605.252986
yahoo.test,2627405,16,195.218958,523.232224,605.252986
yahoo.test,2627405,8,333.000323,523.232224,605.252986
yahoo.test,2627405,1,1811.908457,523.232224,605.252986
yahoo.test,2097152,32,112.614632,418.279488,483.492896
yahoo.test,2097152,16,166.594237,418.279488,483.492896
yahoo.test,2097152,8,238.232132,418.279488,483.492896
yahoo.test,2097152,1,1447.519577,418.279488,483.492896
yahoo.test,1048576,32,64.527478,210.507104,244.796528
yahoo.test,1048576,16,85.547864,210.507104,244.796528
yahoo.test,1048576,8,120.891889,210.507104,244.796528
yahoo.test,1048576,1,722.960033,210.507104,244.796528
yahoo.test,524288,32,36.514358,106.70896,127.256888
yahoo.test,524288,16,52.371227,106.70896,127.256888
yahoo.test,524288,8,61.018853,106.70896,127.256888
yahoo.test,524288,1,361.305727,106.70896,127.256888
yahoo.test,262144,32,15.728849,55.429696,67.110634
yahoo.test,262144,16,28.872169,55.429696,67.110634
yahoo.test,262144,8,41.405913,55.429696,67.110634
yahoo.test,262144,1,181.034442,55.429696,67.110634
yahoo.test,131072,32,9.869642,30.69088,37.008486
yahoo.test,131072,16,10.894774,30.69088,37.008486
yahoo.test,131072,8,23.426982,30.69088,37.008486
yahoo.test,131072,1,89.336482,30.69088,37.008486
yahoo.test,65536,32,9.058713,17.049504,19.434985
yahoo.test,65536,16,7.892221,17.049504,19.434985
yahoo.test,65536,8,10.367123,17.049504,19.434985
yahoo.test,65536,1,44.783514,17.049504,19.434985
yahoo.test,32768,32,6.578155,9.755232,11.142503
yahoo.test,32768,16,5.80082,9.755232,11.142503
yahoo.test,32768,8,7.45236,9.755232,11.142503
yahoo.test,32768,1,27.148483,9.755232,11.142503
yahoo.test,16384,32,1.688976,4.653728,5.54534
yahoo.test,16384,16,3.302313,4.653728,5.54534
yahoo.test,16384,8,2.987048,4.653728,5.54534
yahoo.test,16384,1,15.403808,4.653728,5.54534
yahoo.test,8192,32,0.909824,3.415328,4.010924
yahoo.test,8192,16,1.796462,3.415328,4.010924
yahoo.test,8192,8,1.651959,3.415328,4.010924
yahoo.test,8192,1,6.796829,3.415328,4.010924
yahoo.test,4096,32,2.397167,2.341696,2.760692
yahoo.test,4096,16,0.525976,2.341696,2.760692
yahoo.test,4096,8,0.944955,2.341696,2.760692
yahoo.test,4096,1,3.641463,2.341696,2.760692
yahoo.test,256,32,0.041207,2.31696,2.486844
yahoo.test,256,16,0.043232,2.31696,2.486844
yahoo.test,256,8,0.06621,2.31696,2.486844
yahoo.test,256,1,0.217556,2.31696,2.486844
