ntp.test,2048,32,0.027029
ntp.test,262144,8,3.352948
ntp.test,1048576,32,4.050035
ntp.test,65536,32,0.469544
ntp.test,4096,32,0.039321
ntp.test,2048,8,0.045467
ntp.test,524288,8,5.375138
ntp.test,131072,32,0.821615
ntp.test,1048576,16,7.889849
ntp.test,8192,32,0.066699
ntp.test,1374296,8,14.086253
ntp.test,65536,16,0.82385
ntp.test,4096,1,0.528979
ntp.test,524288,32,2.079041
ntp.test,131072,16,1.441737
ntp.test,1374296,16,9.419516
ntp.test,16384,8,0.27734
ntp.test,524288,1,32.62825
ntp.test,32768,1,2.685124
ntp.test,131072,8,1.666486
ntp.test,32768,16,0.446846
ntp.test,524288,16,4.293504
ntp.test,16384,16,0.250731
ntp.test,262144,32,1.407724
ntp.test,131072,1,8.170192
ntp.test,16384,1,1.575693
ntp.test,2048,16,0.038133
ntp.test,262144,1,16.302881
ntp.test,1048576,8,10.909304
ntp.test,262144,16,1.635896
ntp.test,4096,16,0.068584
ntp.test,65536,8,0.873018
ntp.test,1374296,32,5.315004
ntp.test,8192,1,0.901165
ntp.test,1374296,1,86.61632
ntp.test,16384,32,0.110768
ntp.test,32768,32,0.247308
ntp.test,65536,1,5.31696
ntp.test,1048576,1,66.055276
ntp.test,2048,1,0.336636
ntp.test,8192,8,0.152534
ntp.test,32768,8,0.469125
ntp.test,8192,16,0.123549
battlefield2.test,1018,1,0.046235
battlefield2.test,1018,32,0.016204
battlefield2.test,1018,8,0.012153
battlefield2.test,1018,16,0.012222
yahoo.test,4096,1,0.501741
yahoo.test,2048,16,0.036108
yahoo.test,32768,1,2.594121
yahoo.test,2097152,16,10.688117
yahoo.test,2048,32,0.020463
yahoo.test,65536,16,0.578707
yahoo.test,2097152,8,17.881577
yahoo.test,524288,1,31.40337
yahoo.test,8192,16,0.120058
yahoo.test,32768,16,0.46263
yahoo.test,16384,1,1.283476
yahoo.test,262144,16,1.628843
yahoo.test,16384,8,0.301296
yahoo.test,2097152,32,8.027577
yahoo.test,262144,8,3.363564
yahoo.test,1048576,8,10.484948
yahoo.test,1048576,32,3.999121
yahoo.test,262144,32,1.443622
yahoo.test,524288,16,2.955411
yahoo.test,2627405,16,18.371934
yahoo.test,32768,8,0.569487
yahoo.test,2627405,8,26.246488
yahoo.test,524288,32,2.253015
yahoo.test,32768,32,0.248636
yahoo.test,16384,16,0.167619
yahoo.test,4096,16,0.073054
yahoo.test,524288,8,5.18447
yahoo.test,16384,32,0.102178
yahoo.test,65536,32,0.440839
yahoo.test,4096,8,0.082134
yahoo.test,131072,16,1.357228
yahoo.test,262144,1,15.806726
yahoo.test,2627405,1,159.364436
yahoo.test,4096,32,0.035968
yahoo.test,131072,8,2.164806
yahoo.test,65536,8,1.235285
yahoo.test,2627405,32,10.080217
yahoo.test,1048576,16,7.970376
yahoo.test,65536,1,5.179861
yahoo.test,8192,1,0.609646
yahoo.test,2097152,1,127.2718
yahoo.test,8192,8,0.145549
yahoo.test,8192,32,0.041207
yahoo.test,1048576,1,63.783612
yahoo.test,131072,1,7.867849
yahoo.test,131072,32,0.86757
yahoo.test,2048,1,0.152883
yahoo.test,2048,8,0.043092
h323.test,2048,16,0.040508
h323.test,524288,32,2.33927
h323.test,2241832,16,17.328921
h323.test,32768,1,2.240094
h323.test,16384,32,0.148483
h323.test,131072,1,9.01751
h323.test,262144,8,3.639507
h323.test,8192,8,0.169854
h323.test,524288,16,4.092151
h323.test,65536,32,0.436369
h323.test,4096,32,0.040997
h323.test,2097152,8,42.76888
h323.test,32768,8,0.531983
h323.test,1048576,1,120.030219
h323.test,4096,16,0.071169
h323.test,524288,8,5.914174
h323.test,524288,1,36.029041
h323.test,65536,8,1.129266
h323.test,2097152,32,12.261645
h323.test,131072,16,1.600277
h323.test,131072,8,1.762449
h323.test,2241832,1,156.644809
h323.test,65536,16,0.8103
h323.test,2097152,16,21.321059
h323.test,1048576,32,4.540742
h323.test,2241832,8,25.630975
h323.test,2241832,32,9.576311
h323.test,32768,16,0.380496
h323.test,4096,8,0.090934
h323.test,16384,1,1.466461
h323.test,65536,1,4.476139
h323.test,262144,16,2.423009
h323.test,2097152,1,257.421626
h323.test,8192,16,0.132908
h323.test,16384,16,0.300738
h323.test,1048576,16,6.018797
h323.test,8192,32,0.055873
h323.test,2048,32,0.021861
h323.test,2048,1,0.174115
h323.test,262144,32,1.602791
h323.test,1048576,8,12.185378
h323.test,8192,1,0.695481
h323.test,16384,8,0.349277
h323.test,131072,32,1.056911
h323.test,32768,32,0.267074
h323.test,262144,1,17.994441
h323.test,2048,8,0.049518
h323.test,4096,1,0.34802
tsp.test,2048,8,0.037435
tsp.test,4096,16,0.043232
tsp.test,131072,8,1.415756
tsp.test,16384,1,1.081914
tsp.test,1162511,1,59.244966
tsp.test,1048576,16,6.644506
tsp.test,65536,1,4.334221
tsp.test,16384,8,0.234668
tsp.test,1048576,1,53.18175
tsp.test,65536,32,0.417931
tsp.test,4096,8,0.064394
tsp.test,524288,8,4.605485
tsp.test,524288,32,1.903808
tsp.test,262144,8,2.824248
tsp.test,1048576,32,3.522384
tsp.test,32768,16,0.381405
tsp.test,1162511,16,7.381124
tsp.test,16384,16,0.206242
tsp.test,16384,32,0.140172
tsp.test,2048,32,0.021092
tsp.test,8192,8,0.124318
tsp.test,2048,16,0.031499
tsp.test,1162511,32,3.686023
tsp.test,131072,1,8.647489
tsp.test,8192,32,0.055943
tsp.test,262144,16,2.19812
tsp.test,524288,16,3.328854
tsp.test,131072,16,1.345356
tsp.test,65536,8,0.867431
tsp.test,4096,1,0.252127
tsp.test,8192,16,0.104483
tsp.test,65536,16,0.712452
tsp.test,1048576,8,8.773762
tsp.test,131072,32,0.750517
tsp.test,1162511,8,9.745606
tsp.test,2048,1,0.241791
tsp.test,4096,32,0.031848
tsp.test,262144,1,13.200244
tsp.test,32768,32,0.212038
tsp.test,32768,1,2.156076
tsp.test,262144,32,1.116835
tsp.test,8192,1,0.508376
tsp.test,524288,1,26.3949
tsp.test,32768,8,0.500903
hotline.test,1216433,8,12.7043
hotline.test,131072,1,8.288784
hotline.test,2048,32,0.024445
hotline.test,1048576,16,9.676184
hotline.test,4096,32,0.03939
hotline.test,32768,1,2.070031
hotline.test,16384,8,0.282718
hotline.test,4096,8,0.088559
hotline.test,2048,16,0.041416
hotline.test,131072,32,0.844244
hotline.test,262144,8,3.071697
hotline.test,131072,8,1.857782
hotline.test,262144,32,1.323426
hotline.test,1216433,1,77.916241
hotline.test,2048,1,0.301994
hotline.test,1048576,8,18.983186
hotline.test,65536,8,0.989444
hotline.test,16384,1,1.357927
hotline.test,524288,8,5.429475
hotline.test,262144,16,2.113891
hotline.test,16384,32,0.104064
hotline.test,65536,16,0.831672
hotline.test,8192,1,0.645475
hotline.test,4096,1,0.322249
hotline.test,2048,8,0.045886
hotline.test,524288,32,2.079879
hotline.test,65536,32,0.464585
hotline.test,8192,8,0.157422
hotline.test,32768,16,0.452712
hotline.test,8192,16,0.089886
hotline.test,4096,16,0.070749
hotline.test,524288,16,4.133077
hotline.test,1216433,32,4.74887
hotline.test,262144,1,16.655719
hotline.test,1216433,16,9.233249
hotline.test,16384,16,0.247168
hotline.test,32768,32,0.261417
hotline.test,131072,16,1.319165
hotline.test,65536,1,4.159687
hotline.test,1048576,1,110.639545
hotline.test,524288,1,50.303096
hotline.test,32768,8,0.588763
hotline.test,8192,32,0.068585
hotline.test,1048576,32,4.164367
rtp.test,524288,32,1.662366
rtp.test,8192,16,0.09694
rtp.test,2048,16,0.030101
rtp.test,524288,8,4.233369
rtp.test,65536,32,0.247099
rtp.test,2048,32,0.02193
rtp.test,16384,32,0.091981
rtp.test,2048,1,0.123829
rtp.test,65536,8,0.879583
rtp.test,1536723,16,9.2813
rtp.test,262144,8,2.798547
rtp.test,131072,8,1.495515
rtp.test,262144,1,12.92458
rtp.test,2048,8,0.035269
rtp.test,32768,16,0.3703
rtp.test,65536,1,4.216887
rtp.test,8192,8,0.139124
rtp.test,8192,1,0.490356
rtp.test,524288,16,3.514352
rtp.test,131072,32,0.706516
rtp.test,32768,8,0.417862
rtp.test,16384,8,0.267772
rtp.test,1536723,1,76.387899
rtp.test,524288,1,25.690479
rtp.test,1536723,32,4.727707
rtp.test,16384,1,1.094625
rtp.test,1048576,16,6.455306
rtp.test,8192,32,0.055174
rtp.test,16384,16,0.201493
rtp.test,65536,16,0.772586
rtp.test,4096,8,0.067397
rtp.test,1536723,8,12.508394
rtp.test,262144,16,1.847097
rtp.test,4096,32,0.030381
rtp.test,1048576,32,3.21585
rtp.test,1048576,8,8.660898
rtp.test,32768,32,0.192343
rtp.test,1048576,1,52.142091
rtp.test,131072,16,0.853183
rtp.test,262144,32,1.319864
rtp.test,131072,1,6.418499
rtp.test,4096,1,0.307651
rtp.test,32768,1,2.094126
rtp.test,4096,16,0.041765
dns.test,8192,32,0.046654
dns.test,1048576,16,3.865585
dns.test,32768,32,0.189899
dns.test,16384,16,0.175302
dns.test,4194304,16,14.678229
dns.test,8533671,1,360.708758
dns.test,524288,32,1.861135
dns.test,65536,8,0.786484
dns.test,4194304,1,177.355807
dns.test,131072,8,1.307572
dns.test,131072,32,0.657069
dns.test,65536,32,0.333982
dns.test,8533671,8,59.274022
dns.test,1048576,8,7.332235
dns.test,1048576,1,44.115564
dns.test,4194304,8,25.026638
dns.test,4096,16,0.047213
dns.test,32768,16,0.366179
dns.test,131072,1,7.229568
dns.test,4096,1,0.222865
dns.test,8192,8,0.109162
dns.test,262144,1,11.10961
dns.test,1048576,32,3.024554
dns.test,2097152,8,15.023456
dns.test,2097152,32,5.828758
dns.test,262144,8,2.168996
dns.test,65536,1,2.772217
dns.test,262144,32,1.031698
dns.test,8533671,32,22.167677
dns.test,524288,1,22.164884
dns.test,2048,32,0.021651
dns.test,32768,8,0.433366
dns.test,32768,1,1.862672
dns.test,16384,8,0.221747
dns.test,2048,1,0.190388
dns.test,524288,8,3.693705
dns.test,8192,1,0.440211
dns.test,16384,1,0.836002
dns.test,4194304,32,11.76137
dns.test,8192,16,0.059295
dns.test,16384,32,0.06621
dns.test,65536,16,0.661259
dns.test,262144,16,1.31721
dns.test,2048,8,0.032197
dns.test,2097152,1,88.956291
dns.test,2048,16,0.027936
dns.test,2097152,16,7.31694
dns.test,524288,16,2.872858
dns.test,4096,8,0.057549
dns.test,8533671,16,40.68565
dns.test,4096,32,0.031149
dns.test,131072,16,0.780688
ssl.test,65536,16,0.523043
ssl.test,524288,32,1.483502
ssl.test,2048,32,0.018019
ssl.test,16384,1,0.650782
ssl.test,131072,1,5.81025
ssl.test,131072,32,0.535963
ssl.test,32768,8,0.337474
ssl.test,32768,32,0.15414
ssl.test,1048576,32,2.406457
ssl.test,131072,8,1.082473
ssl.test,2048,8,0.025143
ssl.test,4096,8,0.047492
ssl.test,1048576,8,5.824847
ssl.test,524288,8,3.149081
ssl.test,4096,1,0.324134
ssl.test,1475251,8,8.226205
ssl.test,32768,1,1.483153
ssl.test,16384,16,0.089886
ssl.test,16384,32,0.076546
ssl.test,4096,16,0.04421
ssl.test,262144,16,1.348219
ssl.test,8192,16,0.052032
ssl.test,65536,32,0.180121
ssl.test,4096,32,0.028076
ssl.test,2048,1,0.084089
ssl.test,8192,1,0.323925
ssl.test,131072,16,1.029603
ssl.test,1475251,1,50.020168
ssl.test,1048576,16,4.072036
ssl.test,1475251,32,3.310624
ssl.test,262144,32,0.803247
ssl.test,8192,32,0.03541
ssl.test,262144,8,1.650214
ssl.test,16384,8,0.169365
ssl.test,524288,16,2.481327
ssl.test,65536,8,0.637932
ssl.test,2048,16,0.022559
ssl.test,524288,1,23.100897
ssl.test,65536,1,2.925868
ssl.test,262144,1,11.82276
ssl.test,8192,8,0.086394
ssl.test,1475251,16,4.242938
ssl.test,32768,16,0.271264
ssl.test,1048576,1,35.373647
aim.test,8192,32,0.038832
aim.test,2048,32,0.023955
aim.test,8192,16,0.076895
aim.test,65536,1,2.877887
aim.test,4096,16,0.051334
aim.test,65536,32,0.36136
aim.test,1048576,1,46.257951
aim.test,32768,1,1.884462
aim.test,524288,1,23.032106
aim.test,262144,16,1.598601
aim.test,8192,1,0.429246
aim.test,32768,16,0.3395
aim.test,1048576,16,5.976264
aim.test,32768,32,0.137797
aim.test,131072,16,1.251
aim.test,16384,16,0.125784
aim.test,4096,1,0.214902
aim.test,4096,8,0.058737
aim.test,1344963,32,3.758378
aim.test,1344963,16,7.676065
aim.test,32768,8,0.386922
aim.test,262144,8,2.461073
aim.test,262144,32,0.809183
aim.test,262144,1,11.514411
aim.test,131072,1,7.618167
aim.test,65536,8,0.824758
aim.test,1344963,8,9.750566
aim.test,524288,8,4.449529
aim.test,4096,32,0.028077
aim.test,16384,1,0.966605
aim.test,2048,16,0.024096
aim.test,8192,8,0.113842
aim.test,2048,8,0.038483
aim.test,524288,16,2.898351
aim.test,2048,1,0.208127
aim.test,65536,16,0.635557
aim.test,16384,8,0.248566
aim.test,1048576,8,7.55908
aim.test,16384,32,0.082343
aim.test,131072,32,0.593653
aim.test,1344963,1,59.903017
aim.test,1048576,32,2.934738
aim.test,524288,32,1.73144
aim.test,131072,8,1.291578
