FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,8.505223,4.682784,17.852663
counterstrike-source.test,1472463,16,11.221916,4.682784,17.852663
counterstrike-source.test,1472463,8,22.183392,4.682784,17.852663
counterstrike-source.test,1472463,1,133.281312,4.682784,17.852663
counterstrike-source.test,1048576,32,5.670498,3.350624,12.377303
counterstrike-source.test,1048576,16,10.678758,3.350624,12.377303
counterstrike-source.test,1048576,8,15.474282,3.350624,12.377303
counterstrike-source.test,1048576,1,94.98431,3.350624,12.377303
counterstrike-source.test,524288,32,2.864967,1.704224,6.690252
counterstrike-source.test,524288,16,5.694314,1.704224,6.690252
counterstrike-source.test,524288,8,7.758128,1.704224,6.690252
counterstrike-source.test,524288,1,46.806696,1.704224,6.690252
counterstrike-source.test,262144,32,1.673332,0.88112,3.718918
counterstrike-source.test,262144,16,3.190357,0.88112,3.718918
counterstrike-source.test,262144,8,4.342812,0.88112,3.718918
counterstrike-source.test,262144,1,23.363503,0.88112,3.718918
counterstrike-source.test,131072,32,1.038961,0.469472,2.023866
counterstrike-source.test,131072,16,1.461572,0.469472,2.023866
counterstrike-source.test,131072,8,2.512895,0.469472,2.023866
counterstrike-source.test,131072,1,11.71758,0.469472,2.023866
counterstrike-source.test,65536,32,0.646243,0.262848,1.291857
counterstrike-source.test,65536,16,1.043711,0.262848,1.291857
counterstrike-source.test,65536,8,1.794576,0.262848,1.291857
counterstrike-source.test,65536,1,5.860815,0.262848,1.291857
counterstrike-source.test,32768,32,0.251708,0.168576,0.937482
counterstrike-source.test,32768,16,0.412414,0.168576,0.937482
counterstrike-source.test,32768,8,0.602732,0.168576,0.937482
counterstrike-source.test,32768,1,3.926906,0.168576,0.937482
counterstrike-source.test,16384,32,0.134864,0.091104,0.556357
counterstrike-source.test,16384,16,0.330071,0.091104,0.556357
counterstrike-source.test,16384,8,0.370649,0.091104,0.556357
counterstrike-source.test,16384,1,1.934818,0.091104,0.556357
counterstrike-source.test,8192,32,0.09708,0.074048,0.539106
counterstrike-source.test,8192,16,0.182705,0.074048,0.539106
counterstrike-source.test,8192,8,0.228591,0.074048,0.539106
counterstrike-source.test,8192,1,0.957107,0.074048,0.539106
counterstrike-source.test,4096,32,0.04407,0.074976,0.488541
counterstrike-source.test,4096,16,0.093448,0.074976,0.488541
counterstrike-source.test,4096,8,0.121594,0.074976,0.488541
counterstrike-source.test,4096,1,0.458439,0.074976,0.488541
counterstrike-source.test,2048,32,0.032407,0.070848,0.294662
counterstrike-source.test,2048,16,0.049937,0.070848,0.294662
counterstrike-source.test,2048,8,0.065302,0.070848,0.294662
counterstrike-source.test,2048,1,0.429386,0.070848,0.294662
dns.test,8533671,32,22.167677,17.445568,67.494431
dns.test,8533671,16,40.68565,17.445568,67.494431
dns.test,8533671,8,59.274022,17.445568,67.494431
dns.test,8533671,1,360.708758,17.445568,67.494431
dns.test,4194304,32,11.76137,8.58912,27.230205
dns.test,4194304,16,14.678229,8.58912,27.230205
dns.test,4194304,8,25.026638,8.58912,27.230205
dns.test,4194304,1,177.355807,8.58912,27.230205
dns.test,2097152,32,5.828758,4.311744,14.942719
dns.test,2097152,16,7.31694,4.311744,14.942719
dns.test,2097152,8,15.023456,4.311744,14.942719
dns.test,2097152,1,88.956291,4.311744,14.942719
dns.test,1048576,32,3.024554,2.172032,7.999919
dns.test,1048576,16,3.865585,2.172032,7.999919
dns.test,1048576,8,7.332235,2.172032,7.999919
dns.test,1048576,1,44.115564,2.172032,7.999919
dns.test,524288,32,1.861135,1.102688,4.133776
dns.test,524288,16,2.872858,1.102688,4.133776
dns.test,524288,8,3.693705,1.102688,4.133776
dns.test,524288,1,22.164884,1.102688,4.133776
dns.test,262144,32,1.031698,0.567168,2.408413
dns.test,262144,16,1.31721,0.567168,2.408413
dns.test,262144,8,2.168996,0.567168,2.408413
dns.test,262144,1,11.10961,0.567168,2.408413
dns.test,131072,32,0.657069,0.29808,1.473096
dns.test,131072,16,0.780688,0.29808,1.473096
dns.test,131072,8,1.307572,0.29808,1.473096
dns.test,131072,1,7.229568,0.29808,1.473096
dns.test,65536,32,0.333982,0.161216,0.884891
dns.test,65536,16,0.661259,0.161216,0.884891
dns.test,65536,8,0.786484,0.161216,0.884891
dns.test,65536,1,2.772217,0.161216,0.884891
dns.test,32768,32,0.189899,0.09552,0.64324
dns.test,32768,16,0.366179,0.09552,0.64324
dns.test,32768,8,0.433366,0.09552,0.64324
dns.test,32768,1,1.862672,0.09552,0.64324
dns.test,16384,32,0.06621,0.054496,0.487912
dns.test,16384,16,0.175302,0.054496,0.487912
dns.test,16384,8,0.221747,0.054496,0.487912
dns.test,16384,1,0.836002,0.054496,0.487912
dns.test,8192,32,0.046654,0.038752,0.339499
dns.test,8192,16,0.059295,0.038752,0.339499
dns.test,8192,8,0.109162,0.038752,0.339499
dns.test,8192,1,0.440211,0.038752,0.339499
dns.test,4096,32,0.031149,0.034272,0.430363
dns.test,4096,16,0.047213,0.034272,0.430363
dns.test,4096,8,0.057549,0.034272,0.430363
dns.test,4096,1,0.222865,0.034272,0.430363
dns.test,2048,32,0.021651,0.033504,0.284324
dns.test,2048,16,0.027936,0.033504,0.284324
dns.test,2048,8,0.032197,0.033504,0.284324
dns.test,2048,1,0.190388,0.033504,0.284324
h323.test,2241832,32,9.576311,9.64288,25.951058
h323.test,2241832,16,17.328921,9.64288,25.951058
h323.test,2241832,8,25.630975,9.64288,25.951058
h323.test,2241832,1,156.644809,9.64288,25.951058
h323.test,2097152,32,12.261645,9.029472,24.13525
h323.test,2097152,16,21.321059,9.029472,24.13525
h323.test,2097152,8,42.76888,9.029472,24.13525
h323.test,2097152,1,257.421626,9.029472,24.13525
h323.test,1048576,32,4.540742,4.5624,12.827361
h323.test,1048576,16,6.018797,4.5624,12.827361
h323.test,1048576,8,12.185378,4.5624,12.827361
h323.test,1048576,1,120.030219,4.5624,12.827361
h323.test,524288,32,2.33927,2.32704,6.665459
h323.test,524288,16,4.092151,2.32704,6.665459
h323.test,524288,8,5.914174,2.32704,6.665459
h323.test,524288,1,36.029041,2.32704,6.665459
h323.test,262144,32,1.602791,1.20128,3.649146
h323.test,262144,16,2.423009,1.20128,3.649146
h323.test,262144,8,3.639507,1.20128,3.649146
h323.test,262144,1,17.994441,1.20128,3.649146
h323.test,131072,32,1.056911,0.617184,2.016253
h323.test,131072,16,1.600277,0.617184,2.016253
h323.test,131072,8,1.762449,0.617184,2.016253
h323.test,131072,1,9.01751,0.617184,2.016253
h323.test,65536,32,0.436369,0.309216,1.127311
h323.test,65536,16,0.8103,0.309216,1.127311
h323.test,65536,8,1.129266,0.309216,1.127311
h323.test,65536,1,4.476139,0.309216,1.127311
h323.test,32768,32,0.267074,0.165344,0.779151
h323.test,32768,16,0.380496,0.165344,0.779151
h323.test,32768,8,0.531983,0.165344,0.779151
h323.test,32768,1,2.240094,0.165344,0.779151
h323.test,16384,32,0.148483,0.084224,0.552795
h323.test,16384,16,0.300738,0.084224,0.552795
h323.test,16384,8,0.349277,0.084224,0.552795
h323.test,16384,1,1.466461,0.084224,0.552795
h323.test,8192,32,0.055873,0.063616,0.49762
h323.test,8192,16,0.132908,0.063616,0.49762
h323.test,8192,8,0.169854,0.063616,0.49762
h323.test,8192,1,0.695481,0.063616,0.49762
h323.test,4096,32,0.040997,0.061248,0.270915
h323.test,4096,16,0.071169,0.061248,0.270915
h323.test,4096,8,0.090934,0.061248,0.270915
h323.test,4096,1,0.34802,0.061248,0.270915
h323.test,2048,32,0.021861,0.060224,0.236972
h323.test,2048,16,0.040508,0.060224,0.236972
h323.test,2048,8,0.049518,0.060224,0.236972
h323.test,2048,1,0.174115,0.060224,0.236972
halflife2-deathmatch.test,1088409,32,4.916629,2.833664,11.827021
halflife2-deathmatch.test,1088409,16,6.703452,2.833664,11.827021
halflife2-deathmatch.test,1088409,8,13.327425,2.833664,11.827021
halflife2-deathmatch.test,1088409,1,81.783851,2.833664,11.827021
halflife2-deathmatch.test,1048576,32,4.834285,2.730272,16.529028
halflife2-deathmatch.test,1048576,16,9.392208,2.730272,16.529028
halflife2-deathmatch.test,1048576,8,12.996446,2.730272,16.529028
halflife2-deathmatch.test,1048576,1,78.92119,2.730272,16.529028
halflife2-deathmatch.test,524288,32,2.403105,1.389056,6.045755
halflife2-deathmatch.test,524288,16,4.69579,1.389056,6.045755
halflife2-deathmatch.test,524288,8,6.383718,1.389056,6.045755
halflife2-deathmatch.test,524288,1,39.071264,1.389056,6.045755
halflife2-deathmatch.test,262144,32,1.286828,0.71696,3.274097
halflife2-deathmatch.test,262144,16,2.090844,0.71696,3.274097
halflife2-deathmatch.test,262144,8,3.22039,0.71696,3.274097
halflife2-deathmatch.test,262144,1,19.408241,0.71696,3.274097
halflife2-deathmatch.test,131072,32,0.926657,0.38208,1.839344
halflife2-deathmatch.test,131072,16,1.391242,0.38208,1.839344
halflife2-deathmatch.test,131072,8,1.97791,0.38208,1.839344
halflife2-deathmatch.test,131072,1,9.754266,0.38208,1.839344
halflife2-deathmatch.test,65536,32,0.6431,0.214016,1.055444
halflife2-deathmatch.test,65536,16,0.905914,0.214016,1.055444
halflife2-deathmatch.test,65536,8,1.143165,0.214016,1.055444
halflife2-deathmatch.test,65536,1,6.332944,0.214016,1.055444
halflife2-deathmatch.test,32768,32,0.291588,0.133824,0.7047
halflife2-deathmatch.test,32768,16,0.515779,0.133824,0.7047
halflife2-deathmatch.test,32768,8,0.739202,0.133824,0.7047
halflife2-deathmatch.test,32768,1,3.173176,0.133824,0.7047
halflife2-deathmatch.test,16384,32,0.104902,0.077632,0.605665
halflife2-deathmatch.test,16384,16,0.276153,0.077632,0.605665
halflife2-deathmatch.test,16384,8,0.375188,0.077632,0.605665
halflife2-deathmatch.test,16384,1,1.593781,0.077632,0.605665
halflife2-deathmatch.test,8192,32,0.07934,0.061664,0.489518
halflife2-deathmatch.test,8192,16,0.140521,0.061664,0.489518
halflife2-deathmatch.test,8192,8,0.180331,0.061664,0.489518
halflife2-deathmatch.test,8192,1,1.155737,0.061664,0.489518
halflife2-deathmatch.test,4096,32,0.033803,0.05696,0.230267
halflife2-deathmatch.test,4096,16,0.077873,0.05696,0.230267
halflife2-deathmatch.test,4096,8,0.098477,0.05696,0.230267
halflife2-deathmatch.test,4096,1,0.389715,0.05696,0.230267
halflife2-deathmatch.test,2048,32,0.023327,0.056736,0.204007
halflife2-deathmatch.test,2048,16,0.044629,0.056736,0.204007
halflife2-deathmatch.test,2048,8,0.055105,0.056736,0.204007
halflife2-deathmatch.test,2048,1,0.384058,0.056736,0.204007
hotline.test,1216433,32,4.74887,3.37328,13.077951
hotline.test,1216433,16,9.233249,3.37328,13.077951
hotline.test,1216433,8,12.7043,3.37328,13.077951
hotline.test,1216433,1,77.916241,3.37328,13.077951
hotline.test,1048576,32,4.164367,2.915264,10.820606
hotline.test,1048576,16,9.676184,2.915264,10.820606
hotline.test,1048576,8,18.983186,2.915264,10.820606
hotline.test,1048576,1,110.639545,2.915264,10.820606
hotline.test,524288,32,2.079879,1.65152,5.913685
hotline.test,524288,16,4.133077,1.65152,5.913685
hotline.test,524288,8,5.429475,1.65152,5.913685
hotline.test,524288,1,50.303096,1.65152,5.913685
hotline.test,262144,32,1.323426,1.39216,3.592644
hotline.test,262144,16,2.113891,1.39216,3.592644
hotline.test,262144,8,3.071697,1.39216,3.592644
hotline.test,262144,1,16.655719,1.39216,3.592644
hotline.test,131072,32,0.844244,0.40032,1.526664
hotline.test,131072,16,1.319165,0.40032,1.526664
hotline.test,131072,8,1.857782,0.40032,1.526664
hotline.test,131072,1,8.288784,0.40032,1.526664
hotline.test,65536,32,0.464585,0.218176,1.004041
hotline.test,65536,16,0.831672,0.218176,1.004041
hotline.test,65536,8,0.989444,0.218176,1.004041
hotline.test,65536,1,4.159687,0.218176,1.004041
hotline.test,32768,32,0.261417,0.130784,0.702046
hotline.test,32768,16,0.452712,0.130784,0.702046
hotline.test,32768,8,0.588763,0.130784,0.702046
hotline.test,32768,1,2.070031,0.130784,0.702046
hotline.test,16384,32,0.104064,0.072288,0.619703
hotline.test,16384,16,0.247168,0.072288,0.619703
hotline.test,16384,8,0.282718,0.072288,0.619703
hotline.test,16384,1,1.357927,0.072288,0.619703
hotline.test,8192,32,0.068585,0.057408,0.484071
hotline.test,8192,16,0.089886,0.057408,0.484071
hotline.test,8192,8,0.157422,0.057408,0.484071
hotline.test,8192,1,0.645475,0.057408,0.484071
hotline.test,4096,32,0.03939,0.059104,0.2904
hotline.test,4096,16,0.070749,0.059104,0.2904
hotline.test,4096,8,0.088559,0.059104,0.2904
hotline.test,4096,1,0.322249,0.059104,0.2904
hotline.test,2048,32,0.024445,0.05696,0.219162
hotline.test,2048,16,0.041416,0.05696,0.219162
hotline.test,2048,8,0.045886,0.05696,0.219162
hotline.test,2048,1,0.301994,0.05696,0.219162
ntp.test,1374296,32,5.315004,4.407872,13.989732
ntp.test,1374296,16,9.419516,4.407872,13.989732
ntp.test,1374296,8,14.086253,4.407872,13.989732
ntp.test,1374296,1,86.61632,4.407872,13.989732
ntp.test,1048576,32,4.050035,3.371648,11.092708
ntp.test,1048576,16,7.889849,3.371648,11.092708
ntp.test,1048576,8,10.909304,3.371648,11.092708
ntp.test,1048576,1,66.055276,3.371648,11.092708
ntp.test,524288,32,2.079041,1.713216,5.312629
ntp.test,524288,16,4.293504,1.713216,5.312629
ntp.test,524288,8,5.375138,1.713216,5.312629
ntp.test,524288,1,32.62825,1.713216,5.312629
ntp.test,262144,32,1.407724,0.879456,3.128199
ntp.test,262144,16,1.635896,0.879456,3.128199
ntp.test,262144,8,3.352948,0.879456,3.128199
ntp.test,262144,1,16.302881,0.879456,3.128199
ntp.test,131072,32,0.821615,0.455808,1.774881
ntp.test,131072,16,1.441737,0.455808,1.774881
ntp.test,131072,8,1.666486,0.455808,1.774881
ntp.test,131072,1,8.170192,0.455808,1.774881
ntp.test,65536,32,0.469544,0.238272,1.014238
ntp.test,65536,16,0.82385,0.238272,1.014238
ntp.test,65536,8,0.873018,0.238272,1.014238
ntp.test,65536,1,5.31696,0.238272,1.014238
ntp.test,32768,32,0.247308,0.135872,0.740738
ntp.test,32768,16,0.446846,0.135872,0.740738
ntp.test,32768,8,0.469125,0.135872,0.740738
ntp.test,32768,1,2.685124,0.135872,0.740738
ntp.test,16384,32,0.110768,0.071808,0.608738
ntp.test,16384,16,0.250731,0.071808,0.608738
ntp.test,16384,8,0.27734,0.071808,0.608738
ntp.test,16384,1,1.575693,0.071808,0.608738
ntp.test,8192,32,0.066699,0.054688,0.51969
ntp.test,8192,16,0.123549,0.054688,0.51969
ntp.test,8192,8,0.152534,0.054688,0.51969
ntp.test,8192,1,0.901165,0.054688,0.51969
ntp.test,4096,32,0.039321,0.056864,0.318338
ntp.test,4096,16,0.068584,0.056864,0.318338
ntp.test,4096,8,0.083041,0.056864,0.318338
ntp.test,4096,1,0.528979,0.056864,0.318338
ntp.test,2048,32,0.027029,0.057056,0.282229
ntp.test,2048,16,0.038133,0.057056,0.282229
ntp.test,2048,8,0.045467,0.057056,0.282229
ntp.test,2048,1,0.336636,0.057056,0.282229
rtp.test,1536723,32,4.727707,5.88624,14.916179
rtp.test,1536723,16,9.2813,5.88624,14.916179
rtp.test,1536723,8,12.508394,5.88624,14.916179
rtp.test,1536723,1,76.387899,5.88624,14.916179
rtp.test,1048576,32,3.21585,4.052064,10.540332
rtp.test,1048576,16,6.455306,4.052064,10.540332
rtp.test,1048576,8,8.660898,4.052064,10.540332
rtp.test,1048576,1,52.142091,4.052064,10.540332
rtp.test,524288,32,1.662366,2.07488,5.372344
rtp.test,524288,16,3.514352,2.07488,5.372344
rtp.test,524288,8,4.233369,2.07488,5.372344
rtp.test,524288,1,25.690479,2.07488,5.372344
rtp.test,262144,32,1.319864,1.07504,3.078471
rtp.test,262144,16,1.847097,1.07504,3.078471
rtp.test,262144,8,2.798547,1.07504,3.078471
rtp.test,262144,1,12.92458,1.07504,3.078471
rtp.test,131072,32,0.706516,0.553408,1.698753
rtp.test,131072,16,0.853183,0.553408,1.698753
rtp.test,131072,8,1.495515,0.553408,1.698753
rtp.test,131072,1,6.418499,0.553408,1.698753
rtp.test,65536,32,0.247099,0.286976,1.071298
rtp.test,65536,16,0.772586,0.286976,1.071298
rtp.test,65536,8,0.879583,0.286976,1.071298
rtp.test,65536,1,4.216887,0.286976,1.071298
rtp.test,32768,32,0.192343,0.152864,0.736409
rtp.test,32768,16,0.3703,0.152864,0.736409
rtp.test,32768,8,0.417862,0.152864,0.736409
rtp.test,32768,1,2.094126,0.152864,0.736409
rtp.test,16384,32,0.091981,0.072832,0.571792
rtp.test,16384,16,0.201493,0.072832,0.571792
rtp.test,16384,8,0.267772,0.072832,0.571792
rtp.test,16384,1,1.094625,0.072832,0.571792
rtp.test,8192,32,0.055174,0.05056,0.416954
rtp.test,8192,16,0.09694,0.05056,0.416954
rtp.test,8192,8,0.139124,0.05056,0.416954
rtp.test,8192,1,0.490356,0.05056,0.416954
rtp.test,4096,32,0.030381,0.049376,0.226496
rtp.test,4096,16,0.041765,0.049376,0.226496
rtp.test,4096,8,0.067397,0.049376,0.226496
rtp.test,4096,1,0.307651,0.049376,0.226496
rtp.test,2048,32,0.02193,0.05104,0.25995
rtp.test,2048,16,0.030101,0.05104,0.25995
rtp.test,2048,8,0.035269,0.05104,0.25995
rtp.test,2048,1,0.123829,0.05104,0.25995
ssl.test,1475251,32,3.310624,6.687328,13.446784
ssl.test,1475251,16,4.242938,6.687328,13.446784
ssl.test,1475251,8,8.226205,6.687328,13.446784
ssl.test,1475251,1,50.020168,6.687328,13.446784
ssl.test,1048576,32,2.406457,4.781184,9.631625
ssl.test,1048576,16,4.072036,4.781184,9.631625
ssl.test,1048576,8,5.824847,4.781184,9.631625
ssl.test,1048576,1,35.373647,4.781184,9.631625
ssl.test,524288,32,1.483502,2.42352,5.047512
ssl.test,524288,16,2.481327,2.42352,5.047512
ssl.test,524288,8,3.149081,2.42352,5.047512
ssl.test,524288,1,23.100897,2.42352,5.047512
ssl.test,262144,32,0.803247,1.227744,2.865805
ssl.test,262144,16,1.348219,1.227744,2.865805
ssl.test,262144,8,1.650214,1.227744,2.865805
ssl.test,262144,1,11.82276,1.227744,2.865805
ssl.test,131072,32,0.535963,0.62304,1.626258
ssl.test,131072,16,1.029603,0.62304,1.626258
ssl.test,131072,8,1.082473,0.62304,1.626258
ssl.test,131072,1,5.81025,0.62304,1.626258
ssl.test,65536,32,0.180121,0.32,0.966187
ssl.test,65536,16,0.523043,0.32,0.966187
ssl.test,65536,8,0.637932,0.32,0.966187
ssl.test,65536,1,2.925868,0.32,0.966187
ssl.test,32768,32,0.15414,0.164288,0.663913
ssl.test,32768,16,0.271264,0.164288,0.663913
ssl.test,32768,8,0.337474,0.164288,0.663913
ssl.test,32768,1,1.483153,0.164288,0.663913
ssl.test,16384,32,0.076546,0.080576,0.469264
ssl.test,16384,16,0.089886,0.080576,0.469264
ssl.test,16384,8,0.169365,0.080576,0.469264
ssl.test,16384,1,0.650782,0.080576,0.469264
ssl.test,8192,32,0.03541,0.052512,0.230617
ssl.test,8192,16,0.052032,0.052512,0.230617
ssl.test,8192,8,0.086394,0.052512,0.230617
ssl.test,8192,1,0.323925,0.052512,0.230617
ssl.test,4096,32,0.028076,0.046688,0.207778
ssl.test,4096,16,0.04421,0.046688,0.207778
ssl.test,4096,8,0.047492,0.046688,0.207778
ssl.test,4096,1,0.324134,0.046688,0.207778
ssl.test,2048,32,0.018019,0.049152,0.255131
ssl.test,2048,16,0.022559,0.049152,0.255131
ssl.test,2048,8,0.025143,0.049152,0.255131
ssl.test,2048,1,0.084089,0.049152,0.255131
tsp.test,1162511,32,3.686023,4.078528,11.322766
tsp.test,1162511,16,7.381124,4.078528,11.322766
tsp.test,1162511,8,9.745606,4.078528,11.322766
tsp.test,1162511,1,59.244966,4.078528,11.322766
tsp.test,1048576,32,3.522384,3.685088,10.30776
tsp.test,1048576,16,6.644506,3.685088,10.30776
tsp.test,1048576,8,8.773762,3.685088,10.30776
tsp.test,1048576,1,53.18175,3.685088,10.30776
tsp.test,524288,32,1.903808,1.886848,5.232941
tsp.test,524288,16,3.328854,1.886848,5.232941
tsp.test,524288,8,4.605485,1.886848,5.232941
tsp.test,524288,1,26.3949,1.886848,5.232941
tsp.test,262144,32,1.116835,0.979168,2.911131
tsp.test,262144,16,2.19812,0.979168,2.911131
tsp.test,262144,8,2.824248,0.979168,2.911131
tsp.test,262144,1,13.200244,0.979168,2.911131
tsp.test,131072,32,0.750517,0.509728,1.751903
tsp.test,131072,16,1.345356,0.509728,1.751903
tsp.test,131072,8,1.415756,0.509728,1.751903
tsp.test,131072,1,8.647489,0.509728,1.751903
tsp.test,65536,32,0.417931,0.267232,1.050764
tsp.test,65536,16,0.712452,0.267232,1.050764
tsp.test,65536,8,0.867431,0.267232,1.050764
tsp.test,65536,1,4.334221,0.267232,1.050764
tsp.test,32768,32,0.212038,0.14448,0.668592
tsp.test,32768,16,0.381405,0.14448,0.668592
tsp.test,32768,8,0.500903,0.14448,0.668592
tsp.test,32768,1,2.156076,0.14448,0.668592
tsp.test,16384,32,0.140172,0.071552,0.574376
tsp.test,16384,16,0.206242,0.071552,0.574376
tsp.test,16384,8,0.234668,0.071552,0.574376
tsp.test,16384,1,1.081914,0.071552,0.574376
tsp.test,8192,32,0.055943,0.051392,0.423938
tsp.test,8192,16,0.104483,0.051392,0.423938
tsp.test,8192,8,0.124318,0.051392,0.423938
tsp.test,8192,1,0.508376,0.051392,0.423938
tsp.test,4096,32,0.031848,0.049312,0.23788
tsp.test,4096,16,0.043232,0.049312,0.23788
tsp.test,4096,8,0.064394,0.049312,0.23788
tsp.test,4096,1,0.252127,0.049312,0.23788
tsp.test,2048,32,0.021092,0.046464,0.201493
tsp.test,2048,16,0.031499,0.046464,0.201493
tsp.test,2048,8,0.037435,0.046464,0.201493
tsp.test,2048,1,0.241791,0.046464,0.201493
yahoo.test,2627405,32,10.080217,15.755648,32.693971
yahoo.test,2627405,16,18.371934,15.755648,32.693971
yahoo.test,2627405,8,26.246488,15.755648,32.693971
yahoo.test,2627405,1,159.364436,15.755648,32.693971
yahoo.test,2097152,32,8.027577,12.615584,33.502596
yahoo.test,2097152,16,10.688117,12.615584,33.502596
yahoo.test,2097152,8,17.881577,12.615584,33.502596
yahoo.test,2097152,1,127.2718,12.615584,33.502596
yahoo.test,1048576,32,3.999121,6.408736,13.759255
yahoo.test,1048576,16,7.970376,6.408736,13.759255
yahoo.test,1048576,8,10.484948,6.408736,13.759255
yahoo.test,1048576,1,63.783612,6.408736,13.759255
yahoo.test,524288,32,2.253015,3.290272,7.082412
yahoo.test,524288,16,2.955411,3.290272,7.082412
yahoo.test,524288,8,5.18447,3.290272,7.082412
yahoo.test,524288,1,31.40337,3.290272,7.082412
yahoo.test,262144,32,1.443622,1.7032,3.821026
yahoo.test,262144,16,1.628843,1.7032,3.821026
yahoo.test,262144,8,3.363564,1.7032,3.821026
yahoo.test,262144,1,15.806726,1.7032,3.821026
yahoo.test,131072,32,0.86757,0.859392,2.22878
yahoo.test,131072,16,1.357228,0.859392,2.22878
yahoo.test,131072,8,2.164806,0.859392,2.22878
yahoo.test,131072,1,7.867849,0.859392,2.22878
yahoo.test,65536,32,0.440839,0.425984,1.19373
yahoo.test,65536,16,0.578707,0.425984,1.19373
yahoo.test,65536,8,1.235285,0.425984,1.19373
yahoo.test,65536,1,5.179861,0.425984,1.19373
yahoo.test,32768,32,0.248636,0.206048,0.843755
yahoo.test,32768,16,0.46263,0.206048,0.843755
yahoo.test,32768,8,0.569487,0.206048,0.843755
yahoo.test,32768,1,2.594121,0.206048,0.843755
yahoo.test,16384,32,0.102178,0.094144,0.624942
yahoo.test,16384,16,0.167619,0.094144,0.624942
yahoo.test,16384,8,0.301296,0.094144,0.624942
yahoo.test,16384,1,1.283476,0.094144,0.624942
yahoo.test,8192,32,0.041207,0.06112,0.469614
yahoo.test,8192,16,0.120058,0.06112,0.469614
yahoo.test,8192,8,0.145549,0.06112,0.469614
yahoo.test,8192,1,0.609646,0.06112,0.469614
yahoo.test,4096,32,0.035968,0.05936,0.272591
yahoo.test,4096,16,0.073054,0.05936,0.272591
yahoo.test,4096,8,0.082134,0.05936,0.272591
yahoo.test,4096,1,0.501741,0.05936,0.272591
yahoo.test,2048,32,0.020463,0.056576,0.214832
yahoo.test,2048,16,0.036108,0.056576,0.214832
yahoo.test,2048,8,0.043092,0.056576,0.214832
yahoo.test,2048,1,0.152883,0.056576,0.214832
blank,blank,blank,blank,blank,blank
