halflife2-deathmatch.test,1088409,64,5.450368
halflife2-deathmatch.test,1088409,512,5.430656
halflife2-deathmatch.test,1088409,256,4.92448
halflife2-deathmatch.test,8192,1024,0.097952
halflife2-deathmatch.test,4096,32,0.065184
halflife2-deathmatch.test,16384,64,0.143168
halflife2-deathmatch.test,131072,128,0.643232
halflife2-deathmatch.test,8192,512,0.095104
halflife2-deathmatch.test,65536,32,0.553216
halflife2-deathmatch.test,32768,64,0.233824
halflife2-deathmatch.test,2048,64,0.060672
halflife2-deathmatch.test,1088409,1024,5.712544
halflife2-deathmatch.test,1048576,512,5.238944
halflife2-deathmatch.test,16384,32,0.179584
halflife2-deathmatch.test,262144,64,1.393184
halflife2-deathmatch.test,16384,256,0.113056
halflife2-deathmatch.test,2048,32,0.061152
halflife2-deathmatch.test,1048576,64,5.251392
counterstrike-source.test,524288,1024,3.181536
counterstrike-source.test,2048,1024,0.108928
counterstrike-source.test,65536,1024,0.511872
counterstrike-source.test,1472463,128,7.292352
counterstrike-source.test,65536,256,0.421216
counterstrike-source.test,32768,32,0.35024
counterstrike-source.test,8192,128,0.084128
counterstrike-source.test,262144,128,1.360576
counterstrike-source.test,131072,64,0.833056
counterstrike-source.test,16384,32,0.204576
counterstrike-source.test,65536,64,0.461728
counterstrike-source.test,524288,128,2.659104
counterstrike-source.test,1472463,256,7.429216
counterstrike-source.test,8192,32,0.132992
counterstrike-source.test,1048576,32,9.316384
counterstrike-source.test,32768,512,0.27376
counterstrike-source.test,4096,1024,0.110112
counterstrike-source.test,8192,64,0.083488
counterstrike-source.test,262144,512,1.591712
counterstrike-source.test,1048576,512,5.92544
counterstrike-source.test,32768,1024,0.310592
counterstrike-source.test,32768,256,0.237856
counterstrike-source.test,131072,512,0.861824
counterstrike-source.test,4096,128,0.073024
counterstrike-source.test,1472463,512,8.271904
counterstrike-source.test,8192,1024,0.11152
counterstrike-source.test,524288,32,4.716384
counterstrike-source.test,4096,32,0.073344
counterstrike-source.test,1048576,256,5.318304
counterstrike-source.test,262144,1024,1.656512
counterstrike-source.test,2048,256,0.07216
counterstrike-source.test,1472463,1024,8.71376
counterstrike-source.test,16384,128,0.12032
counterstrike-source.test,2048,32,0.070528
counterstrike-source.test,16384,64,0.161152
counterstrike-source.test,2048,512,0.080352
counterstrike-source.test,2048,64,0.070464
counterstrike-source.test,8192,256,0.09136
counterstrike-source.test,131072,1024,0.888
counterstrike-source.test,16384,256,0.12592
counterstrike-source.test,4096,64,0.073824
counterstrike-source.test,16384,512,0.144544
counterstrike-source.test,262144,32,2.404192
counterstrike-source.test,524288,512,3.036928
counterstrike-source.test,131072,128,0.710016
counterstrike-source.test,1048576,128,5.233216
counterstrike-source.test,262144,64,1.579552
counterstrike-source.test,8192,512,0.106752
counterstrike-source.test,1048576,1024,6.237696
counterstrike-source.test,2048,128,0.070656
counterstrike-source.test,32768,64,0.263744
counterstrike-source.test,1048576,64,6.0136
counterstrike-source.test,524288,64,3.054528
counterstrike-source.test,65536,32,0.633248
counterstrike-source.test,524288,256,2.704928
counterstrike-source.test,131072,32,1.23888
counterstrike-source.test,262144,256,1.39808
counterstrike-source.test,1472463,64,8.412288
counterstrike-source.test,32768,128,0.220384
counterstrike-source.test,16384,1024,0.18448
counterstrike-source.test,65536,128,0.384064
counterstrike-source.test,65536,512,0.486016
counterstrike-source.test,4096,512,0.081824
counterstrike-source.test,1472463,32,13.044
counterstrike-source.test,4096,256,0.0752
counterstrike-source.test,131072,256,0.7472
ntp.test,2048,32,0.058208
ntp.test,2048,1024,0.089664
ntp.test,1048576,32,7.3592
ntp.test,65536,32,0.508544
ntp.test,4096,32,0.061536
ntp.test,4096,128,0.061984
ntp.test,32768,64,0.223648
ntp.test,32768,256,0.219936
ntp.test,1374296,64,6.34544
ntp.test,32768,128,0.196032
ntp.test,1374296,256,5.701216
ntp.test,1048576,128,4.363392
ntp.test,131072,32,0.978432
ntp.test,2048,128,0.058016
ntp.test,8192,32,0.108416
ntp.test,1048576,256,4.37008
ntp.test,262144,64,1.311392
ntp.test,65536,128,0.3408
ntp.test,2048,512,0.067648
ntp.test,524288,32,3.723136
ntp.test,2048,256,0.06176
ntp.test,65536,256,0.362208
ntp.test,131072,1024,0.759264
ntp.test,65536,512,0.440704
ntp.test,2048,64,0.058304
ntp.test,8192,512,0.090816
ntp.test,8192,1024,0.09216
ntp.test,131072,128,0.607104
ntp.test,262144,128,1.148992
ntp.test,1048576,64,4.87136
ntp.test,131072,256,0.636
ntp.test,4096,512,0.068608
ntp.test,524288,256,2.239168
ntp.test,65536,1024,0.446464
ntp.test,8192,64,0.070816
ntp.test,262144,256,1.17232
ntp.test,4096,1024,0.090304
ntp.test,16384,512,0.127584
ntp.test,262144,512,1.366656
ntp.test,262144,1024,1.376672
ntp.test,262144,32,1.896992
ntp.test,65536,64,0.391968
ntp.test,8192,256,0.077664
ntp.test,16384,64,0.14528
ntp.test,131072,64,0.706976
ntp.test,1374296,1024,6.5008
ntp.test,524288,64,2.50416
ntp.test,1048576,512,4.983264
ntp.test,1048576,1024,5.004352
ntp.test,524288,512,2.57536
ntp.test,1374296,128,5.68768
ntp.test,4096,256,0.063712
ntp.test,1374296,32,9.610144
ntp.test,16384,32,0.165824
ntp.test,16384,1024,0.159648
ntp.test,1374296,512,6.488608
ntp.test,32768,32,0.282784
ntp.test,32768,1024,0.269984
ntp.test,16384,128,0.10624
ntp.test,8192,128,0.070944
ntp.test,524288,128,2.222976
ntp.test,131072,512,0.762624
ntp.test,4096,64,0.061856
ntp.test,16384,256,0.110304
ntp.test,524288,1024,2.590816
ntp.test,32768,512,0.249472
battlefield2.test,1048576,1024,4.179744
battlefield2.test,1048576,32,4.651808
battlefield2.test,8192,512,0.062144
battlefield2.test,16384,32,0.09632
battlefield2.test,4096,64,0.034816
battlefield2.test,65536,128,0.248512
battlefield2.test,32768,512,0.156032
battlefield2.test,65536,512,0.297472
battlefield2.test,65536,32,0.313152
battlefield2.test,524288,1024,2.1392
battlefield2.test,8192,128,0.046272
battlefield2.test,131072,1024,0.587936
battlefield2.test,524288,32,2.34288
battlefield2.test,16384,1024,0.122624
battlefield2.test,262144,128,0.92624
battlefield2.test,262144,32,1.18688
battlefield2.test,65536,256,0.258112
battlefield2.test,1048576,128,3.627648
battlefield2.test,1476796,512,5.393376
battlefield2.test,4096,32,0.034656
battlefield2.test,131072,64,0.47456
battlefield2.test,131072,128,0.477088
battlefield2.test,1476796,128,5.099712
battlefield2.test,1048576,64,3.608864
battlefield2.test,32768,128,0.133856
battlefield2.test,1476796,1024,5.845472
battlefield2.test,2048,32,0.028928
battlefield2.test,32768,256,0.136384
battlefield2.test,4096,128,0.034848
battlefield2.test,131072,512,0.527968
battlefield2.test,524288,256,1.85456
battlefield2.test,4096,256,0.03968
battlefield2.test,16384,64,0.078304
battlefield2.test,1476796,64,5.074688
battlefield2.test,1476796,256,5.170304
battlefield2.test,2048,128,0.02976
battlefield2.test,8192,256,0.051584
battlefield2.test,65536,1024,0.342272
battlefield2.test,1476796,32,6.548192
battlefield2.test,2048,256,0.03088
battlefield2.test,16384,512,0.091328
battlefield2.test,1048576,256,3.679488
battlefield2.test,8192,1024,0.06576
battlefield2.test,262144,1024,1.121696
battlefield2.test,2048,512,0.040352
battlefield2.test,16384,256,0.076768
battlefield2.test,524288,512,1.950816
battlefield2.test,4096,1024,0.062912
battlefield2.test,131072,256,0.484864
battlefield2.test,4096,512,0.040416
battlefield2.test,262144,512,0.99952
battlefield2.test,262144,64,0.923392
battlefield2.test,8192,32,0.06032
battlefield2.test,2048,1024,0.062272
battlefield2.test,524288,64,1.819456
battlefield2.test,16384,128,0.071392
battlefield2.test,131072,32,0.609088
battlefield2.test,32768,32,0.170368
battlefield2.test,1048576,512,3.842048
battlefield2.test,32768,1024,0.200832
battlefield2.test,65536,64,0.251712
battlefield2.test,2048,64,0.02912
battlefield2.test,8192,64,0.045728
battlefield2.test,32768,64,0.13904
battlefield2.test,524288,128,1.82656
battlefield2.test,262144,256,0.942816
yahoo.test,16384,1024,0.180672
yahoo.test,2048,32,0.059488
yahoo.test,8192,256,0.085088
yahoo.test,2048,1024,0.098176
yahoo.test,2627405,1024,13.442048
yahoo.test,8192,512,0.09968
yahoo.test,8192,128,0.080736
yahoo.test,4096,64,0.064992
yahoo.test,2627405,512,15.65168
yahoo.test,1048576,64,6.240192
yahoo.test,2097152,32,16.086176
yahoo.test,65536,512,0.550848
yahoo.test,4096,1024,0.100896
yahoo.test,32768,1024,0.406016
yahoo.test,32768,512,0.308768
yahoo.test,1048576,32,8.102176
yahoo.test,2048,512,0.071328
yahoo.test,2097152,256,13.308064
yahoo.test,131072,64,0.892352
yahoo.test,4096,128,0.065536
yahoo.test,32768,256,0.257472
yahoo.test,65536,1024,0.649024
yahoo.test,262144,32,2.094944
yahoo.test,8192,1024,0.10176
yahoo.test,2627405,128,18.18512
yahoo.test,524288,32,4.103712
yahoo.test,32768,32,0.30592
yahoo.test,262144,256,1.73024
yahoo.test,1048576,128,7.344512
yahoo.test,16384,64,0.157472
yahoo.test,131072,512,0.991808
yahoo.test,16384,128,0.126688
yahoo.test,8192,64,0.078592
yahoo.test,2097152,512,12.557792
yahoo.test,2097152,64,12.325504
yahoo.test,1048576,1024,5.730912
yahoo.test,16384,32,0.180096
yahoo.test,2048,256,0.0624
yahoo.test,65536,32,0.555552
yahoo.test,524288,512,3.322784
yahoo.test,32768,64,0.265216
yahoo.test,4096,512,0.0736
yahoo.test,2048,128,0.057408
yahoo.test,2627405,64,15.418656
yahoo.test,4096,32,0.064768
yahoo.test,2627405,32,20.131264
yahoo.test,65536,256,0.478848
yahoo.test,524288,64,3.207008
yahoo.test,16384,256,0.131616
yahoo.test,131072,256,0.890656
yahoo.test,16384,512,0.14688
yahoo.test,8192,32,0.117824
yahoo.test,524288,256,3.393568
yahoo.test,2627405,256,16.651328
yahoo.test,131072,128,0.948544
yahoo.test,2097152,1024,10.865664
yahoo.test,524288,128,3.703552
yahoo.test,2048,64,0.058304
yahoo.test,1048576,256,6.69968
yahoo.test,262144,512,1.788256
yahoo.test,32768,128,0.263584
yahoo.test,262144,1024,1.796128
yahoo.test,65536,64,0.478144
yahoo.test,65536,128,0.489888
yahoo.test,524288,1024,3.150272
yahoo.test,2097152,128,14.565248
yahoo.test,131072,32,1.082752
yahoo.test,131072,1024,1.077824
yahoo.test,4096,256,0.069952
yahoo.test,1048576,512,6.42448
yahoo.test,262144,128,1.867968
yahoo.test,262144,64,1.685024
h323.test,524288,32,4.248288
h323.test,2097152,1024,11.124192
h323.test,1048576,256,4.902144
h323.test,131072,128,0.70432
h323.test,2241832,64,11.756
h323.test,524288,128,2.592864
h323.test,16384,32,0.189856
h323.test,4096,512,0.074816
h323.test,65536,256,0.420512
h323.test,524288,64,2.843264
h323.test,4096,128,0.067648
h323.test,32768,512,0.301504
h323.test,4096,64,0.068064
h323.test,65536,1024,0.505344
h323.test,16384,256,0.12224
h323.test,65536,32,0.57888
h323.test,4096,32,0.067808
h323.test,8192,256,0.08544
h323.test,2241832,256,10.332192
h323.test,1048576,64,5.566016
h323.test,16384,512,0.14
h323.test,262144,1024,1.564416
h323.test,32768,64,0.250752
h323.test,2048,1024,0.100288
h323.test,65536,128,0.389024
h323.test,2097152,256,9.668512
h323.test,2097152,32,16.697536
h323.test,2097152,128,10.180288
h323.test,1048576,32,8.39696
h323.test,131072,64,0.79472
h323.test,262144,256,1.322528
h323.test,1048576,128,5.121408
h323.test,524288,512,2.974976
h323.test,262144,64,1.4816
h323.test,131072,512,0.878208
h323.test,131072,1024,0.873728
h323.test,2241832,32,17.843104
h323.test,65536,64,0.437504
h323.test,2241832,128,10.873248
h323.test,32768,1024,0.310304
h323.test,4096,256,0.072256
h323.test,2048,128,0.064608
h323.test,2241832,1024,11.896544
h323.test,32768,256,0.240768
h323.test,262144,512,1.575616
h323.test,8192,64,0.078368
h323.test,524288,1024,2.967456
h323.test,2241832,512,12.018464
h323.test,2048,256,0.068096
h323.test,8192,128,0.07968
h323.test,524288,256,2.519616
h323.test,1048576,1024,5.717152
h323.test,2097152,512,11.27648
h323.test,131072,256,0.733696
h323.test,8192,32,0.123872
h323.test,16384,128,0.126176
h323.test,8192,1024,0.10192
h323.test,2048,32,0.065024
h323.test,2048,64,0.06448
h323.test,2048,512,0.07408
h323.test,32768,128,0.221856
h323.test,262144,128,1.335616
h323.test,262144,32,2.175456
h323.test,4096,1024,0.100608
h323.test,16384,64,0.153856
h323.test,16384,1024,0.177824
h323.test,1048576,512,5.698304
h323.test,65536,512,0.494848
h323.test,131072,32,1.137088
h323.test,32768,32,0.321312
h323.test,2097152,64,11.003136
h323.test,8192,512,0.100192
tsp.test,1162511,256,4.436832
tsp.test,2048,1024,0.082624
tsp.test,524288,512,2.39776
tsp.test,1162511,1024,5.249056
tsp.test,65536,512,0.420032
tsp.test,4096,512,0.062752
tsp.test,524288,64,2.306656
tsp.test,4096,1024,0.08304
tsp.test,1048576,512,4.548224
tsp.test,32768,256,0.19744
tsp.test,65536,32,0.4656
tsp.test,1162511,64,4.94496
tsp.test,262144,512,1.30544
tsp.test,524288,1024,2.480608
tsp.test,131072,128,0.629664
tsp.test,1162511,512,5.016864
tsp.test,524288,128,2.025664
tsp.test,16384,512,0.12304
tsp.test,262144,128,1.0928
tsp.test,16384,64,0.12784
tsp.test,524288,32,3.325216
tsp.test,1048576,256,4.009728
tsp.test,131072,256,0.6624
tsp.test,1048576,32,6.559072
tsp.test,1048576,128,3.906208
tsp.test,1048576,1024,4.761216
tsp.test,32768,128,0.187488
tsp.test,131072,512,0.769824
tsp.test,65536,128,0.319968
tsp.test,4096,256,0.058944
tsp.test,65536,64,0.371584
tsp.test,16384,32,0.151264
tsp.test,131072,1024,0.77488
tsp.test,131072,64,0.708352
tsp.test,65536,1024,0.416544
tsp.test,2048,128,0.05248
tsp.test,65536,256,0.344416
tsp.test,2048,32,0.052352
tsp.test,8192,128,0.06912
tsp.test,1162511,128,4.326816
tsp.test,32768,1024,0.254688
tsp.test,1162511,32,7.262816
tsp.test,32768,64,0.212704
tsp.test,8192,1024,0.084704
tsp.test,8192,32,0.099232
tsp.test,2048,256,0.056448
tsp.test,262144,1024,1.314048
tsp.test,1048576,64,4.46512
tsp.test,8192,64,0.067712
tsp.test,4096,128,0.056192
tsp.test,16384,256,0.109344
tsp.test,2048,64,0.052224
tsp.test,131072,32,0.88624
tsp.test,16384,128,0.104832
tsp.test,4096,32,0.056128
tsp.test,262144,64,1.239136
tsp.test,32768,32,0.257568
tsp.test,524288,256,2.084608
tsp.test,262144,256,1.135168
tsp.test,8192,512,0.08464
tsp.test,4096,64,0.055776
tsp.test,32768,512,0.243392
tsp.test,16384,1024,0.148544
tsp.test,8192,256,0.074496
tsp.test,262144,32,1.706432
tsp.test,2048,512,0.061792
hotline.test,65536,64,0.39392
hotline.test,131072,64,0.71328
hotline.test,1216433,64,5.8952
hotline.test,2048,32,0.060128
hotline.test,262144,128,1.205056
hotline.test,32768,1024,0.25968
hotline.test,4096,32,0.063456
hotline.test,524288,128,2.35056
hotline.test,1048576,512,5.027872
hotline.test,2048,512,0.068192
hotline.test,8192,128,0.072576
hotline.test,131072,256,0.648288
hotline.test,131072,32,1.041504
hotline.test,4096,512,0.069344
hotline.test,262144,32,2.01088
hotline.test,524288,1024,2.673152
hotline.test,8192,64,0.072192
hotline.test,4096,1024,0.09088
hotline.test,2048,1024,0.090336
hotline.test,16384,128,0.104832
hotline.test,16384,64,0.139648
hotline.test,4096,128,0.063872
hotline.test,1216433,256,5.350208
hotline.test,16384,1024,0.158752
hotline.test,65536,128,0.338624
hotline.test,8192,256,0.077856
hotline.test,524288,512,2.577792
hotline.test,32768,512,0.262144
hotline.test,262144,1024,1.39584
hotline.test,32768,128,0.195232
hotline.test,1048576,256,4.629888
hotline.test,8192,512,0.091808
hotline.test,4096,256,0.06688
hotline.test,65536,1024,0.433984
hotline.test,16384,32,0.174432
hotline.test,1216433,128,5.33424
hotline.test,524288,64,2.615168
hotline.test,524288,256,2.355712
hotline.test,1048576,64,5.138368
hotline.test,16384,512,0.128
hotline.test,16384,256,0.109696
hotline.test,1048576,128,4.619552
hotline.test,524288,32,3.94512
hotline.test,65536,32,0.536224
hotline.test,262144,256,1.21984
hotline.test,65536,256,0.363008
hotline.test,32768,64,0.227328
hotline.test,262144,512,1.344928
hotline.test,262144,64,1.353888
hotline.test,4096,64,0.063808
hotline.test,65536,512,0.42816
hotline.test,2048,64,0.059808
hotline.test,131072,512,0.739424
hotline.test,131072,1024,0.753312
hotline.test,1216433,32,8.901312
hotline.test,131072,128,0.625504
hotline.test,32768,256,0.211712
hotline.test,32768,32,0.296704
hotline.test,1216433,512,5.775552
hotline.test,1048576,1024,5.193408
hotline.test,2048,128,0.059776
hotline.test,8192,1024,0.091808
hotline.test,2048,256,0.062496
hotline.test,8192,32,0.114528
hotline.test,1216433,1024,5.974592
hotline.test,1048576,32,7.79696
rtp.test,524288,32,3.469184
rtp.test,262144,1024,1.320672
rtp.test,2048,512,0.062176
rtp.test,65536,32,0.479392
rtp.test,2048,32,0.052768
rtp.test,16384,32,0.15536
rtp.test,2048,256,0.055648
rtp.test,4096,256,0.06128
rtp.test,8192,512,0.08704
rtp.test,262144,128,1.124384
rtp.test,131072,128,0.590432
rtp.test,2048,128,0.05312
rtp.test,2048,64,0.0528
rtp.test,32768,512,0.246752
rtp.test,65536,1024,0.415424
rtp.test,32768,1024,0.256992
rtp.test,1536723,128,6.304864
rtp.test,16384,64,0.129952
rtp.test,8192,64,0.068672
rtp.test,4096,1024,0.086464
rtp.test,524288,256,2.079712
rtp.test,1048576,256,4.047936
rtp.test,4096,64,0.056032
rtp.test,131072,32,0.915232
rtp.test,65536,128,0.326112
rtp.test,16384,256,0.110688
rtp.test,524288,512,2.45728
rtp.test,262144,256,1.095712
rtp.test,16384,1024,0.153312
rtp.test,131072,256,0.606336
rtp.test,65536,256,0.355488
rtp.test,1536723,1024,6.98976
rtp.test,1536723,32,9.93936
rtp.test,8192,32,0.100192
rtp.test,1536723,64,6.645728
rtp.test,1048576,128,4.319872
rtp.test,524288,128,2.188736
rtp.test,4096,512,0.063104
rtp.test,524288,1024,2.49056
rtp.test,16384,128,0.1048
rtp.test,4096,32,0.055616
rtp.test,131072,1024,0.716544
rtp.test,1048576,512,4.704448
rtp.test,1048576,64,4.572512
rtp.test,1048576,32,6.825344
rtp.test,8192,1024,0.087648
rtp.test,32768,128,0.19344
rtp.test,16384,512,0.124512
rtp.test,8192,128,0.069792
rtp.test,32768,64,0.21632
rtp.test,32768,256,0.199616
rtp.test,524288,64,2.348736
rtp.test,1536723,512,6.806624
rtp.test,32768,32,0.264864
rtp.test,262144,32,1.774016
rtp.test,131072,512,0.750304
rtp.test,131072,64,0.679168
rtp.test,2048,1024,0.08624
rtp.test,65536,512,0.426656
rtp.test,262144,64,1.238304
rtp.test,1536723,256,5.880448
rtp.test,8192,256,0.074976
rtp.test,262144,512,1.311552
rtp.test,65536,64,0.381536
rtp.test,1048576,1024,4.817472
rtp.test,4096,128,0.057248
dns.test,4194304,1024,18.795136
dns.test,1048576,64,4.220224
dns.test,8192,32,0.068192
dns.test,32768,32,0.19424
dns.test,1048576,128,4.235808
dns.test,4194304,64,16.786784
dns.test,2097152,512,8.903296
dns.test,16384,64,0.0904
dns.test,524288,32,2.708672
dns.test,262144,64,1.077536
dns.test,16384,512,0.104128
dns.test,524288,256,2.23184
dns.test,4194304,512,17.659232
dns.test,4096,64,0.039392
dns.test,8533671,64,30.222912
dns.test,131072,32,0.69776
dns.test,65536,32,0.4112
dns.test,8192,256,0.059392
dns.test,2097152,128,8.50368
dns.test,8192,512,0.072192
dns.test,262144,512,1.163968
dns.test,131072,64,0.55392
dns.test,1048576,32,5.359904
dns.test,8192,1024,0.074816
dns.test,131072,512,0.606112
dns.test,131072,256,0.578464
dns.test,2097152,32,10.713376
dns.test,2048,1024,0.072416
dns.test,65536,128,0.378496
dns.test,131072,128,0.56224
dns.test,2097152,1024,9.48784
dns.test,8192,64,0.05296
dns.test,262144,32,1.36656
dns.test,8533671,32,37.104576
dns.test,2048,128,0.034528
dns.test,32768,128,0.156672
dns.test,2048,512,0.045568
dns.test,2097152,64,8.457984
dns.test,8533671,512,32.746496
dns.test,4096,128,0.039744
dns.test,65536,64,0.36992
dns.test,2097152,256,8.61392
dns.test,2048,32,0.033216
dns.test,4096,512,0.045664
dns.test,262144,128,1.081408
dns.test,262144,1024,1.284896
dns.test,4096,1024,0.072032
dns.test,262144,256,1.103104
dns.test,32768,1024,0.225152
dns.test,4194304,32,21.367904
dns.test,16384,32,0.110432
dns.test,8192,128,0.053568
dns.test,1048576,256,4.298048
dns.test,4194304,256,17.090016
dns.test,8533671,256,32.014016
dns.test,65536,1024,0.443104
dns.test,32768,256,0.158976
dns.test,1048576,512,4.458272
dns.test,16384,1024,0.13904
dns.test,65536,256,0.390496
dns.test,4096,256,0.044736
dns.test,65536,512,0.403648
dns.test,16384,128,0.082496
dns.test,16384,256,0.089152
dns.test,524288,64,2.183584
dns.test,524288,512,2.313312
dns.test,8533671,128,31.178368
dns.test,1048576,1024,4.776608
dns.test,524288,1024,2.483392
dns.test,524288,128,2.202304
dns.test,2048,64,0.034144
dns.test,4096,32,0.039008
dns.test,4194304,128,16.880704
dns.test,32768,64,0.161536
dns.test,131072,1024,0.661952
dns.test,8533671,1024,35.644704
dns.test,32768,512,0.178176
dns.test,2048,256,0.035744
ssl.test,524288,32,3.376096
ssl.test,2048,1024,0.081792
ssl.test,2048,32,0.050176
ssl.test,2048,128,0.049856
ssl.test,1048576,512,4.975264
ssl.test,65536,256,0.360096
ssl.test,8192,64,0.066944
ssl.test,32768,256,0.199712
ssl.test,131072,32,0.895168
ssl.test,1475251,512,6.217984
ssl.test,262144,1024,1.321248
ssl.test,16384,512,0.122016
ssl.test,1475251,128,6.49792
ssl.test,32768,32,0.263296
ssl.test,1048576,32,6.668
ssl.test,65536,128,0.36464
ssl.test,32768,1024,0.25136
ssl.test,1048576,1024,4.71136
ssl.test,8192,256,0.072832
ssl.test,32768,512,0.227072
ssl.test,16384,1024,0.148736
ssl.test,16384,128,0.106432
ssl.test,131072,1024,0.753088
ssl.test,2048,64,0.050592
ssl.test,131072,256,0.670304
ssl.test,1475251,1024,6.334176
ssl.test,8192,512,0.082272
ssl.test,4096,64,0.055712
ssl.test,524288,1024,2.4488
ssl.test,32768,64,0.219136
ssl.test,2048,256,0.053184
ssl.test,524288,64,2.497408
ssl.test,131072,128,0.69344
ssl.test,262144,256,1.292544
ssl.test,262144,64,1.287616
ssl.test,32768,128,0.20128
ssl.test,1475251,64,6.020224
ssl.test,16384,32,0.152
ssl.test,65536,32,0.474912
ssl.test,4096,1024,0.082368
ssl.test,4096,32,0.05616
ssl.test,4096,512,0.062784
ssl.test,1475251,256,6.240672
ssl.test,1048576,128,5.283648
ssl.test,8192,1024,0.084352
ssl.test,1475251,32,7.89152
ssl.test,2048,512,0.062112
ssl.test,262144,32,1.726624
ssl.test,8192,32,0.097856
ssl.test,8192,128,0.067392
ssl.test,16384,256,0.111552
ssl.test,4096,256,0.06112
ssl.test,4096,128,0.055616
ssl.test,65536,64,0.386048
ssl.test,262144,512,1.361856
ssl.test,131072,512,0.738336
ssl.test,65536,512,0.417216
ssl.test,262144,128,1.34912
ssl.test,65536,1024,0.443264
ssl.test,524288,128,2.661344
ssl.test,524288,256,2.531328
ssl.test,1048576,256,5.010304
ssl.test,16384,64,0.129664
ssl.test,524288,512,2.57168
ssl.test,1048576,64,4.917984
ssl.test,131072,64,0.690688
aim.test,1048576,64,4.627808
aim.test,8192,32,0.104416
aim.test,1048576,128,4.32224
aim.test,65536,256,0.345024
aim.test,16384,64,0.134272
aim.test,1344963,1024,6.178624
aim.test,2048,32,0.053056
aim.test,8192,256,0.076896
aim.test,1344963,512,5.700416
aim.test,16384,128,0.107392
aim.test,65536,32,0.497344
aim.test,65536,64,0.387552
aim.test,262144,256,1.080352
aim.test,8192,64,0.07056
aim.test,262144,1024,1.330688
aim.test,131072,1024,0.7272
aim.test,4096,1024,0.088352
aim.test,524288,256,2.062912
aim.test,32768,32,0.276352
aim.test,4096,512,0.06624
aim.test,32768,1024,0.258784
aim.test,65536,128,0.321536
aim.test,262144,512,1.271168
aim.test,4096,256,0.062144
aim.test,1344963,128,5.529696
aim.test,4096,64,0.057888
aim.test,131072,256,0.5888
aim.test,1344963,32,8.77888
aim.test,2048,64,0.053664
aim.test,1344963,64,5.906336
aim.test,1048576,1024,4.869984
aim.test,524288,1024,2.499744
aim.test,262144,64,1.239744
aim.test,262144,32,1.781088
aim.test,32768,64,0.224064
aim.test,16384,1024,0.153024
aim.test,131072,512,0.71088
aim.test,4096,32,0.058176
aim.test,131072,128,0.5888
aim.test,524288,128,2.189216
aim.test,65536,1024,0.413216
aim.test,65536,512,0.41392
aim.test,16384,256,0.112736
aim.test,262144,128,1.122112
aim.test,32768,256,0.196992
aim.test,32768,512,0.2448
aim.test,8192,1024,0.088672
aim.test,2048,128,0.053376
aim.test,8192,128,0.071936
aim.test,1048576,256,4.025728
aim.test,1344963,256,5.14064
aim.test,16384,32,0.162304
aim.test,131072,64,0.670144
aim.test,16384,512,0.123104
aim.test,131072,32,0.930368
aim.test,524288,512,2.339648
aim.test,8192,512,0.086688
aim.test,524288,64,2.367552
aim.test,2048,256,0.056544
aim.test,4096,128,0.058112
aim.test,1048576,32,6.859392
