tsp.test,131072,1,12.455035
tsp.test,8192,32,0.081086
tsp.test,262144,16,2.83661
tsp.test,524288,16,5.444839
tsp.test,131072,16,1.908767
tsp.test,65536,8,1.379997
tsp.test,4096,1,0.394394
tsp.test,8192,16,0.106508
tsp.test,65536,16,0.752751
tsp.test,1048576,8,13.936791
tsp.test,131072,32,0.828739
tsp.test,1162511,8,15.164534
tsp.test,2048,1,0.385665
tsp.test,4096,32,0.045187
tsp.test,262144,1,25.899514
tsp.test,32768,32,0.2816
tsp.test,32768,1,3.1363
tsp.test,262144,32,1.892284
tsp.test,8192,1,0.783901
tsp.test,524288,1,39.65814
tsp.test,32768,8,0.744929
hotline.test,1216433,8,18.643268
hotline.test,131072,1,11.525586
hotline.test,2048,32,0.036109
hotline.test,1048576,16,12.343848
hotline.test,4096,32,0.052032
hotline.test,32768,1,3.770251
hotline.test,16384,8,0.445029
hotline.test,4096,8,0.122292
hotline.test,2048,16,0.057689
hotline.test,131072,32,1.139882
hotline.test,262144,8,4.01756
hotline.test,131072,8,2.505562
hotline.test,262144,32,2.148881
hotline.test,1216433,1,63.193873
hotline.test,2048,1,0.443703
hotline.test,1048576,8,15.851775
hotline.test,65536,8,1.663134
hotline.test,16384,1,1.881528
hotline.test,524288,8,7.909195
hotline.test,262144,16,3.195666
hotline.test,16384,32,0.18906
hotline.test,65536,16,0.903678
hotline.test,8192,1,1.226556
hotline.test,4096,1,0.436299
hotline.test,2048,8,0.062369
hotline.test,524288,32,5.023905
hotline.test,65536,32,0.714827
hotline.test,8192,8,0.242909
hotline.test,32768,16,0.684725
hotline.test,8192,16,0.187106
hotline.test,4096,16,0.103994
hotline.test,524288,16,5.743272
hotline.test,1216433,32,13.77441
hotline.test,262144,1,23.936691
hotline.test,1216433,16,12.320381
hotline.test,16384,16,0.371278
hotline.test,32768,32,0.305486
hotline.test,131072,16,1.923573
hotline.test,65536,1,7.540013
hotline.test,1048576,1,58.108786
hotline.test,524288,1,42.304015
hotline.test,32768,8,1.007463
hotline.test,8192,32,0.101619
hotline.test,1048576,32,12.4799
rtp.test,524288,32,4.203548
rtp.test,8192,16,0.11447
rtp.test,2048,16,0.049937
rtp.test,524288,8,7.072145
rtp.test,65536,32,0.629969
rtp.test,2048,32,0.030241
rtp.test,16384,32,0.164617
rtp.test,2048,1,0.404662
rtp.test,65536,8,1.163279
rtp.test,1536723,16,15.058445
rtp.test,262144,8,3.654733
rtp.test,131072,8,2.288705
rtp.test,262144,1,20.017957
rtp.test,2048,8,0.055734
rtp.test,32768,16,0.590161
rtp.test,65536,1,4.851676
rtp.test,8192,8,0.20233
rtp.test,8192,1,0.824827
rtp.test,524288,16,5.611551
rtp.test,131072,32,5.438204
rtp.test,32768,8,0.651271
rtp.test,16384,8,0.375887
rtp.test,1536723,1,116.880226
rtp.test,524288,1,40.185723
rtp.test,1536723,32,17.558071
rtp.test,16384,1,2.419028
rtp.test,1048576,16,11.320671
rtp.test,8192,32,0.082622
rtp.test,16384,16,0.206591
rtp.test,65536,16,1.089177
rtp.test,4096,8,0.102318
rtp.test,1536723,8,19.3252
rtp.test,262144,16,2.720883
rtp.test,4096,32,0.033245
rtp.test,1048576,32,11.912437
rtp.test,1048576,8,14.452082
rtp.test,32768,32,0.276083
rtp.test,1048576,1,79.745946
rtp.test,131072,16,1.910722
rtp.test,262144,32,1.976094
rtp.test,131072,1,11.710805
rtp.test,4096,1,0.569068
rtp.test,32768,1,3.226536
rtp.test,4096,16,0.089816
dns.test,8192,32,0.071587
dns.test,1048576,16,10.767596
dns.test,32768,32,0.305976
dns.test,16384,16,0.275246
dns.test,4194304,16,33.565662
dns.test,8533671,1,291.04309
dns.test,524288,32,4.614494
dns.test,65536,8,1.143514
dns.test,4194304,1,159.340409
dns.test,131072,8,1.965827
dns.test,131072,32,1.01766
dns.test,65536,32,0.566065
dns.test,8533671,8,88.26004
dns.test,1048576,8,11.866342
dns.test,1048576,1,63.791786
dns.test,4194304,8,38.762984
dns.test,4096,16,0.04826
dns.test,32768,16,0.519411
dns.test,131072,1,10.306154
dns.test,4096,1,0.315195
dns.test,8192,8,0.156235
dns.test,262144,1,21.704348
dns.test,1048576,32,11.64243
dns.test,2097152,8,23.116404
dns.test,2097152,32,18.930037
dns.test,262144,8,3.304408
dns.test,65536,1,5.1492
dns.test,262144,32,1.423019
dns.test,8533671,32,84.460665
dns.test,524288,1,33.083128
dns.test,2048,32,0.023257
dns.test,32768,8,0.660701
dns.test,32768,1,2.578476
dns.test,16384,8,0.305976
dns.test,2048,1,0.16727
dns.test,524288,8,5.906422
dns.test,8192,1,0.653018
dns.test,16384,1,1.419458
dns.test,4194304,32,33.743269
dns.test,8192,16,0.087861
dns.test,16384,32,0.12753
dns.test,65536,16,1.019476
dns.test,262144,16,2.734991
dns.test,2048,8,0.042953
dns.test,2097152,1,96.750386
dns.test,2048,16,0.035409
dns.test,2097152,16,18.401407
dns.test,524288,16,5.143893
dns.test,4096,8,0.084159
dns.test,8533671,16,70.425676
dns.test,4096,32,0.031498
dns.test,131072,16,1.686042
ssl.test,65536,16,0.884752
ssl.test,524288,32,3.962804
ssl.test,2048,32,0.026958
ssl.test,16384,1,1.768525
ssl.test,131072,1,8.661317
ssl.test,131072,32,0.892084
ssl.test,32768,8,0.561316
ssl.test,32768,32,0.197721
ssl.test,1048576,32,12.146824
ssl.test,131072,8,1.808684
ssl.test,2048,8,0.039809
ssl.test,4096,8,0.073962
ssl.test,1048576,8,11.913833
ssl.test,524288,8,5.040318
ssl.test,4096,1,0.273569
ssl.test,1475251,8,13.504333
ssl.test,32768,1,2.815868
ssl.test,16384,16,0.14506
ssl.test,16384,32,0.097918
ssl.test,4096,16,0.064883
ssl.test,262144,16,2.357429
ssl.test,8192,16,0.125365
ssl.test,65536,32,0.342922
ssl.test,4096,32,0.034362
ssl.test,2048,1,0.277061
ssl.test,8192,1,0.887615
ssl.test,131072,16,1.53302
ssl.test,1475251,1,57.613748
ssl.test,1048576,16,11.683148
ssl.test,1475251,32,16.076175
ssl.test,262144,32,1.484899
ssl.test,8192,32,0.055943
ssl.test,262144,8,3.587616
ssl.test,16384,8,0.278668
ssl.test,524288,16,5.260947
ssl.test,65536,8,1.028765
ssl.test,2048,16,0.038413
ssl.test,524288,1,27.742071
ssl.test,65536,1,4.322627
ssl.test,262144,1,17.945271
ssl.test,8192,8,0.143175
ssl.test,1475251,16,14.57619
ssl.test,32768,16,0.451944
ssl.test,1048576,1,44.498851
aim.test,8192,32,0.06635
aim.test,2048,32,4.083211
aim.test,8192,16,0.146108
aim.test,65536,1,5.057639
aim.test,4096,16,0.081854
aim.test,65536,32,0.41842
aim.test,1048576,1,69.103367
aim.test,32768,1,2.561645
aim.test,524288,1,34.503144
aim.test,262144,16,2.662426
aim.test,8192,1,1.054187
aim.test,32768,16,0.531983
aim.test,1048576,16,11.376404
aim.test,32768,32,4.276462
aim.test,131072,16,1.731788
aim.test,16384,16,0.235087
aim.test,4096,1,0.339639
aim.test,4096,8,0.096032
aim.test,1344963,32,14.688775
aim.test,1344963,16,15.653565
aim.test,32768,8,0.606783
aim.test,262144,8,3.922505
aim.test,262144,32,1.646862
aim.test,262144,1,17.224928
aim.test,131072,1,8.308828
aim.test,65536,8,1.207
aim.test,1344963,8,15.660898
aim.test,524288,8,5.834276
aim.test,4096,32,0.028635
aim.test,16384,1,1.278797
aim.test,2048,16,0.042464
aim.test,8192,8,0.176419
aim.test,2048,8,0.04854
aim.test,524288,16,5.525926
aim.test,2048,1,0.173626
aim.test,65536,16,1.058656
aim.test,16384,8,0.42268
aim.test,1048576,8,12.296496
aim.test,16384,32,0.147226
aim.test,131072,32,0.799266
aim.test,1344963,1,89.036327
aim.test,1048576,32,11.748589
aim.test,524288,32,3.972232
aim.test,131072,8,2.020234
