FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,8192,1,0.64331,0.06176,0.722929
battlefield2.test,4096,32,0.037225,0.039776,0.242071
battlefield2.test,4096,16,0.0484,0.039776,0.242071
battlefield2.test,4096,8,0.081086,0.039776,0.242071
battlefield2.test,4096,1,0.309677,0.039776,0.242071
battlefield2.test,2048,32,0.027029,0.03936,0.227055
battlefield2.test,2048,16,0.042184,0.03936,0.227055
battlefield2.test,2048,8,0.045746,0.03936,0.227055
battlefield2.test,2048,1,0.173626,0.03936,0.227055
counterstrike-source.test,1472463,32,16.3033,8.996384,48.893068
counterstrike-source.test,1472463,16,19.884211,8.996384,48.893068
counterstrike-source.test,1472463,8,28.220277,8.996384,48.893068
counterstrike-source.test,1472463,1,170.6182,8.996384,48.893068
counterstrike-source.test,1048576,32,12.193549,5.902176,37.631273
counterstrike-source.test,1048576,16,13.871141,5.902176,37.631273
counterstrike-source.test,1048576,8,19.84042,5.902176,37.631273
counterstrike-source.test,1048576,1,121.516027,5.902176,37.631273
counterstrike-source.test,524288,32,4.583416,3.020896,17.874872
counterstrike-source.test,524288,16,5.509024,3.020896,17.874872
counterstrike-source.test,524288,8,9.906381,3.020896,17.874872
counterstrike-source.test,524288,1,60.406082,3.020896,17.874872
counterstrike-source.test,262144,32,2.588255,1.580224,8.212377
counterstrike-source.test,262144,16,3.710816,1.580224,8.212377
counterstrike-source.test,262144,8,6.030461,1.580224,8.212377
counterstrike-source.test,262144,1,30.175139,1.580224,8.212377
counterstrike-source.test,131072,32,1.293534,0.847008,4.680355
counterstrike-source.test,131072,16,2.289124,0.847008,4.680355
counterstrike-source.test,131072,8,3.785547,0.847008,4.680355
counterstrike-source.test,131072,1,19.209543,0.847008,4.680355
counterstrike-source.test,65536,32,0.820917,0.477408,2.663055
counterstrike-source.test,65536,16,1.476937,0.477408,2.663055
counterstrike-source.test,65536,8,1.86777,0.477408,2.663055
counterstrike-source.test,65536,1,8.909744,0.477408,2.663055
counterstrike-source.test,32768,32,0.358776,0.269504,1.612919
counterstrike-source.test,32768,16,0.58122,0.269504,1.612919
counterstrike-source.test,32768,8,1.130803,0.269504,1.612919
counterstrike-source.test,32768,1,4.449948,0.269504,1.612919
counterstrike-source.test,16384,32,0.234248,0.142656,0.998105
counterstrike-source.test,16384,16,0.439861,0.142656,0.998105
counterstrike-source.test,16384,8,0.505023,0.142656,0.998105
counterstrike-source.test,16384,1,2.227104,0.142656,0.998105
counterstrike-source.test,8192,32,0.079619,0.105504,0.631646
counterstrike-source.test,8192,16,0.170064,0.105504,0.631646
counterstrike-source.test,8192,8,0.314426,0.105504,0.631646
counterstrike-source.test,8192,1,1.11893,0.105504,0.631646
counterstrike-source.test,4096,32,0.052939,0.080384,0.509005
counterstrike-source.test,4096,16,0.13214,0.080384,0.509005
counterstrike-source.test,4096,8,0.152603,0.080384,0.509005
counterstrike-source.test,4096,1,0.601545,0.080384,0.509005
counterstrike-source.test,2048,32,0.0396,0.078816,0.419258
counterstrike-source.test,2048,16,0.071448,0.078816,0.419258
counterstrike-source.test,2048,8,0.081924,0.078816,0.419258
counterstrike-source.test,2048,1,0.553074,0.078816,0.419258
dns.test,8533671,32,84.460665,29.737056,291.155045
dns.test,8533671,16,70.425676,29.737056,291.155045
dns.test,8533671,8,88.26004,29.737056,291.155045
dns.test,8533671,1,291.04309,29.737056,291.155045
dns.test,4194304,32,33.743269,13.985376,165.064825
dns.test,4194304,16,33.565662,13.985376,165.064825
dns.test,4194304,8,38.762984,13.985376,165.064825
dns.test,4194304,1,159.340409,13.985376,165.064825
dns.test,2097152,32,18.930037,7.56928,70.662997
dns.test,2097152,16,18.401407,7.56928,70.662997
dns.test,2097152,8,23.116404,7.56928,70.662997
dns.test,2097152,1,96.750386,7.56928,70.662997
dns.test,1048576,32,11.64243,4.355488,37.489355
dns.test,1048576,16,10.767596,4.355488,37.489355
dns.test,1048576,8,11.866342,4.355488,37.489355
dns.test,1048576,1,63.791786,4.355488,37.489355
dns.test,524288,32,4.614494,2.251904,19.246907
dns.test,524288,16,5.143893,2.251904,19.246907
dns.test,524288,8,5.906422,2.251904,19.246907
dns.test,524288,1,33.083128,2.251904,19.246907
dns.test,262144,32,1.423019,1.151456,8.992646
dns.test,262144,16,2.734991,1.151456,8.992646
dns.test,262144,8,3.304408,1.151456,8.992646
dns.test,262144,1,21.704348,1.151456,8.992646
dns.test,131072,32,1.01766,0.603392,4.210741
dns.test,131072,16,1.686042,0.603392,4.210741
dns.test,131072,8,1.965827,0.603392,4.210741
dns.test,131072,1,10.306154,0.603392,4.210741
dns.test,65536,32,0.566065,0.319296,2.51988
dns.test,65536,16,1.019476,0.319296,2.51988
dns.test,65536,8,1.143514,0.319296,2.51988
dns.test,65536,1,5.1492,0.319296,2.51988
dns.test,32768,32,0.305976,0.17552,1.490557
dns.test,32768,16,0.519411,0.17552,1.490557
dns.test,32768,8,0.660701,0.17552,1.490557
dns.test,32768,1,2.578476,0.17552,1.490557
dns.test,16384,32,0.12753,0.10304,0.904167
dns.test,16384,16,0.275246,0.10304,0.904167
dns.test,16384,8,0.305976,0.10304,0.904167
dns.test,16384,1,1.419458,0.10304,0.904167
dns.test,8192,32,0.071587,0.070688,0.777405
dns.test,8192,16,0.087861,0.070688,0.777405
dns.test,8192,8,0.156235,0.070688,0.777405
dns.test,8192,1,0.653018,0.070688,0.777405
dns.test,4096,32,0.031498,0.04496,0.292845
dns.test,4096,16,0.04826,0.04496,0.292845
dns.test,4096,8,0.084159,0.04496,0.292845
dns.test,4096,1,0.315195,0.04496,0.292845
dns.test,2048,32,0.023257,0.044672,0.221816
dns.test,2048,16,0.035409,0.044672,0.221816
dns.test,2048,8,0.042953,0.044672,0.221816
dns.test,2048,1,0.16727,0.044672,0.221816
h323.test,2241832,32,16.798266,11.69632,76.394675
h323.test,2241832,16,24.101028,11.69632,76.394675
h323.test,2241832,8,35.95885,11.69632,76.394675
h323.test,2241832,1,214.649112,11.69632,76.394675
h323.test,2097152,32,15.582955,11.247232,70.596368
h323.test,2097152,16,23.709985,11.247232,70.596368
h323.test,2097152,8,31.577485,11.247232,70.596368
h323.test,2097152,1,200.483659,11.247232,70.596368
h323.test,1048576,32,11.387579,5.697376,38.84791
h323.test,1048576,16,12.714077,5.697376,38.84791
h323.test,1048576,8,17.128407,5.697376,38.84791
h323.test,1048576,1,99.678418,5.697376,38.84791
h323.test,524288,32,5.034172,2.96768,19.616019
h323.test,524288,16,5.153251,2.96768,19.616019
h323.test,524288,8,8.98629,2.96768,19.616019
h323.test,524288,1,50.20008,2.96768,19.616019
h323.test,262144,32,2.544744,1.551936,8.463736
h323.test,262144,16,2.761741,1.551936,8.463736
h323.test,262144,8,4.297135,1.551936,8.463736
h323.test,262144,1,24.855804,1.551936,8.463736
h323.test,131072,32,0.994473,0.864416,4.477256
h323.test,131072,16,1.904856,0.864416,4.477256
h323.test,131072,8,2.748121,0.864416,4.477256
h323.test,131072,1,12.104152,0.864416,4.477256
h323.test,65536,32,0.772237,0.486048,2.666337
h323.test,65536,16,1.342702,0.486048,2.666337
h323.test,65536,8,1.741707,0.486048,2.666337
h323.test,65536,1,7.350953,0.486048,2.666337
h323.test,32768,32,0.392369,0.2816,1.593921
h323.test,32768,16,0.473315,0.2816,1.593921
h323.test,32768,8,0.836422,0.2816,1.593921
h323.test,32768,1,3.029163,0.2816,1.593921
h323.test,16384,32,0.139543,0.13824,0.95173
h323.test,16384,16,0.388318,0.13824,0.95173
h323.test,16384,8,0.463817,0.13824,0.95173
h323.test,16384,1,1.850798,0.13824,0.95173
h323.test,8192,32,0.0968,0.1,0.686401
h323.test,8192,16,0.197861,0.1,0.686401
h323.test,8192,8,0.252058,0.1,0.686401
h323.test,8192,1,1.188562,0.1,0.686401
h323.test,4096,32,0.050216,0.074944,0.435042
h323.test,4096,16,0.073333,0.074944,0.435042
h323.test,4096,8,0.130044,0.074944,0.435042
h323.test,4096,1,0.461372,0.074944,0.435042
h323.test,2048,32,0.029473,0.073408,0.365271
h323.test,2048,16,0.057968,0.073408,0.365271
h323.test,2048,8,0.067257,0.073408,0.365271
h323.test,2048,1,0.248147,0.073408,0.365271
halflife2-deathmatch.test,1088409,32,11.892043,5.411424,36.978115
halflife2-deathmatch.test,1088409,16,13.274137,5.411424,36.978115
halflife2-deathmatch.test,1088409,8,18.623432,5.411424,36.978115
halflife2-deathmatch.test,1088409,1,109.043808,5.411424,36.978115
halflife2-deathmatch.test,1048576,32,11.668132,5.213856,38.339115
halflife2-deathmatch.test,1048576,16,13.340276,5.213856,38.339115
halflife2-deathmatch.test,1048576,8,18.050174,5.213856,38.339115
halflife2-deathmatch.test,1048576,1,105.200084,5.213856,38.339115
halflife2-deathmatch.test,524288,32,9.143433,2.66064,16.729821
halflife2-deathmatch.test,524288,16,6.687808,2.66064,16.729821
halflife2-deathmatch.test,524288,8,8.622067,2.66064,16.729821
halflife2-deathmatch.test,524288,1,52.567146,2.66064,16.729821
halflife2-deathmatch.test,262144,32,2.278089,1.38048,8.226624
halflife2-deathmatch.test,262144,16,3.2331,1.38048,8.226624
halflife2-deathmatch.test,262144,8,5.169874,1.38048,8.226624
halflife2-deathmatch.test,262144,1,34.286775,1.38048,8.226624
halflife2-deathmatch.test,131072,32,1.120396,0.745472,4.429066
halflife2-deathmatch.test,131072,16,2.153561,0.745472,4.429066
halflife2-deathmatch.test,131072,8,3.449399,0.745472,4.429066
halflife2-deathmatch.test,131072,1,12.825684,0.745472,4.429066
halflife2-deathmatch.test,65536,32,0.724047,0.421024,2.670318
halflife2-deathmatch.test,65536,16,1.378391,0.421024,2.670318
halflife2-deathmatch.test,65536,8,1.70902,0.421024,2.670318
halflife2-deathmatch.test,65536,1,6.381483,0.421024,2.670318
halflife2-deathmatch.test,32768,32,0.285442,0.246432,1.587845
halflife2-deathmatch.test,32768,16,0.755265,0.246432,1.587845
halflife2-deathmatch.test,32768,8,0.812745,0.246432,1.587845
halflife2-deathmatch.test,32768,1,3.86754,0.246432,1.587845
halflife2-deathmatch.test,16384,32,0.209385,0.129408,0.970098
halflife2-deathmatch.test,16384,16,0.393207,0.129408,0.970098
halflife2-deathmatch.test,16384,8,0.467938,0.129408,0.970098
halflife2-deathmatch.test,16384,1,1.935447,0.129408,0.970098
halflife2-deathmatch.test,8192,32,0.089956,0.095392,0.655811
halflife2-deathmatch.test,8192,16,0.210223,0.095392,0.655811
halflife2-deathmatch.test,8192,8,0.265258,0.095392,0.655811
halflife2-deathmatch.test,8192,1,0.968841,0.095392,0.655811
halflife2-deathmatch.test,4096,32,0.057619,0.072384,0.461931
halflife2-deathmatch.test,4096,16,0.114261,0.072384,0.461931
halflife2-deathmatch.test,4096,8,0.136889,0.072384,0.461931
halflife2-deathmatch.test,4096,1,0.483233,0.072384,0.461931
halflife2-deathmatch.test,2048,32,0.038273,0.070176,0.375747
halflife2-deathmatch.test,2048,16,0.04421,0.070176,0.375747
halflife2-deathmatch.test,2048,8,0.072914,0.070176,0.375747
halflife2-deathmatch.test,2048,1,0.500484,0.070176,0.375747
hotline.test,1216433,32,13.77441,5.26496,39.636071
hotline.test,1216433,16,12.320381,5.26496,39.636071
hotline.test,1216433,8,18.643268,5.26496,39.636071
hotline.test,1216433,1,63.193873,5.26496,39.636071
hotline.test,1048576,32,12.4799,4.487744,37.708308
hotline.test,1048576,16,12.343848,4.487744,37.708308
hotline.test,1048576,8,15.851775,4.487744,37.708308
hotline.test,1048576,1,58.108786,4.487744,37.708308
hotline.test,524288,32,5.023905,2.468576,17.32955
hotline.test,524288,16,5.743272,2.468576,17.32955
hotline.test,524288,8,7.909195,2.468576,17.32955
hotline.test,524288,1,42.304015,2.468576,17.32955
hotline.test,262144,32,2.148881,1.335584,8.250999
hotline.test,262144,16,3.195666,1.335584,8.250999
hotline.test,262144,8,4.01756,1.335584,8.250999
hotline.test,262144,1,23.936691,1.335584,8.250999
hotline.test,131072,32,1.139882,0.731104,4.392679
hotline.test,131072,16,1.923573,0.731104,4.392679
hotline.test,131072,8,2.505562,0.731104,4.392679
hotline.test,131072,1,11.525586,0.731104,4.392679
hotline.test,65536,32,0.714827,0.425152,2.612978
hotline.test,65536,16,0.903678,0.425152,2.612978
hotline.test,65536,8,1.663134,0.425152,2.612978
hotline.test,65536,1,7.540013,0.425152,2.612978
hotline.test,32768,32,0.305486,0.245856,1.534697
hotline.test,32768,16,0.684725,0.245856,1.534697
hotline.test,32768,8,1.007463,0.245856,1.534697
hotline.test,32768,1,3.770251,0.245856,1.534697
hotline.test,16384,32,0.18906,0.12576,0.92065
hotline.test,16384,16,0.371278,0.12576,0.92065
hotline.test,16384,8,0.445029,0.12576,0.92065
hotline.test,16384,1,1.881528,0.12576,0.92065
hotline.test,8192,32,0.101619,0.091008,0.608669
hotline.test,8192,16,0.187106,0.091008,0.608669
hotline.test,8192,8,0.242909,0.091008,0.608669
hotline.test,8192,1,1.226556,0.091008,0.608669
hotline.test,4096,32,0.052032,0.068832,0.563202
hotline.test,4096,16,0.103994,0.068832,0.563202
hotline.test,4096,8,0.122292,0.068832,0.563202
hotline.test,4096,1,0.436299,0.068832,0.563202
hotline.test,2048,32,0.036109,0.068096,0.392369
hotline.test,2048,16,0.057689,0.068096,0.392369
hotline.test,2048,8,0.062369,0.068096,0.392369
hotline.test,2048,1,0.443703,0.068096,0.392369
ntp.test,1374296,32,16.80504,6.878144,45.469159
ntp.test,1374296,16,13.80563,6.878144,45.469159
ntp.test,1374296,8,20.485545,6.878144,45.469159
ntp.test,1374296,1,120.432711,6.878144,45.469159
ntp.test,1048576,32,12.550858,4.957344,36.399967
ntp.test,1048576,16,12.374997,4.957344,36.399967
ntp.test,1048576,8,15.264617,4.957344,36.399967
ntp.test,1048576,1,91.9286,4.957344,36.399967
ntp.test,524288,32,4.749917,2.55232,20.97234
ntp.test,524288,16,6.013489,2.55232,20.97234
ntp.test,524288,8,9.310354,2.55232,20.97234
ntp.test,524288,1,45.890163,2.55232,20.97234
ntp.test,262144,32,2.107117,1.35104,7.986649
ntp.test,262144,16,3.025113,1.35104,7.986649
ntp.test,262144,8,4.003522,1.35104,7.986649
ntp.test,262144,1,23.001443,1.35104,7.986649
ntp.test,131072,32,1.262524,0.754688,4.218633
ntp.test,131072,16,1.721033,0.754688,4.218633
ntp.test,131072,8,2.591537,0.754688,4.218633
ntp.test,131072,1,14.575421,0.754688,4.218633
ntp.test,65536,32,0.59903,0.432,2.450318
ntp.test,65536,16,1.257286,0.432,2.450318
ntp.test,65536,8,1.520937,0.432,2.450318
ntp.test,65536,1,7.294241,0.432,2.450318
ntp.test,32768,32,0.366179,0.246432,1.564518
ntp.test,32768,16,0.665729,0.246432,1.564518
ntp.test,32768,8,0.852066,0.246432,1.564518
ntp.test,32768,1,3.687977,0.246432,1.564518
ntp.test,16384,32,0.153162,0.12592,1.08799
ntp.test,16384,16,0.23753,0.12592,1.08799
ntp.test,16384,8,0.439791,0.12592,1.08799
ntp.test,16384,1,1.826075,0.12592,1.08799
ntp.test,8192,32,0.106788,0.089824,0.562922
ntp.test,8192,16,0.132489,0.089824,0.562922
ntp.test,8192,8,0.233549,0.089824,0.562922
ntp.test,8192,1,0.917228,0.089824,0.562922
ntp.test,4096,32,0.051822,0.067424,0.489449
ntp.test,4096,16,0.069353,0.067424,0.489449
ntp.test,4096,8,0.119499,0.067424,0.489449
ntp.test,4096,1,0.793399,0.067424,0.489449
ntp.test,2048,32,0.029962,0.065888,0.398376
ntp.test,2048,16,0.040508,0.065888,0.398376
ntp.test,2048,8,0.063905,0.065888,0.398376
ntp.test,2048,1,0.435112,0.065888,0.398376
rtp.test,1536723,32,17.558071,7.309984,49.042457
rtp.test,1536723,16,15.058445,7.309984,49.042457
rtp.test,1536723,8,19.3252,7.309984,49.042457
rtp.test,1536723,1,116.880226,7.309984,49.042457
rtp.test,1048576,32,11.912437,4.67856,37.835628
rtp.test,1048576,16,11.320671,4.67856,37.835628
rtp.test,1048576,8,14.452082,4.67856,37.835628
rtp.test,1048576,1,79.745946,4.67856,37.835628
rtp.test,524288,32,4.203548,2.441408,17.509671
rtp.test,524288,16,5.611551,2.441408,17.509671
rtp.test,524288,8,7.072145,2.441408,17.509671
rtp.test,524288,1,40.185723,2.441408,17.509671
rtp.test,262144,32,1.976094,1.30672,8.691908
rtp.test,262144,16,2.720883,1.30672,8.691908
rtp.test,262144,8,3.654733,1.30672,8.691908
rtp.test,262144,1,20.017957,1.30672,8.691908
rtp.test,131072,32,5.438204,0.73024,4.495904
rtp.test,131072,16,1.910722,0.73024,4.495904
rtp.test,131072,8,2.288705,0.73024,4.495904
rtp.test,131072,1,11.710805,0.73024,4.495904
rtp.test,65536,32,0.629969,0.421184,2.56814
rtp.test,65536,16,1.089177,0.421184,2.56814
rtp.test,65536,8,1.163279,0.421184,2.56814
rtp.test,65536,1,4.851676,0.421184,2.56814
rtp.test,32768,32,0.276083,0.244896,1.53735
rtp.test,32768,16,0.590161,0.244896,1.53735
rtp.test,32768,8,0.651271,0.244896,1.53735
rtp.test,32768,1,3.226536,0.244896,1.53735
rtp.test,16384,32,0.164617,0.123392,0.988816
rtp.test,16384,16,0.206591,0.123392,0.988816
rtp.test,16384,8,0.375887,0.123392,0.988816
rtp.test,16384,1,2.419028,0.123392,0.988816
rtp.test,8192,32,0.082622,0.085152,0.633601
rtp.test,8192,16,0.11447,0.085152,0.633601
rtp.test,8192,8,0.20233,0.085152,0.633601
rtp.test,8192,1,0.824827,0.085152,0.633601
rtp.test,4096,32,0.033245,0.063072,0.460814
rtp.test,4096,16,0.089816,0.063072,0.460814
rtp.test,4096,8,0.102318,0.063072,0.460814
rtp.test,4096,1,0.569068,0.063072,0.460814
rtp.test,2048,32,0.030241,0.061824,0.360173
rtp.test,2048,16,0.049937,0.061824,0.360173
rtp.test,2048,8,0.055734,0.061824,0.360173
rtp.test,2048,1,0.404662,0.061824,0.360173
ssl.test,1475251,32,16.076175,5.539008,51.778146
ssl.test,1475251,16,14.57619,5.539008,51.778146
ssl.test,1475251,8,13.504333,5.539008,51.778146
ssl.test,1475251,1,57.613748,5.539008,51.778146
ssl.test,1048576,32,12.146824,4.05616,32.508191
ssl.test,1048576,16,11.683148,4.05616,32.508191
ssl.test,1048576,8,11.913833,4.05616,32.508191
ssl.test,1048576,1,44.498851,4.05616,32.508191
ssl.test,524288,32,3.962804,2.52112,18.838195
ssl.test,524288,16,5.260947,2.52112,18.838195
ssl.test,524288,8,5.040318,2.52112,18.838195
ssl.test,524288,1,27.742071,2.52112,18.838195
ssl.test,262144,32,1.484899,1.334048,7.709448
ssl.test,262144,16,2.357429,1.334048,7.709448
ssl.test,262144,8,3.587616,1.334048,7.709448
ssl.test,262144,1,17.945271,1.334048,7.709448
ssl.test,131072,32,0.892084,0.722592,4.453999
ssl.test,131072,16,1.53302,0.722592,4.453999
ssl.test,131072,8,1.808684,0.722592,4.453999
ssl.test,131072,1,8.661317,0.722592,4.453999
ssl.test,65536,32,0.342922,0.40032,2.43635
ssl.test,65536,16,0.884752,0.40032,2.43635
ssl.test,65536,8,1.028765,0.40032,2.43635
ssl.test,65536,1,4.322627,0.40032,2.43635
ssl.test,32768,32,0.197721,0.224544,1.46269
ssl.test,32768,16,0.451944,0.224544,1.46269
ssl.test,32768,8,0.561316,0.224544,1.46269
ssl.test,32768,1,2.815868,0.224544,1.46269
ssl.test,16384,32,0.097918,0.1208,0.88531
ssl.test,16384,16,0.14506,0.1208,0.88531
ssl.test,16384,8,0.278668,0.1208,0.88531
ssl.test,16384,1,1.768525,0.1208,0.88531
ssl.test,8192,32,0.055943,0.081536,0.63472
ssl.test,8192,16,0.125365,0.081536,0.63472
ssl.test,8192,8,0.143175,0.081536,0.63472
ssl.test,8192,1,0.887615,0.081536,0.63472
ssl.test,4096,32,0.034362,0.062528,0.575913
ssl.test,4096,16,0.064883,0.062528,0.575913
ssl.test,4096,8,0.073962,0.062528,0.575913
ssl.test,4096,1,0.273569,0.062528,0.575913
ssl.test,2048,32,0.026958,0.0624,0.469405
ssl.test,2048,16,0.038413,0.0624,0.469405
ssl.test,2048,8,0.039809,0.0624,0.469405
ssl.test,2048,1,0.277061,0.0624,0.469405
tsp.test,1162511,32,13.090173,5.488992,39.200608
tsp.test,1162511,16,13.083328,5.488992,39.200608
tsp.test,1162511,8,15.164534,5.488992,39.200608
tsp.test,1162511,1,87.281837,5.488992,39.200608
tsp.test,1048576,32,11.790494,4.570912,32.895183
tsp.test,1048576,16,12.419835,4.570912,32.895183
tsp.test,1048576,8,13.936791,4.570912,32.895183
tsp.test,1048576,1,79.321728,4.570912,32.895183
tsp.test,524288,32,4.697466,2.337088,18.024192
tsp.test,524288,16,5.444839,2.337088,18.024192
tsp.test,524288,8,7.093098,2.337088,18.024192
tsp.test,524288,1,39.65814,2.337088,18.024192
tsp.test,262144,32,1.892284,1.292608,8.529596
tsp.test,262144,16,2.83661,1.292608,8.529596
tsp.test,262144,8,4.109191,1.292608,8.529596
tsp.test,262144,1,25.899514,1.292608,8.529596
tsp.test,131072,32,0.828739,0.700608,4.460913
tsp.test,131072,16,1.908767,0.700608,4.460913
tsp.test,131072,8,2.219212,0.700608,4.460913
tsp.test,131072,1,12.455035,0.700608,4.460913
tsp.test,65536,32,0.520109,0.472224,2.711175
tsp.test,65536,16,0.752751,0.472224,2.711175
tsp.test,65536,8,1.379997,0.472224,2.711175
tsp.test,65536,1,6.26827,0.472224,2.711175
tsp.test,32768,32,0.2816,0.238592,1.592944
tsp.test,32768,16,0.584503,0.238592,1.592944
tsp.test,32768,8,0.744929,0.238592,1.592944
tsp.test,32768,1,3.1363,0.238592,1.592944
tsp.test,16384,32,0.142267,0.12048,0.968143
tsp.test,16384,16,0.315963,0.12048,0.968143
tsp.test,16384,8,0.370579,0.12048,0.968143
tsp.test,16384,1,1.565565,0.12048,0.968143
tsp.test,8192,32,0.081086,0.083488,0.643938
tsp.test,8192,16,0.106508,0.083488,0.643938
tsp.test,8192,8,0.203239,0.083488,0.643938
tsp.test,8192,1,0.783901,0.083488,0.643938
tsp.test,4096,32,0.045187,0.062272,0.486376
tsp.test,4096,16,0.093029,0.062272,0.486376
tsp.test,4096,8,0.104762,0.062272,0.486376
tsp.test,4096,1,0.394394,0.062272,0.486376
tsp.test,2048,32,0.032826,0.061088,0.398167
tsp.test,2048,16,0.049447,0.061088,0.398167
tsp.test,2048,8,0.059295,0.061088,0.398167
tsp.test,2048,1,0.385665,0.061088,0.398167
yahoo.test,2627405,32,26.198645,15.567104,93.634824
yahoo.test,2627405,16,30.895203,15.567104,93.634824
yahoo.test,2627405,8,36.628348,15.567104,93.634824
yahoo.test,2627405,1,220.074457,15.567104,93.634824
yahoo.test,2097152,32,21.606709,12.457568,72.235753
yahoo.test,2097152,16,21.498036,12.457568,72.235753
yahoo.test,2097152,8,28.744086,12.457568,72.235753
yahoo.test,2097152,1,175.515053,12.457568,72.235753
yahoo.test,1048576,32,11.667713,6.345536,32.263676
yahoo.test,1048576,16,11.44429,6.345536,32.263676
yahoo.test,1048576,8,14.460811,6.345536,32.263676
yahoo.test,1048576,1,88.129502,6.345536,32.263676
yahoo.test,524288,32,4.889041,3.258496,18.397076
yahoo.test,524288,16,5.904326,3.258496,18.397076
yahoo.test,524288,8,7.616768,3.258496,18.397076
yahoo.test,524288,1,44.178697,3.258496,18.397076
yahoo.test,262144,32,6.186835,1.735296,9.064652
yahoo.test,262144,16,2.683518,1.735296,9.064652
